# Generic Statistics Data
# Tue Aug 21 14:00:09 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562389 0.562358 0.826426 0.826353 0 1.53341 0 0 0 0 
30 0.00093815 0.563238 0.562358 0.828366 0.826353 0 3.07107 0 0 0 0 
40 0 0.562358 0.562358 0.826353 0.826353 -258 1.26044 0 0 0 0 
50 0 0.562358 0.562358 0.826353 0.826353 0 1.26044 0 0 0 0 
60 0.0206062 0.563971 0.562358 0.830046 0.826353 0 2.61257 0 0 0 0 
70 0.0164743 0.56403 0.562358 0.830182 0.826353 0 3.56439 0 0 0 0 
80 0 0.562358 0.562358 0.826353 0.826353 -267 2.01436 0 0 0 0 
90 0 0.562358 0.562358 0.826353 0.826353 0 2.01436 0 0 0 0 
100 0.0403091 0.562473 0.562358 0.826616 0.826353 0 3.26402 0 0 0 0 
