# Avida resource data
# Fri Jun 26 08:30:28 2015
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 0 0 
40 0 0 0 0 0 0 0 0 0 
50 0 0 0 0 0 0 0 0 0 
60 0 0 0 0 0 0 0 0 0 
70 189.778 0 0 0 0 0 0 0 0 
80 189.867 0 189.846 0 0 0 0 0 0 
90 189.899 0 189.892 0 189.872 0 0 0 0 
100 189.913 0 189.911 0 189.904 0 189.883 0 0 
110 189.917 0 189.916 0 189.913 0 189.906 0 189.884 
120 189.916 0 189.915 0 189.914 0 189.912 0 189.904 
130 189.915 0 189.915 0 189.915 0 189.914 0 189.911 
140 189.918 0 189.918 0 189.918 0 189.917 0 189.916 
150 189.919 0 189.919 0 189.919 0 189.919 0 189.918 
160 189.917 0 189.917 0 189.917 0 189.917 0 189.917 
170 189.916 0 189.916 0 189.916 0 189.916 0 189.916 
180 189.916 0 189.916 0 189.916 0 189.916 0 189.916 
190 189.919 0 189.919 0 189.919 0 189.919 0 189.919 
200 189.918 0 189.918 0 189.918 0 189.918 0 189.918 
