# Avida deme resource data
# Thu Apr 24 15:26:56 2014
#  1: update
#  2: Deme 0 Resource dResNOT
#  3: Deme 0 Resource dResNAND
#  4: Deme 0 Resource dResAND
#  5: Deme 0 Resource dResORN
#  6: Deme 0 Resource dResOR
#  7: Deme 0 Resource dResANDN
#  8: Deme 0 Resource dResNOR
#  9: Deme 0 Resource dResXOR
# 10: Deme 0 Resource dResEQU
# 11: Deme 1 Resource dResNOT
# 12: Deme 1 Resource dResNAND
# 13: Deme 1 Resource dResAND
# 14: Deme 1 Resource dResORN
# 15: Deme 1 Resource dResOR
# 16: Deme 1 Resource dResANDN
# 17: Deme 1 Resource dResNOR
# 18: Deme 1 Resource dResXOR
# 19: Deme 1 Resource dResEQU

0 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 9.49127 
10 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 65.1281 
20 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 84.5275 
30 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 91.2916 
40 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 93.6501 
50 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 94.4725 
60 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 94.7592 
70 0 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 0 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 94.8592 
80 0 94.8941 0 94.8941 94.8941 94.8941 94.8941 94.8941 94.8941 0 94.8941 0 94.8941 94.8941 94.8941 94.8941 94.8941 94.8941 
90 0 94.9062 0 94.9062 0 94.9062 94.9062 94.9062 94.9062 0 94.9062 0 94.9062 0 94.9062 94.9062 94.9062 94.9062 
100 0 94.9104 0 94.9104 0 94.9104 0 94.9104 94.9104 0 94.9104 0 94.9104 0 94.9104 0 94.9104 94.9104 
110 0 94.9119 0 94.9119 0 94.9119 0 94.9119 0 0 94.9119 0 94.9119 0 94.9119 0 94.9119 0 
120 0 94.9124 0 94.9124 0 94.9124 0 94.9124 0 0 94.9124 0 94.9124 0 94.9124 0 94.9124 0 
130 0 94.9126 0 94.9126 0 94.9126 0 94.9126 0 0 94.9126 0 94.9126 0 94.9126 0 94.9126 0 
140 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
150 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
160 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
170 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
180 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
190 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
200 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 0 94.9127 0 94.9127 0 94.9127 0 94.9127 0 
