0.234865 0.236841 0.238832 0.240839 0.242862 0.2449 0.246952 0.249018 0.251096 0.253186 0.255288 0.2574 0.259521 0.26165 0.263787 0.265929 0.268075 0.270225 0.272376 0.274527 0.276676 0.278822 0.280963 0.283096 0.285221 0.287333 0.289432 0.291516 0.29358 0.295624 0.297645 0.299639 0.301605 0.303538 0.305438 0.3073 0.309121 0.3109 0.312631 0.314314 0.315943 0.317518 0.319033 0.320487 0.321876 0.323198 0.324449 0.325627 0.32673 0.327754 0.328698 0.329559 0.330336 0.331025 0.331626 0.332137 0.332557 0.332885 0.33312 0.333261 0.333308 0.333261 0.33312 0.332885 0.332557 0.332137 0.331626 0.331025 0.330336 0.329559 0.328698 0.327754 0.32673 0.325627 0.324449 0.323198 0.321876 0.320487 0.319033 0.317518 0.315943 0.314314 0.312631 0.3109 0.309121 0.3073 0.305438 0.303538 0.301605 0.299639 0.297645 0.295624 0.29358 0.291516 0.289432 0.287333 0.285221 0.283096 0.280963 0.278822 0.276676 0.274527 0.272376 0.270225 0.268075 0.265929 0.263787 0.26165 0.259521 0.2574 0.255288 0.253186 0.251096 0.249018 0.246952 0.2449 0.242862 0.240839 0.238832 0.236841 
0.236807 0.238832 0.240875 0.242935 0.245012 0.247105 0.249213 0.251337 0.253475 0.255626 0.25779 0.259965 0.262151 0.264347 0.26655 0.268761 0.270978 0.273199 0.275423 0.277648 0.279873 0.282095 0.284313 0.286524 0.288728 0.29092 0.2931 0.295264 0.297411 0.299537 0.301639 0.303716 0.305764 0.30778 0.309761 0.311704 0.313606 0.315464 0.317274 0.319033 0.320738 0.322386 0.323973 0.325496 0.326952 0.328338 0.32965 0.330887 0.332044 0.33312 0.334111 0.335016 0.335832 0.336556 0.337188 0.337726 0.338168 0.338513 0.338759 0.338908 0.338957 0.338908 0.338759 0.338513 0.338168 0.337726 0.337188 0.336556 0.335832 0.335016 0.334111 0.33312 0.332044 0.330887 0.32965 0.328338 0.326952 0.325496 0.323973 0.322386 0.320738 0.319033 0.317274 0.315464 0.313606 0.311704 0.309761 0.30778 0.305764 0.303716 0.301639 0.299537 0.297411 0.295264 0.2931 0.29092 0.288728 0.286524 0.284313 0.282095 0.279873 0.277648 0.275423 0.273199 0.270978 0.268761 0.26655 0.264347 0.262151 0.259965 0.25779 0.255626 0.253475 0.251337 0.249213 0.247105 0.245012 0.242935 0.240875 0.238832 
0.238763 0.240839 0.242935 0.245049 0.247181 0.249331 0.251498 0.253681 0.25588 0.258094 0.260322 0.262563 0.264816 0.26708 0.269354 0.271636 0.273926 0.276221 0.278521 0.280823 0.283125 0.285427 0.287725 0.290019 0.292305 0.294581 0.296845 0.299094 0.301326 0.303538 0.305728 0.307891 0.310026 0.312128 0.314195 0.316224 0.318211 0.320153 0.322046 0.323886 0.325671 0.327397 0.32906 0.330657 0.332184 0.333638 0.335016 0.336314 0.33753 0.338661 0.339703 0.340654 0.341512 0.342274 0.342939 0.343505 0.34397 0.344333 0.344593 0.344749 0.344801 0.344749 0.344593 0.344333 0.34397 0.343505 0.342939 0.342274 0.341512 0.340654 0.339703 0.338661 0.33753 0.336314 0.335016 0.333638 0.332184 0.330657 0.32906 0.327397 0.325671 0.323886 0.322046 0.320153 0.318211 0.316224 0.314195 0.312128 0.310026 0.307891 0.305728 0.303538 0.301326 0.299094 0.296845 0.294581 0.292305 0.290019 0.287725 0.285427 0.283125 0.280823 0.278521 0.276221 0.273926 0.271636 0.269354 0.26708 0.264816 0.262563 0.260322 0.258094 0.25588 0.253681 0.251498 0.249331 0.247181 0.245049 0.242935 0.240839 
0.240733 0.242862 0.245012 0.247181 0.24937 0.251578 0.253805 0.25605 0.258312 0.26059 0.262884 0.265193 0.267516 0.26985 0.272197 0.274553 0.276918 0.279291 0.281669 0.284051 0.286435 0.288819 0.291202 0.29358 0.295953 0.298316 0.300669 0.303007 0.305329 0.307632 0.309912 0.312167 0.314393 0.316586 0.318745 0.320864 0.322941 0.324971 0.326952 0.328879 0.330749 0.332557 0.334301 0.335976 0.337579 0.339106 0.340553 0.341918 0.343196 0.344385 0.345481 0.346482 0.347386 0.348188 0.348889 0.349485 0.349975 0.350357 0.350631 0.350796 0.350851 0.350796 0.350631 0.350357 0.349975 0.349485 0.348889 0.348188 0.347386 0.346482 0.345481 0.344385 0.343196 0.341918 0.340553 0.339106 0.337579 0.335976 0.334301 0.332557 0.330749 0.328879 0.326952 0.324971 0.322941 0.320864 0.318745 0.316586 0.314393 0.312167 0.309912 0.307632 0.305329 0.303007 0.300669 0.298316 0.295953 0.29358 0.291202 0.288819 0.286435 0.284051 0.281669 0.279291 0.276918 0.274553 0.272197 0.26985 0.267516 0.265193 0.262884 0.26059 0.258312 0.25605 0.253805 0.251578 0.24937 0.247181 0.245012 0.242862 
0.242717 0.2449 0.247105 0.249331 0.251578 0.253847 0.256135 0.258443 0.26077 0.263115 0.265477 0.267856 0.27025 0.272658 0.275079 0.277513 0.279956 0.282408 0.284868 0.287333 0.289802 0.292273 0.294743 0.297211 0.299673 0.302128 0.304573 0.307006 0.309422 0.31182 0.314195 0.316546 0.318868 0.321158 0.323413 0.325627 0.327799 0.329924 0.331998 0.334017 0.335976 0.337873 0.339703 0.341461 0.343145 0.344749 0.346271 0.347706 0.349051 0.350302 0.351457 0.352511 0.353463 0.354309 0.355047 0.355675 0.356192 0.356595 0.356884 0.357058 0.357116 0.357058 0.356884 0.356595 0.356192 0.355675 0.355047 0.354309 0.353463 0.352511 0.351457 0.350302 0.349051 0.347706 0.346271 0.344749 0.343145 0.341461 0.339703 0.337873 0.335976 0.334017 0.331998 0.329924 0.327799 0.325627 0.323413 0.321158 0.318868 0.316546 0.314195 0.31182 0.309422 0.307006 0.304573 0.302128 0.299673 0.297211 0.294743 0.292273 0.289802 0.287333 0.284868 0.282408 0.279956 0.277513 0.275079 0.272658 0.27025 0.267856 0.265477 0.263115 0.26077 0.258443 0.256135 0.253847 0.251578 0.249331 0.247105 0.2449 
0.244714 0.246952 0.249213 0.251498 0.253805 0.256135 0.258487 0.26086 0.263253 0.265667 0.2681 0.27055 0.273018 0.275503 0.278002 0.280514 0.283039 0.285574 0.288119 0.290671 0.293228 0.295788 0.29835 0.300911 0.303468 0.306018 0.30856 0.311091 0.313606 0.316104 0.31858 0.321032 0.323455 0.325847 0.328203 0.330519 0.332791 0.335016 0.337188 0.339305 0.34136 0.343351 0.345272 0.347119 0.348889 0.350576 0.352177 0.353688 0.355104 0.356422 0.357639 0.35875 0.359754 0.360646 0.361425 0.362088 0.362633 0.363059 0.363364 0.363548 0.363609 0.363548 0.363364 0.363059 0.362633 0.362088 0.361425 0.360646 0.359754 0.35875 0.357639 0.356422 0.355104 0.353688 0.352177 0.350576 0.348889 0.347119 0.345272 0.343351 0.34136 0.339305 0.337188 0.335016 0.332791 0.330519 0.328203 0.325847 0.323455 0.321032 0.31858 0.316104 0.313606 0.311091 0.30856 0.306018 0.303468 0.300911 0.29835 0.295788 0.293228 0.290671 0.288119 0.285574 0.283039 0.280514 0.278002 0.275503 0.273018 0.27055 0.2681 0.265667 0.263253 0.26086 0.258487 0.256135 0.253805 0.251498 0.249213 0.246952 
0.246724 0.249018 0.251337 0.253681 0.25605 0.258443 0.26086 0.2633 0.265762 0.268246 0.270751 0.273277 0.275821 0.278384 0.280963 0.283558 0.286167 0.288789 0.291421 0.294063 0.296712 0.299366 0.302023 0.304681 0.307337 0.309988 0.312631 0.315265 0.317884 0.320487 0.323069 0.325627 0.328158 0.330657 0.33312 0.335543 0.337922 0.340252 0.34253 0.344749 0.346907 0.348997 0.351016 0.352958 0.354819 0.356595 0.358281 0.359872 0.361365 0.362755 0.364038 0.365211 0.36627 0.367212 0.368035 0.368735 0.369311 0.369761 0.370084 0.370278 0.370342 0.370278 0.370084 0.369761 0.369311 0.368735 0.368035 0.367212 0.36627 0.365211 0.364038 0.362755 0.361365 0.359872 0.358281 0.356595 0.354819 0.352958 0.351016 0.348997 0.346907 0.344749 0.34253 0.340252 0.337922 0.335543 0.33312 0.330657 0.328158 0.325627 0.323069 0.320487 0.317884 0.315265 0.312631 0.309988 0.307337 0.304681 0.302023 0.299366 0.296712 0.294063 0.291421 0.288789 0.286167 0.283558 0.280963 0.278384 0.275821 0.273277 0.270751 0.268246 0.265762 0.2633 0.26086 0.258443 0.25605 0.253681 0.251337 0.249018 
0.248744 0.251096 0.253475 0.25588 0.258312 0.26077 0.263253 0.265762 0.268295 0.270852 0.273432 0.276034 0.278658 0.281301 0.283964 0.286644 0.28934 0.292051 0.294776 0.297511 0.300256 0.303007 0.305764 0.308523 0.311282 0.314038 0.316788 0.319529 0.322258 0.324971 0.327665 0.330336 0.332979 0.335591 0.338168 0.340704 0.343196 0.345639 0.348027 0.350357 0.352623 0.354819 0.356942 0.358986 0.360945 0.362816 0.364592 0.36627 0.367845 0.369311 0.370666 0.371905 0.373024 0.37402 0.37489 0.37563 0.376239 0.376715 0.377056 0.377261 0.37733 0.377261 0.377056 0.376715 0.376239 0.37563 0.37489 0.37402 0.373024 0.371905 0.370666 0.369311 0.367845 0.36627 0.364592 0.362816 0.360945 0.358986 0.356942 0.354819 0.352623 0.350357 0.348027 0.345639 0.343196 0.340704 0.338168 0.335591 0.332979 0.330336 0.327665 0.324971 0.322258 0.319529 0.316788 0.314038 0.311282 0.308523 0.305764 0.303007 0.300256 0.297511 0.294776 0.292051 0.28934 0.286644 0.283964 0.281301 0.278658 0.276034 0.273432 0.270852 0.268295 0.265762 0.263253 0.26077 0.258312 0.25588 0.253475 0.251096 
0.250776 0.253186 0.255626 0.258094 0.26059 0.263115 0.265667 0.268246 0.270852 0.273484 0.276141 0.278822 0.281527 0.284254 0.287003 0.289771 0.292558 0.295362 0.298182 0.301014 0.303859 0.306712 0.309573 0.312438 0.315304 0.31817 0.321032 0.323886 0.32673 0.329559 0.332371 0.33516 0.337922 0.340654 0.343351 0.346007 0.348619 0.351181 0.353688 0.356134 0.358515 0.360825 0.363059 0.365211 0.367275 0.369247 0.371121 0.372892 0.374554 0.376104 0.377535 0.378845 0.380029 0.381082 0.382002 0.382786 0.383431 0.383935 0.384297 0.384514 0.384586 0.384514 0.384297 0.383935 0.383431 0.382786 0.382002 0.381082 0.380029 0.378845 0.377535 0.376104 0.374554 0.372892 0.371121 0.369247 0.367275 0.365211 0.363059 0.360825 0.358515 0.356134 0.353688 0.351181 0.348619 0.346007 0.343351 0.340654 0.337922 0.33516 0.332371 0.329559 0.32673 0.323886 0.321032 0.31817 0.315304 0.312438 0.309573 0.306712 0.303859 0.301014 0.298182 0.295362 0.292558 0.289771 0.287003 0.284254 0.281527 0.278822 0.276141 0.273484 0.270852 0.268246 0.265667 0.263115 0.26059 0.258094 0.255626 0.253186 
0.252817 0.255288 0.25779 0.260322 0.262884 0.265477 0.2681 0.270751 0.273432 0.276141 0.278877 0.28164 0.284429 0.287243 0.290081 0.29294 0.295821 0.298721 0.301639 0.304573 0.307521 0.310481 0.31345 0.316425 0.319405 0.322386 0.325365 0.328338 0.331302 0.334254 0.337188 0.340102 0.342991 0.345849 0.348673 0.351457 0.354196 0.356884 0.359517 0.362088 0.364592 0.367023 0.369376 0.371643 0.37382 0.375901 0.377879 0.379749 0.381506 0.383144 0.384659 0.386045 0.387298 0.388413 0.389388 0.390219 0.390903 0.391437 0.39182 0.39205 0.392127 0.39205 0.39182 0.391437 0.390903 0.390219 0.389388 0.388413 0.387298 0.386045 0.384659 0.383144 0.381506 0.379749 0.377879 0.375901 0.37382 0.371643 0.369376 0.367023 0.364592 0.362088 0.359517 0.356884 0.354196 0.351457 0.348673 0.345849 0.342991 0.340102 0.337188 0.334254 0.331302 0.328338 0.325365 0.322386 0.319405 0.316425 0.31345 0.310481 0.307521 0.304573 0.301639 0.298721 0.295821 0.29294 0.290081 0.287243 0.284429 0.28164 0.278877 0.276141 0.273432 0.270751 0.2681 0.265477 0.262884 0.260322 0.25779 0.255288 
