# Avida Dominant Data
# Thu May 24 08:20:51 2007
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 4.000000 1.000000 4.000000 1.000000 10 10.000000 1.000000 7 11 8 2 1 5.000000 3 010-aaaab 
1 3 1 3 1 10 10 1 6 6 5 12 1 10 204 010-aaaca 
2 8 1 8 1 10 10 1 7 8 6 15 6 10 1203 010-aaain 
3 11 1 11 1 10 10 1 10 137 100 18 19 11 1346 010-aaajv 
4 11 1 11 1 10 10 1 9 74 55 26 13 11 2434 010-aaasd 
5 10 1 10 1 10 10 1 10 170 126 29 8 11 2865 010-aaavx 
6 10 1 10 1 10 10 1 11 358 291 30 20 10 2985 010-aaaww 
7 10 1 10 1 10 10 1 20 91 78 35 1 11 4173 010-aabgj 
8 10 1 10 1 10 10 1 13 177 133 34 8 11 4462 010-aabjd 
9 8 1 8 1 10 10 1 9 16 15 42 3 10 5263 010-aabpp 
10 4.15422 1 4.15422 1 10 10 1 10 399 322 42 3 8 5263 010-aabpp 
11 9 1 9 1 10 10 1 7 77 64 51 6 10 6379 010-aacac 
12 8 1 8 1 10 10 1 9 46 38 56 1 10 7065 010-aacfz 
13 9 1 9 1 10 10 1 10 51 37 59 6 11 7896 010-aacmq 
14 10 1 10 1 10 10 1 23 263 234 62 7 10 8068 010-aacoj 
15 10 1 10 1 10 10 1 16 220 191 64 5 11 8591 010-aactr 
16 11 1 11 1 10 10 1 21 520 459 65 15 11 8783 010-aacvb 
17 10 1 10 1 10 10 1 23 380 346 66 13 11 9054 010-aacyc 
18 11 1 11 1 10 10 1 53 856 808 65 11 11 8783 010-aacvb 
19 11 1 11 1 10 10 1 67 1362 1297 65 1 11 8783 010-aacvb 
20 5 1 5 1 10 10 1 23 932 872 71 2 5 9569 010-aaddr 
21 5 1 5 1 10 10 1 61 1472 1411 71 0 5 9569 010-aaddr 
22 5 1 5 1 10 10 1 83 2160 2060 71 1 5 9569 010-aaddr 
23 8 1 8 1 10 10 1 42 376 364 73 1 8 9933 010-aadht 
24 8 1 8 1 10 10 1 61 2520 2390 73 1 11 9933 010-aadht 
25 10 1 10 1 10 10 1 53 675 642 75 5 11 10063 010-aadjl 
26 11 1 11 1 10 10 1 48 1020 958 76 9 11 10142 010-aadko 
27 11 1 11 1 10 10 1 24 1230 1157 76 5 11 10142 010-aadko 
28 11 1 11 1 10 10 1 43 929 879 76 10 11 10142 010-aadko 
29 11 1 11 1 10 10 1 30 1084 1014 76 9 11 10142 010-aadko 
30 4 1 4 1 10 10 1 46 704 677 79 1 4 10626 010-aadqr 
31 4 1 4 1 10 10 1 37 1151 1100 79 1 4 10626 010-aadqr 
32 4.09432 1 4.09432 1 10 10 1 24 1103 1061 79 0 4 10588 010-aadqe 
33 4 1 4 1 10 10 1 73 1207 1172 79 1 4 10626 010-aadqr 
34 4 1 4 1 10 10 1 94 2654 2585 79 0 4 10626 010-aadqr 
35 4 1 4 1 10 10 1 94 2819 2736 79 0 4 10626 010-aadqr 
36 4 1 4 1 10 10 1 79 2811 2691 79 1 4 10626 010-aadqr 
37 4 1 4 1 10 10 1 93 2749 2646 79 1 4 10626 010-aadqr 
38 4 1 4 1 10 10 1 85 2891 2814 79 0 4 10626 010-aadqr 
39 4 1 4 1 10 10 1 83 2689 2596 79 0 4 10626 010-aadqr 
40 8.96954 1 8.96954 1 10 10 1 43 588 575 80 10 10 11407 010-aadzd 
41 10 1 10 1 10 10 1 72 1011 995 81 1 10 11415 010-aadzi 
42 10 1 10 1 10 10 1 95 2524 2474 81 1 10 11415 010-aadzi 
43 10 1 10 1 10 10 1 71 2537 2511 81 0 11 11415 010-aadzi 
44 11 1 11 1 10 10 1 50 1396 1365 82 2 11 11546 010-aaeau 
45 11 1 11 1 10 10 1 69 1896 1858 82 1 11 11546 010-aaeau 
46 11 1 11 1 10 10 1 69 2371 2304 82 0 11 11546 010-aaeau 
47 11 1 11 1 10 10 1 93 2455 2411 82 0 11 11546 010-aaeau 
48 11 1 11 1 10 10 1 69 2591 2569 82 0 11 11546 010-aaeau 
49 11 1 11 1 10 10 1 95 2620 2596 82 0 11 11546 010-aaeau 
50 4 1 4 1 10 10 1 68 594 587 87 1 4 11793 010-aaedz 
