# Average life fitnesses for each deme in the population
# Thu May 24 08:20:51 2007
#  1: update
#  2: Deme 0

0 3.310345 
1 5.08 
2 7.51 
3 8.63 
4 8.39 
5 9.05 
6 8.72 
7 8.61 
8 8.23 
9 8.17 
10 4.94 
11 7.71 
12 7.21 
13 8.51 
14 8.94 
15 8.97 
16 9.76 
17 9.93 
18 10.38 
19 10.41 
20 4.54 
21 4.74 
22 4.72 
23 6.16 
24 7.88 
25 9.72 
26 10.38 
27 10.02 
28 10.25 
29 9.93 
30 3.89 
31 3.87 
32 3.57 
33 3.84 
34 3.88 
35 3.9 
36 3.7 
37 3.89 
38 3.74 
39 3.69 
40 8.99 
41 9.74 
42 9.96 
43 10.18 
44 10.33 
45 10.53 
46 10.63 
47 10.94 
48 10.45 
49 10.95 
50 3.69 
51 3.96 
52 3.97 
53 3.91 
54 4 
55 4 
56 3.91 
57 3.91 
58 4 
59 4 
60 7.86 
61 8 
62 8 
63 7.98 
64 8.63 
65 8.63 
66 8.9 
67 8.92 
68 9.18 
69 9.43 
70 3.7 
71 3.97 
72 3.94 
73 4 
74 4 
75 3.97 
76 3.97 
77 3.94 
78 4 
79 3.96 
80 7.93 
81 7.87 
82 8.24 
83 8.74 
84 9 
85 9.29 
86 9.49 
87 9.94 
88 10 
89 10 
90 3.8 
91 4 
92 4 
93 4 
94 4 
95 3.96 
96 4 
97 4 
98 4 
99 3.94 
100 8.09 
