# Avida Average Data
# Thu May 24 08:20:51 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 3.344828 1.000000 3.344828 0.000000 10.000000 10.000000 1.000000 3.222222 1.103448 0.827586 2.310345 6.793103 0.419236 0.000000 0.000000 
1 5.08 1 5.08 0 10 10 1 1.51515 8.7 4.99 7.76 30.16 4.21851 0 0 
2 7.51 1 7.51 0 10 10 1 2 30 17.81 15.68 91.34 3.36939 0 0 
3 8.63 1 8.63 0 10 10 1 2.38095 30 19.62 19.9 148.91 5.56662 0 0 
4 8.39 1 8.39 0 10 10 1 2.17391 30 21.38 23.93 219.9 5.65732 0 0 
5 9.05 1 9.05 0 10 10 1 2.5641 30 22.24 29.68 290.85 17.0572 0 0 
6 8.72 1 8.72 0 10 10 1 2.85714 30 22.49 31.23 354.94 18.672 0 0 
7 8.61 1 8.61 0 10 10 1 2.77778 30 20.98 34.34 414.4 14.7073 0 0 
8 8.23 1 8.23 0 10 10 1 2.5 30 22.27 35.71 477.17 10.7405 0 0 
9 8.17 1 8.17 0 10 10 1 2.32558 30 23.09 41.08 539.82 26.0362 0 0 
10 4.94 1 4.94 0 10 10 1 2.77778 30 23.02 46.34 599.35 32.7393 0 0 
11 7.71 1 7.71 0 10 10 1 1.88679 30 20.32 54.01 665.47 43.8709 0 0 
12 7.21 1 7.21 0 10 10 1 2.12766 30 20.38 57.39 723.55 34.8558 0 0 
13 8.51 1 8.51 0 10 10 1 2.22222 30 21.61 61.74 779.48 18.5263 0 0 
14 8.94 1 8.94 0 10 10 1 2.94118 30 23.84 63.45 848.91 29.1313 0 0 
15 8.97 1 8.97 0 10 10 1 3.84615 30 25.46 64.16 913.57 20.8541 0 0 
16 9.76 1 9.76 0 10 10 1 5 30 26.32 67.01 983.11 9.03803 0 0 
17 9.93 1 9.93 0 10 10 1 5.26316 30 26.67 67.48 1047.1 5.12836 0 0 
18 10.38 1 10.38 0 10 10 1 7.69231 30 27.43 65.93 1105.6 9.52459 0 0 
19 10.41 1 10.41 0 10 10 1 11.1111 30 28.11 65.74 1164.08 10.5635 0 0 
20 4.54 1 4.54 0 10 10 1 6.25 30 28.22 72.17 1223.04 17.4429 0 0 
21 4.74 1 4.74 0 10 10 1 10 30 28.3 71.35 1300.93 15.5676 0 0 
22 4.72 1 4.72 0 10 10 1 10 30 28.56 71.24 1353.07 18.863 0 0 
23 6.16 1 6.16 0 10 10 1 11.1111 30 28.51 72.06 1411.59 16.9252 0 0 
