# Avida instruction execution data
# Thu May 24 08:20:51 2007
#  1: Update
#  2: nop-B
#  3: repro
#  4: repro-B

0 0 29 0 
1 0 52 48 
2 0 25 75 
3 0 24 76 
4 0 12 88 
5 0 6 94 
6 0 4 96 
7 0 16 84 
8 0 36 64 
9 0 22 78 
10 0 65 35 
11 0 85 15 
12 0 51 49 
13 0 52 48 
14 0 85 15 
15 0 94 6 
16 0 84 16 
17 0 79 21 
18 0 91 9 
19 0 98 2 
20 0 67 33 
21 0 93 7 
22 0 98 2 
23 0 100 0 
24 0 78 22 
25 0 74 26 
26 0 26 74 
27 0 2 98 
28 0 11 89 
29 0 7 93 
30 0 11 89 
31 0 4 96 
32 0 2 98 
33 0 0 100 
34 0 2 98 
35 0 1 99 
36 0 1 99 
37 0 0 100 
38 0 2 98 
39 0 1 99 
40 0 0 100 
41 0 0 100 
42 0 0 100 
43 0 0 100 
44 0 0 100 
45 0 0 100 
46 0 2 98 
47 0 0 100 
48 0 9 91 
49 0 0 100 
50 0 0 100 
51 0 1 99 
52 0 1 99 
53 0 0 100 
54 0 0 100 
55 0 0 100 
56 0 10 90 
57 0 0 100 
58 0 0 100 
59 0 0 100 
60 0 0 100 
61 0 0 100 
62 0 0 100 
63 0 0 100 
64 0 0 100 
65 0 10 90 
66 0 0 100 
67 0 0 100 
68 0 0 100 
69 0 0 100 
70 0 2 98 
71 0 0 100 
72 0 0 100 
73 0 0 100 
74 0 0 100 
75 0 0 100 
76 0 0 100 
77 0 0 100 
78 0 0 100 
79 0 0 100 
80 0 0 100 
81 0 0 100 
82 0 0 100 
83 0 1 99 
84 0 0 100 
85 0 0 100 
86 0 0 100 
87 0 0 100 
88 0 0 100 
89 0 0 100 
90 0 100 0 
91 0 100 0 
92 0 100 0 
93 0 100 0 
94 0 100 0 
95 0 100 0 
96 0 100 0 
97 0 100 0 
98 0 100 0 
99 0 100 0 
100 0 91 9 
