# Average mutation rates for organisms in each deme
# Thu May 24 08:20:51 2007
#  1: update
#  2: Deme 0
#  3: Average deme mutation rate averaged across Demes.

0 0.100608 0.000000 
1 0.111728 0 
2 0.0828064 0 
3 0.0744426 0 
4 0.060765 0 
5 0.0603566 0 
6 0.0646935 0 
7 0.0645513 0 
8 0.0527991 0 
9 0.0489815 0 
10 0.0688666 0 
11 0.0774335 0 
12 0.0688646 0 
13 0.0556137 0 
14 0.0388917 0 
15 0.02715 0 
16 0.026333 0 
17 0.0210085 0 
18 0.0167359 0 
19 0.00840633 0 
20 0.0164683 0 
21 0.0095866 0 
22 0.00850385 0 
23 0.00968265 0 
24 0.0111274 0 
25 0.0117438 0 
26 0.0104449 0 
27 0.00929685 0 
28 0.00937173 0 
29 0.00977299 0 
30 0.0103881 0 
31 0.00956333 0 
32 0.0120652 0 
33 0.00797299 0 
34 0.00588669 0 
35 0.00619427 0 
36 0.00816313 0 
37 0.00495145 0 
38 0.00668771 0 
39 0.00788671 0 
40 0.00445378 0 
41 0.00265167 0 
42 0.00287135 0 
43 0.00214554 0 
44 0.00347161 0 
45 0.00543095 0 
46 0.00568102 0 
47 0.00216701 0 
48 0.00324515 0 
49 0.00155223 0 
50 0.00181999 0 
51 0.00167621 0 
52 0.00135431 0 
53 0.0019775 0 
54 0.00146962 0 
55 0.00158399 0 
56 0.0012156 0 
57 0.000926649 0 
58 0.000719344 0 
59 0.000711706 0 
60 0.000481422 0 
61 0.000592703 0 
62 0.000646422 0 
63 0.000683944 0 
64 0.00118705 0 
65 0.00161272 0 
66 0.00161967 0 
67 0.00186816 0 
68 0.00149467 0 
69 0.00150929 0 
70 0.00118887 0 
71 0.00105621 0 
72 0.00133224 0 
73 0.000656958 0 
74 0.000698276 0 
75 0.000753804 0 
76 0.000971504 0 
77 0.00111539 0 
78 0.000614239 0 
79 0.000493739 0 
80 0.000562386 0 
81 0.000595104 0 
82 0.00069574 0 
83 0.000519733 0 
84 0.000546685 0 
85 0.000623201 0 
86 0.000534045 0 
87 0.000493524 0 
88 0.000655059 0 
89 0.000716182 0 
90 0.000886581 0 
91 0.00107339 0 
92 0.000856875 0 
93 0.000903777 0 
94 0.00121357 0 
95 0.00194785 0 
96 0.00153435 0 
97 0.00152452 0 
98 0.00130716 0 
99 0.00111418 0 
100 0.00136064 0 
