# Avida resource data
# Thu Apr 24 15:26:39 2014
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 7200 7200 7200 7200 7200 7200 7200 7200 3600 
1 7200 7200 7200 7200 7200 7200 7200 7200 3600 
2 7200 7200 7200 7200 7200 7200 7200 7200 3600 
3 7200 7200 7200 7200 7200 7200 7200 7200 3600 
4 7200 7200 7200 7200 7200 7200 7200 7200 3600 
5 7200 7200 7200 7200 7200 7200 7200 7200 3600 
6 7200 7200 7200 7200 7200 7200 7200 7200 3600 
7 7200 7200 7200 7200 7200 7200 7200 7200 3600 
8 7200 7200 7200 7200 7200 7200 7200 7200 3600 
9 7200 7200 7200 7200 7200 7200 7200 7200 3600 
10 7200 7200 7200 7200 7200 7200 7200 7200 3603 
