# Avida Average Data
# Mon Nov  8 16:03:22 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97 389 0 0 100 100 97 100 1.01 1.01 0 0 0 0 0 
10 97 389 0 0 100 100 97 100 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 3.63636 0 0 0.27 1 -0.201579 0 0 
30 96.0777 387.632 0.247607 0 100.026 99.6192 96.0777 2.29762 0 0 0.541451 1.96373 -0.308348 0 0 
40 97.85 345.19 0 0 100.97 100.97 97.85 3.125 0 0 0.04 0 0 -1 0 
50 97.85 345.19 0 0 100.97 100.97 97.85 3.125 0 0 0.04 0 0 -1 0 
60 97.984 367.38 0.232419 0 102.075 101.037 97.984 2.2 0 0 0.304813 0.930481 0.0432867 -1 0 
70 96.932 377.144 0.239363 0 101.932 100.385 96.932 1.99435 0 0 0.546742 1.90085 0.112966 -1 0 
80 102.82 302.19 0 0 105.94 105.94 102.82 2.32558 0 0 0.07 0 0 -1 0 
90 102.82 302.19 0 0 105.94 105.94 102.82 2.32558 0 0 0.07 0 0 -1 0 
100 103.632 351.462 0.206613 0 112.848 106.982 103.632 1.94318 0 0 0.304094 0.830409 0.180861 -1 0 
