# Generic Statistics Data
# Wed Sep  5 15:37:09 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562294 0.562358 0.826209 0.826353 0 1.5539 0 0 0 0 
30 0.0051528 0.562333 0.562358 0.826298 0.826353 0 2.91122 0 0 0 0 
40 0.00156126 0.562643 0.562358 0.827005 0.826353 -261 2.49062 0 0 0 0 
50 0.020224 0.562665 0.562358 0.827056 0.826353 0 2.58176 0 0 0 0 
60 0.0174849 0.569106 0.562358 0.841894 0.826353 1 3.59183 0 0 0 0 
70 0.0127383 0.568082 0.562358 0.83952 0.826353 0 4.3727 0 0 0 0 
80 0.0263397 0.572191 0.562358 0.84908 0.826353 -300 3.51788 0 0 0 0 
90 0.0263397 0.572191 0.562358 0.84908 0.826353 0 3.51788 0 0 0 0 
100 0.0249189 0.57345 0.562358 0.852025 0.826353 1 4.20281 0 0 0 0 
