# Avida resource data
# Thu Mar  3 12:23:17 2011
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 100 100 100 100 100 100 100 100 99 
1 100 100 100 100 100 100 100 100 99 
2 100 100 100 100 100 100 100 100 99 
3 100 100 100 100 100 100 100 100 99 
4 100 100 100 100 100 100 100 100 99 
5 100 100 100 100 100 100 100 100 99 
6 100 100 100 100 100 100 100 100 99 
7 100 100 100 100 100 100 100 100 99 
8 100 100 100 100 100 100 100 100 99 
9 100 100 100 100 100 100 100 100 99 
10 100 100 100 100 100 100 100 100 99 
11 100 100 100 100 100 100 100 100 99 
12 100 100 100 100 100 100 100 100 99 
13 100 100 100 100 100 100 100 100 97 
14 100 100 100 100 100 100 100 100 97 
15 100 100 100 100 100 100 100 100 97 
16 100 100 100 100 100 100 100 100 97 
17 100 100 100 100 100 100 100 100 97 
18 100 100 100 100 100 100 100 100 97 
19 100 100 100 100 100 100 100 100 97 
20 100 100 100 100 100 100 100 100 97 
21 100 100 100 100 100 100 100 100 97 
22 100 100 100 100 100 100 100 100 97 
23 100 100 100 100 100 100 100 100 97 
24 100 100 100 100 100 100 100 100 97 
25 100 100 100 100 100 100 100 100 95 
26 100 100 100 100 100 100 100 100 93 
27 100 100 100 100 100 100 100 100 93 
28 100 100 100 100 100 100 100 100 93 
29 100 100 100 100 100 100 100 100 93 
30 100 100 100 100 100 100 100 100 93 
31 100 100 100 100 100 100 100 100 93 
32 100 100 100 100 100 100 100 100 93 
33 100 100 100 100 100 100 100 100 93 
34 100 100 100 100 100 100 100 100 93 
35 100 100 100 100 100 100 100 100 93 
36 100 100 100 100 100 100 100 100 93 
37 100 100 100 100 100 100 100 100 93 
38 100 100 100 100 100 100 100 100 91 
39 100 100 100 100 100 100 100 100 87 
40 100 100 100 100 100 100 100 100 85 
41 100 100 100 100 100 100 100 100 85 
42 100 100 100 100 100 100 100 100 85 
43 100 100 100 100 100 100 100 100 85 
44 100 100 100 100 100 100 100 100 85 
45 100 100 100 100 100 100 100 100 85 
46 100 100 100 100 100 100 100 100 85 
47 100 100 100 100 100 100 100 100 85 
48 100 100 100 100 100 100 100 100 85 
49 100 100 100 100 100 100 100 100 85 
50 100 100 100 100 100 100 100 100 85 
51 100 100 100 100 100 100 100 100 80 
52 100 100 100 100 100 100 100 100 74 
53 100 100 100 100 100 100 100 100 72 
54 100 100 100 100 100 100 100 100 71 
55 100 100 100 100 100 100 100 100 71 
56 100 100 100 100 100 100 100 100 71 
57 100 100 100 100 100 100 100 100 71 
58 100 100 100 100 100 100 100 100 71 
59 100 100 100 100 100 100 100 100 71 
60 100 100 100 100 100 100 100 100 71 
61 100 100 100 100 100 100 100 100 71 
62 100 100 100 100 100 100 100 100 71 
63 100 100 100 100 100 100 100 100 71 
64 100 100 100 100 100 100 100 100 68 
65 100 100 100 100 100 100 100 100 61 
66 100 100 100 100 100 100 100 100 57 
67 100 100 100 100 100 100 100 100 55 
68 100 100 100 100 100 100 100 100 55 
69 100 100 100 100 100 100 100 100 55 
70 100 100 100 100 100 100 100 100 55 
71 100 100 100 100 100 100 100 100 55 
72 100 100 100 100 100 100 100 100 55 
73 100 100 100 100 100 100 100 100 55 
74 100 100 100 100 100 100 100 100 55 
75 100 100 100 100 100 100 100 100 55 
76 100 100 100 100 100 100 100 100 55 
77 100 100 100 100 100 100 100 100 53 
78 100 100 100 100 100 100 100 100 45 
79 100 100 100 100 100 100 100 100 44 
80 100 100 100 100 100 100 100 100 44 
81 100 100 100 100 100 100 100 100 44 
82 100 100 100 100 100 100 100 100 44 
83 100 100 100 100 100 100 100 100 44 
84 100 100 100 100 100 100 100 100 44 
85 100 100 100 100 100 100 100 100 44 
86 100 100 100 100 100 100 100 100 44 
87 100 100 100 100 100 100 100 100 44 
88 100 100 100 100 100 100 100 100 44 
89 100 100 100 100 100 100 100 100 44 
90 100 100 100 100 100 100 100 100 40 
91 100 100 100 100 100 100 100 100 39 
92 100 100 100 100 100 100 100 100 37 
93 100 100 100 100 100 100 100 100 37 
94 100 100 100 100 100 100 100 100 37 
95 100 100 100 100 100 100 100 100 37 
96 100 100 100 100 100 100 100 100 37 
97 100 100 100 100 100 100 100 100 37 
98 100 100 100 100 100 100 100 100 37 
99 100 100 100 100 100 100 100 100 37 
100 100 100 100 100 100 100 100 100 37 
101 100 100 100 100 100 100 100 100 37 
102 100 100 100 100 100 100 100 100 36 
103 100 100 100 100 100 100 100 100 34 
104 100 100 100 100 100 100 100 100 32 
105 100 100 100 100 100 100 100 100 32 
106 100 100 100 100 100 100 100 100 32 
107 100 100 100 100 100 100 100 100 32 
108 100 100 100 100 100 100 100 100 32 
109 100 100 100 100 100 100 100 100 32 
110 100 100 100 100 100 100 100 100 32 
111 100 100 100 100 100 100 100 100 32 
112 100 100 100 100 100 100 100 100 32 
113 100 100 100 100 100 100 100 100 32 
114 100 100 100 100 100 100 100 100 32 
115 100 100 100 100 100 100 100 100 32 
116 100 100 100 100 100 100 100 100 31 
117 100 100 100 100 100 100 100 100 30 
118 100 100 100 100 100 100 100 100 30 
119 100 100 100 100 100 100 100 100 30 
120 100 100 100 100 100 100 100 100 30 
121 100 100 100 100 100 100 100 100 30 
122 100 100 100 100 100 100 100 100 30 
123 100 100 100 100 100 100 100 100 30 
124 100 100 100 100 100 100 100 100 30 
125 100 100 100 100 100 100 100 100 30 
126 100 100 100 100 100 100 100 100 30 
127 100 100 100 100 100 100 100 100 30 
128 100 100 100 100 100 100 100 100 30 
129 100 100 100 100 100 100 100 100 29 
130 100 100 100 100 100 100 100 100 28 
131 100 100 100 100 100 100 100 100 28 
132 100 100 100 100 100 100 100 100 28 
133 100 100 100 100 100 100 100 100 28 
134 100 100 100 100 100 100 100 100 28 
135 100 100 100 100 100 100 100 100 28 
136 100 100 100 100 100 100 100 100 28 
137 100 100 100 100 100 100 100 100 28 
138 100 100 100 100 100 100 100 100 28 
139 100 100 100 100 100 100 100 100 28 
140 100 100 100 100 100 100 100 100 28 
141 100 100 100 100 100 100 100 100 28 
142 100 100 100 100 100 100 100 100 28 
143 100 100 100 100 100 100 100 100 27 
144 100 100 100 100 100 100 100 100 27 
145 100 100 100 100 100 100 100 100 27 
146 100 100 100 100 100 100 100 100 27 
147 100 100 100 100 100 100 100 100 27 
148 100 100 100 100 100 100 100 100 27 
149 100 100 100 100 100 100 100 100 27 
150 100 100 100 100 100 100 100 100 27 
151 100 100 100 100 100 100 100 100 27 
152 100 100 100 100 100 100 100 100 27 
153 100 100 100 100 100 100 100 100 27 
154 100 100 100 100 100 100 100 100 27 
155 100 100 100 100 100 100 100 100 27 
156 100 100 100 100 100 100 100 100 27 
157 100 100 100 100 100 100 100 100 27 
158 100 100 100 100 100 100 100 100 27 
159 100 100 100 100 100 100 100 100 27 
160 100 100 100 100 100 100 100 100 27 
161 100 100 100 100 100 100 100 100 27 
162 100 100 100 100 100 100 100 100 27 
163 100 100 100 100 100 100 100 100 27 
164 100 100 100 100 100 100 100 100 27 
165 100 100 100 100 100 100 100 100 27 
166 100 100 100 100 100 100 100 100 27 
167 100 100 100 100 100 100 100 100 27 
168 100 100 100 100 100 100 100 100 27 
169 100 100 100 100 100 100 100 100 27 
170 100 100 100 100 100 100 100 100 27 
171 100 100 100 100 100 100 100 100 27 
172 100 100 100 100 100 100 100 100 27 
173 100 100 100 100 100 100 100 100 27 
174 100 100 100 100 100 100 100 100 27 
175 100 100 100 100 100 100 100 100 27 
176 100 100 100 100 100 100 100 100 27 
177 100 100 100 100 100 100 100 100 27 
178 100 100 100 100 100 100 100 100 27 
179 100 100 100 100 100 100 100 100 27 
180 100 100 100 100 100 100 100 100 27 
181 100 100 100 100 100 100 100 100 27 
182 100 100 100 100 100 100 100 100 27 
183 100 100 100 100 100 100 100 100 27 
184 100 100 100 100 100 100 100 100 27 
185 100 100 100 100 100 100 100 100 27 
186 100 100 100 100 100 100 100 100 27 
187 100 100 100 100 100 100 100 100 27 
188 100 100 100 100 100 100 100 100 27 
189 100 100 100 100 100 100 100 100 27 
190 100 100 100 100 100 100 100 100 27 
191 100 100 100 100 100 100 100 100 27 
192 100 100 100 100 100 100 100 100 27 
193 100 100 100 100 100 100 100 100 27 
194 100 100 100 100 100 100 100 100 27 
195 100 100 100 100 100 100 100 100 27 
196 100 100 100 100 100 100 100 100 27 
197 100 100 100 100 100 100 100 100 27 
198 100 100 100 100 100 100 100 100 27 
199 100 100 100 100 100 100 100 100 27 
200 100 100 100 100 100 100 100 100 27 
201 100 100 100 100 100 100 100 100 27 
202 100 100 100 100 100 100 100 100 27 
203 100 100 100 100 100 100 100 100 27 
204 100 100 100 100 100 100 100 100 27 
205 100 100 100 100 100 100 100 100 27 
206 100 100 100 100 100 100 100 100 27 
207 100 100 100 100 100 100 100 100 27 
208 100 100 100 100 100 100 100 100 27 
209 100 100 100 100 100 100 100 100 27 
210 100 100 100 100 100 100 100 100 27 
211 100 100 100 100 100 100 100 100 27 
212 100 100 100 100 100 100 100 100 27 
213 100 100 100 100 100 100 100 100 27 
214 100 100 100 100 100 100 100 100 27 
215 100 100 100 100 100 100 100 100 27 
216 100 100 100 100 100 100 100 100 27 
217 100 100 100 100 100 100 100 100 27 
218 100 100 100 100 100 100 100 100 27 
219 100 100 100 100 100 100 100 100 27 
220 100 100 100 100 100 100 100 100 27 
221 100 100 100 100 100 100 100 100 27 
