# Avida instruction execution data
# Thu Mar  3 12:23:17 2011
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: if-label
#  8: mov-head
#  9: jmp-head
# 10: get-head
# 11: set-flow
# 12: shift-r
# 13: shift-l
# 14: inc
# 15: dec
# 16: push
# 17: pop
# 18: swap-stk
# 19: swap
# 20: add
# 21: sub
# 22: nand
# 23: h-copy
# 24: h-alloc
# 25: h-divide
# 26: IO
# 27: h-search
# 28: collect-unit-prob

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
20 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
25 0 0 246 0 0 300 300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 3 3 0 6 3 
30 0 0 328 0 0 400 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 4 4 0 8 4 
35 0 0 328 0 0 400 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 4 4 0 8 4 
40 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
45 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
50 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
55 0 0 1312 0 0 1600 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 16 16 0 32 16 
60 0 0 1312 0 0 1600 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 16 16 0 32 16 
65 0 0 1886 0 0 2300 2300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 23 23 0 46 23 
70 0 0 2296 0 0 2800 2800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2800 28 28 0 56 28 
75 0 0 2296 0 0 2800 2800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2800 28 28 0 56 28 
80 0 0 3362 0 0 4100 4100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4100 41 41 0 82 41 
85 0 0 3444 0 0 4200 4200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4200 42 42 0 84 42 
90 0 0 3690 0 0 4500 4500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4500 45 45 0 90 45 
95 0 0 4018 0 0 4900 4900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4900 49 49 0 98 49 
100 0 0 4018 0 0 4900 4900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4900 49 49 0 98 49 
105 0 0 4428 0 0 5400 5400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5400 54 54 0 108 54 
110 0 0 4428 0 0 5400 5400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5400 54 54 0 108 54 
115 0 0 4510 0 0 5500 5500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5500 55 55 0 110 55 
120 0 0 4592 0 0 5600 5600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5600 56 56 0 112 56 
125 0 0 4592 0 0 5600 5600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5600 56 56 0 112 56 
130 0 0 4674 0 0 5700 5700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5700 57 57 0 114 57 
135 0 0 4182 0 0 5100 5100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5100 51 51 0 102 51 
140 0 0 4182 0 0 5100 5100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5100 51 51 0 102 51 
145 0 0 3936 0 0 4800 4800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4800 48 48 0 96 48 
150 0 0 2788 0 0 3400 3400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3400 34 34 0 68 34 
155 0 0 2788 0 0 3400 3400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3400 34 34 0 68 34 
160 0 0 1886 0 0 2300 2300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 23 23 0 46 23 
165 0 0 1886 0 0 2300 2300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2300 23 23 0 46 23 
170 0 0 1230 0 0 1500 1500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1500 15 15 0 30 15 
175 0 0 1148 0 0 1400 1400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1400 14 14 0 28 14 
180 0 0 984 0 0 1200 1200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1200 12 12 0 24 12 
185 0 0 574 0 0 700 700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 700 7 7 0 14 7 
190 0 0 574 0 0 700 700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 700 7 7 0 14 7 
195 0 0 492 0 0 600 600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 600 6 6 0 12 6 
200 0 0 410 0 0 500 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 5 5 0 10 5 
205 0 0 410 0 0 500 500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 500 5 5 0 10 5 
210 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
215 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
220 0 0 82 0 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 100 1 1 0 2 1 
