# org_id,org_cellx,org_celly,org_forage_target,org_group_id,org_facing,av_cellx,av_celly,av_facing
0,29,82,-2,-1,6,111,2,0
1,171,168,-1,-1,6,40,76,0
2,223,111,-1,-1,6,242,223,0
3,45,188,-1,-1,6,184,98,0
4,27,198,-1,-1,6,177,105,0
5,47,75,-1,-1,6,154,66,0
6,212,204,-1,-1,6,67,159,0
7,198,246,-1,-1,6,41,220,0
8,138,79,-1,-1,6,70,192,0
9,77,239,-1,-1,6,156,165,0
10,204,245,-1,-1,6,0,173,0
11,210,213,-1,-1,6,79,102,0
12,87,221,-1,-1,6,27,136,0
13,64,47,-1,-1,6,34,202,0
14,27,20,-1,-1,6,7,109,0
15,20,196,-1,-1,6,77,115,0
16,7,46,-1,-1,6,17,5,0
17,15,176,-1,-1,6,106,50,0
18,94,142,-1,-1,6,154,162,0
19,122,216,-1,-1,6,241,31,0
20,37,234,-1,-1,6,197,188,0
21,32,178,-1,-1,6,22,4,0
22,9,206,-1,-1,6,155,193,0
23,220,35,-1,-1,6,15,26,0
24,244,71,-1,-1,6,56,219,0
25,161,87,-1,-1,6,68,65,0
26,242,103,-1,-1,6,217,60,0
27,127,54,-2,-1,6,223,82,0
28,146,82,-1,-1,6,124,24,0
29,199,241,-1,-1,6,8,171,0
30,233,31,-1,-1,6,39,229,0
31,191,233,-1,-1,6,173,69,0
32,232,216,-1,-1,6,109,136,0
33,191,242,-1,-1,6,34,8,0
34,137,244,-1,-1,6,152,105,0
35,116,216,-1,-1,6,27,189,0
36,58,122,-1,-1,6,74,121,0
37,241,21,-1,-1,6,28,167,0
38,180,134,-1,-1,6,27,123,0
39,121,183,-1,-1,6,16,98,0
40,144,21,-1,-1,6,13,241,0
41,36,210,-1,-1,6,155,134,0
42,46,108,-1,-1,6,225,166,0
43,211,75,-1,-1,6,165,54,0
44,121,195,-1,-1,6,47,16,0
45,46,247,-1,-1,6,163,86,0
46,154,0,-1,-1,6,121,163,0
47,247,150,-1,-1,6,124,55,0
48,130,96,-1,-1,6,179,40,0
49,137,209,-1,-1,6,23,50,0
50,73,88,-1,-1,6,33,203,0
51,172,180,-1,-1,6,107,99,0
52,228,152,-1,-1,6,134,39,0
53,235,239,-1,-1,6,247,44,0
54,183,178,-1,-1,6,111,73,0
55,115,192,-1,-1,6,179,103,0
56,203,104,-1,-1,6,132,77,0
57,238,146,-1,-1,6,184,144,0
58,32,230,-1,-1,6,199,149,0
59,215,114,-1,-1,6,112,115,0
60,44,127,-1,-1,6,229,20,0
61,148,121,-1,-1,6,212,48,0
62,110,180,-1,-1,6,28,21,0
63,44,240,-1,-1,6,144,21,0
64,190,211,-1,-1,6,126,160,0
65,236,165,-1,-1,6,123,81,0
66,140,60,-1,-1,6,39,2,0
67,93,152,-1,-1,6,223,80,0
68,120,69,-1,-1,6,10,103,0
69,72,66,-1,-1,6,81,189,0
70,1,13,-1,-1,6,102,12,0
71,143,133,-1,-1,6,19,186,0
72,189,193,-1,-1,6,250,72,0
73,54,35,-2,-1,6,224,128,0
74,36,138,-1,-1,6,72,1,0
75,125,107,-1,-1,6,40,75,0
76,133,43,-1,-1,6,208,92,0
77,188,123,-1,-1,6,1,27,0
78,82,54,-1,-1,6,29,0,0
79,82,165,-1,-1,6,236,97,0
80,23,41,-1,-1,6,71,70,0
81,23,68,-1,-1,6,68,77,0
82,51,114,-1,-1,6,72,128,0
83,126,46,-1,-1,6,2,128,0
84,139,112,-1,-1,6,159,63,0
85,4,166,-1,-1,6,40,64,0
86,17,237,-1,-1,6,26,87,0
87,90,166,-1,-1,6,130,50,0
88,152,211,-1,-1,6,29,19,0
89,85,116,-1,-1,6,76,127,0
90,117,118,-1,-1,6,12,87,0
91,71,26,-1,-1,6,188,85,0
92,198,131,-1,-1,6,68,84,0
93,112,227,-1,-1,6,31,71,0
94,140,166,-1,-1,6,49,174,0
95,159,207,-1,-1,6,64,45,0
96,95,101,-1,-1,6,18,133,0
97,93,250,-1,-1,6,16,153,0
98,234,181,-1,-1,6,87,177,0
99,124,137,-1,-1,6,101,148,0
100,247,32,-1,-1,6,5,42,0
101,80,187,-1,-1,6,76,49,0
102,117,29,-1,-1,6,82,117,0
103,240,63,-1,-1,6,86,80,0
104,144,67,-1,-1,6,210,113,0
105,74,220,-1,-1,6,41,125,0
106,250,240,-1,-1,6,16,108,0
107,102,159,-1,-1,6,29,104,0
108,153,217,-1,-1,6,142,141,0
109,194,1,-1,-1,6,0,99,0
110,173,171,-1,-1,6,33,180,0
111,188,206,-1,-1,6,155,30,0
112,117,48,-1,-1,6,5,217,0
113,160,83,-1,-1,6,242,166,0
114,83,116,-1,-1,6,54,126,0
115,35,218,-1,-1,6,48,106,0
116,220,247,-1,-1,6,44,150,0
117,144,54,-1,-1,6,133,102,0
118,128,61,-1,-1,6,102,87,0
119,217,186,-1,-1,6,11,132,0
120,169,239,-2,-1,6,172,148,0
121,70,72,-1,-1,6,8,36,0
122,248,182,-1,-1,6,51,63,0
123,93,61,-2,-1,6,241,246,0
124,38,203,-1,-1,6,107,92,0
125,13,222,-1,-1,6,42,80,0
126,175,51,-1,-1,6,170,63,0
127,173,53,-1,-1,6,133,80,0
128,91,22,-1,-1,6,0,35,0
129,30,164,-1,-1,6,3,0,0
130,78,38,-1,-1,6,182,189,0
131,154,91,-1,-1,6,126,38,0
132,216,94,-1,-1,6,95,74,0
133,32,149,-2,-1,6,186,196,0
134,67,79,-1,-1,6,58,208,0
135,221,81,-1,-1,6,58,0,0
136,187,110,-1,-1,6,64,94,0
137,49,45,-1,-1,6,12,88,0
138,68,108,-2,-1,6,238,35,0
139,85,169,-1,-1,6,70,42,0
140,24,18,-1,-1,6,21,41,0
141,213,18,0,-1,6,53,238,0
142,145,128,0,-1,6,45,245,0
143,42,114,-1,-1,6,181,37,0
144,235,34,-1,-1,6,7,188,0
145,188,62,-1,-1,6,45,206,0
146,226,114,-1,-1,6,20,6,0
147,219,195,-1,-1,6,84,49,0
148,249,152,-1,-1,6,145,55,0
149,88,178,-1,-1,6,104,134,0
150,159,231,-1,-1,6,0,106,0
151,131,220,-1,-1,6,155,160,0
152,4,167,-1,-1,6,13,171,0
153,156,10,-1,-1,6,158,21,0
154,21,127,-1,-1,6,6,89,0
155,245,91,-1,-1,6,219,226,0
156,235,83,-1,-1,6,107,40,0
157,240,85,-1,-1,6,115,61,0
158,148,68,-1,-1,6,250,140,0
159,250,119,-1,-1,6,187,81,0
160,153,243,-1,-1,6,11,224,0
161,245,9,-1,-1,6,118,128,0
162,84,109,-1,-1,6,222,67,0
163,122,24,-1,-1,6,32,1,0
164,115,99,-1,-1,6,49,1,0
165,192,92,-1,-1,6,14,113,0
166,98,124,-1,-1,6,58,89,0
167,239,46,-1,-1,6,104,55,0
168,185,74,-1,-1,6,20,146,0
169,209,12,-1,-1,6,0,149,0
170,149,218,-1,-1,6,3,134,0
171,165,49,-1,-1,6,147,126,0
172,117,214,-1,-1,6,133,185,0
173,146,44,-1,-1,6,204,100,0
174,178,64,-1,-1,6,70,77,0
175,101,156,-1,-1,6,33,72,0
176,18,110,-1,-1,6,123,1,0
177,150,85,-1,-1,6,56,1,0
178,245,233,-1,-1,6,55,38,0
179,225,183,-1,-1,6,60,74,0
180,159,105,-1,-1,6,118,7,0
181,203,230,-1,-1,6,112,92,0
182,242,157,-1,-1,6,77,109,0
183,190,191,-1,-1,6,83,184,0
184,68,232,-1,-1,6,60,168,0
185,199,250,-1,-1,6,24,128,0
186,92,111,-1,-1,6,60,173,0
187,163,130,-1,-1,6,23,171,0
188,126,118,-1,-1,6,162,161,0
189,210,66,-2,-1,6,200,90,0
190,127,213,-2,-1,6,193,136,0
191,171,81,-2,-1,6,246,50,0
192,93,249,-2,-1,6,174,213,0
193,28,8,-1,-1,6,11,9,0
194,16,233,-1,-1,6,31,10,0
195,62,103,-1,-1,6,203,124,0
196,188,145,-1,-1,6,250,211,0
197,137,237,-1,-1,6,32,53,0
198,93,55,-1,-1,6,39,129,0
199,235,19,-1,-1,6,74,124,0
200,117,132,-1,-1,6,39,148,0
201,193,195,-1,-1,6,34,50,0
202,140,223,-1,-1,6,41,33,0
203,107,67,-1,-1,6,59,0,0
204,198,170,-1,-1,6,78,61,0
205,110,130,-1,-1,6,35,58,0
206,213,214,-1,-1,6,71,46,0
207,15,159,-2,-1,6,126,16,0
208,226,128,-1,-1,6,10,92,0
209,42,153,-2,-1,6,75,131,0
210,91,151,-2,-1,6,95,225,0
211,98,96,-1,-1,6,75,161,0
212,29,153,-1,-1,6,73,147,0
213,108,122,-1,-1,6,237,77,0
214,36,209,-1,-1,6,242,68,0
215,121,58,0,-1,6,43,57,0
216,217,243,-1,-1,6,3,85,0
217,247,87,-1,-1,6,56,3,0
218,74,128,-1,-1,6,38,62,0
219,77,243,-1,-1,6,30,105,0
220,227,227,-1,-1,6,140,73,0
221,219,108,-1,-1,6,87,182,0
222,202,138,-1,-1,6,82,157,0
223,38,211,0,-1,6,68,127,0
224,123,178,-1,-1,6,50,134,0
225,140,213,-1,-1,6,53,130,0
226,193,115,-1,-1,6,36,184,0
227,89,125,-1,-1,6,212,54,0
228,192,147,-1,-1,6,175,86,0
229,208,148,-1,-1,6,216,124,0
230,142,17,-1,-1,6,204,87,0
231,247,102,-1,-1,6,160,97,0
232,114,233,-1,-1,6,178,29,0
233,6,167,-1,-1,6,184,86,0
234,46,195,-1,-1,6,188,97,0
235,216,221,-1,-1,6,162,95,0
236,63,130,-1,-1,6,87,105,0
237,180,194,-1,-1,6,19,104,0
238,146,45,-1,-1,6,186,167,0
239,127,183,-1,-1,6,157,203,0
240,219,161,-1,-1,6,84,2,0
241,194,131,-1,-1,6,195,64,0
242,32,172,-1,-1,6,146,194,0
243,219,47,-1,-1,6,121,150,0
244,250,171,-1,-1,6,102,166,0
245,141,187,-2,-1,6,56,187,0
246,235,66,0,-1,6,19,27,0
247,236,94,0,-1,6,23,30,0
248,123,144,-2,-1,6,217,1,0
249,171,36,-1,-1,6,26,0,0
250,156,63,-1,-1,6,46,27,0
251,63,107,-1,-1,6,22,50,0
252,82,136,-1,-1,6,8,34,0
253,223,51,-1,-1,6,101,188,0
254,182,171,-1,-1,6,31,180,0
