8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 
8 0.39 0.41 0.28 0.39 0.41 0.47 0.46 0.43 0.4 0.46 0.46 0.4 0.33 0.45 0.46 0.4 0.41 0.41 0.44 0.39 0.46 0.39 0.43 0.47 0.47 0.47 0.26 0.15 0.41 0.49 0.46 0.48 0.33 0.47 0.46 0.46 0.45 0.46 0.46 0.41 0.1 0.24 0.45 0.28 0.42 0.44 0.39 0.24 0.46 0.4 0.46 0.46 0.46 0.4 0.42 0.48 0.46 0.47 0.33 1 1 0.43 0 1 0.14 0.14 1 0 0.38 0.13 1 1 1 0.4 0.45 0.25 1 0.26 1 0.41 0.47 1 0.39 1 1 0.47 1 0.46 0.48 0.35 0.45 1 1 0.37 0.47 0.47 1 1 1 0.46 0.32 0.46 0.45 1 0.44 1 0.44 1 0.06 0.17 0.27 0.06 1 0.06 0.09 0.05 0.15 0.4 0.39 1 0.07 1 0.32 0.38 0.45 1 1 0.27 0.44 1 0.26 0.22 0.26 0.25 1 0.15 1 0.47 1 0.47 0.46 0.01 0.01 0.46 0.01 0.13 0.4 0.4 1 1 1 0.46 0.45 0.45 1 0.35 0.45 1 0.45 1 1 0.36 1 0.36 0.36 1 1 0.35 1 0.39 1 1 0.4 0.45 0.45 1 1 0.42 1 0.43 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.37 1 1 1 1 0.38 0.42 1 1 1 1 0.4 0.49 1 1 1 0.16 1 1 1 1 0.24 0.37 0.38 1 0.38 1 0.4 1 1 1 1 1 0.35 0.33 0.33 1 1 1 0.32 1 1 1 1 1 1 1 1 1 0.47 0.46 0.46 8 
8 0.41 0.27 1 0.39 0.3 0.32 0.16 0.28 1 0.15 0.16 1 0.41 0.29 0.29 1 0.42 1 0.3 1 1 1 1 1 0.32 1 1 1 1 1 0.47 0.28 1 1 1 1 0.29 0.29 1 1 0.45 0.24 1 0.3 0.3 1 1 1 1 1 0.21 1 1 1 0.43 1 1 0.02 1 1 1 1 0.43 1 1 1 1 1 1 1 0.13 1 0.4 0.45 0.44 0.03 0.14 1 1 0.43 0.48 0.22 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.08 1 1 0.34 0.46 0.46 1 1 1 0.45 1 1 0.42 0.03 0.09 1 1 0.41 1 1 1 0.1 1 1 1 1 1 1 1 1 1 1 0.47 1 0.47 0.47 0.47 0.46 0.46 1 0.46 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.43 1 1 1 1 0.11 1 1 1 1 0.18 1 1 1 1 1 1 1 1 1 1 0.41 0.24 1 1 1 0.35 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.26 1 1 1 0.25 0.48 0.47 0.35 1 0.47 1 0.28 0.28 1 0.47 1 1 1 0.02 0.31 0.44 1 0.39 1 0.4 1 1 1 0.41 1 0.48 0.38 1 1 1 1 0.32 1 0.47 1 1 0.13 1 0.13 1 0.44 1 1 1 1 0.21 1 0.45 1 1 0.02 1 0.47 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.03 0.25 1 1 1 1 1 0.01 0.22 0.34 0.48 0.15 1 1 0.44 1 1 0.13 0.46 0.46 1 1 0.45 0.12 0.44 1 0.45 0.46 0.26 1 1 0.12 0.18 1 0.44 1 0.25 0.23 0.03 0 0.1 0 0.01 1 1 1 1 1 1 1 1 1 1 1 1 1 0.44 1 1 1 1 1 1 1 1 1 0.14 0.14 1 1 1 1 1 0 1 0.25 1 1 1 0.36 1 1 1 1 0.44 0.37 1 1 0.39 1 1 1 0.08 1 1 1 1 0.45 1 1 1 1 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.03 1 1 1 1 0.11 1 1 1 1 0.18 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.32 1 1 1 1 1 1 1 1 1 0.44 8 
8 0.38 1 1 1 1 0.48 0.47 0.15 1 0.48 0.08 1 1 1 0.47 1 1 0.31 0.48 0.48 0.45 0.38 0.42 0.17 1 1 1 1 1 0.18 0.19 1 1 0.48 1 0.32 0.45 1 1 1 0.11 1 1 0.28 1 1 0.02 0.16 1 1 0.47 1 1 1 0.44 1 1 0.48 0.24 1 1 1 0.33 1 1 1 1 1 1 1 1 1 0.44 0.03 0.46 1 1 0.04 1 0.27 1 1 1 0.37 0.49 1 1 1 1 1 1 1 1 1 1 0.34 0.21 0.44 0.43 1 1 1 1 1 1 1 1 0.18 1 0.25 0.29 0.04 0.44 1 0.03 1 1 0.01 1 1 1 0.14 1 1 0.27 0.37 0.47 0.47 1 1 1 0.46 1 1 0.38 1 1 1 1 1 0.14 1 0.14 1 1 1 0.45 0 1 0.47 1 1 1 1 0.24 1 1 1 0.37 1 1 1 1 1 1 1 1 1 1 1 0.34 1 1 1 1 1 1 1 1 1 0.28 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.38 1 1 0.28 0.37 1 0.38 0.39 1 0.3 0.37 0.08 0.38 0.36 1 0.19 0.09 1 0.31 0.33 0.38 0.38 0.43 1 1 1 0.39 1 1 0.38 1 0.45 1 1 0.38 0.4 0.34 1 1 1 0.38 0.36 0.38 0.44 0.38 0.45 0.38 0.39 0.44 1 0.48 1 0.3 0.45 0.02 1 1 0.21 0.43 1 0.17 1 1 1 0.38 1 1 1 1 1 1 1 1 1 0.46 1 1 1 0.38 0.11 0.27 0.35 1 1 0.01 1 1 1 0.49 0.38 1 1 1 1 1 1 0.33 1 0.46 1 1 1 0.45 1 0.01 1 0 1 0.25 1 0.29 0.44 1 1 1 1 1 1 0.33 1 1 1 1 0.28 1 1 1 1 1 1 0.39 0.23 0.48 0.38 1 1 1 1 1 1 1 0.15 0.46 1 0.45 1 1 0.36 0.47 1 1 1 1 1 1 0.23 1 0.27 1 0.34 0.4 1 0.43 1 1 1 1 0.38 1 1 1 1 1 0.44 1 1 1 0.43 1 1 1 1 1 0.43 1 1 1 1 1 1 1 1 1 0.36 1 1 1 1 1 0.37 1 1 1 1 1 1 1 1 0.01 1 1 1 1 0.07 0.36 1 1 1 0.15 1 1 1 1 0.22 1 1 0.21 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.39 0.38 0.28 1 0.42 1 0.39 0.44 1 1 1 1 1 1 1 1 0.48 0.32 0.41 0.38 1 1 0.42 0.36 1 1 0.17 0.28 1 1 1 1 0.45 0.02 1 0.38 1 0.28 1 1 1 0.13 1 0.28 0.19 1 0.14 1 1 1 0.32 1 1 1 0.08 1 0.08 0.48 1 0.2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.11 1 1 0.04 0.48 1 1 0.42 1 0.31 1 1 1 1 1 1 1 1 1 1 1 0.33 1 0.27 0.35 1 1 1 1 1 1 1 1 0.17 1 1 1 1 0.22 0.1 1 0.41 1 1 1 1 1 1 0.39 0.08 1 1 1 0.39 1 0.48 1 0.46 1 0.46 1 1 0.25 1 0.16 0.45 1 1 1 1 0.26 1 0.45 1 1 1 1 1 1 1 0.37 1 1 0.34 1 1 1 1 0.36 1 1 1 0.47 0.4 1 1 0.34 1 0.44 1 1 1 1 1 1 1 1 0.34 0.46 0.46 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0.25 1 1 1 0.31 0.14 1 1 1 1 0.42 0.21 1 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.37 1 0.36 0.24 0.37 0.42 0.31 1 0.37 0.31 0.37 1 1 0.32 1 1 0.1 1 0.38 0.38 0.28 0.35 1 0.42 0.42 1 0.3 0.17 1 1 0.49 1 1 0.4 0.2 1 0.31 0.3 0.38 0.36 0.38 0.26 0.37 0.04 0.38 0.39 1 1 0.2 0.32 0.21 0.33 1 0.15 1 0.35 0.3 0.48 1 1 0.3 1 0.45 0.31 1 1 1 0.41 0.46 1 1 1 1 1 1 1 0.38 1 1 1 0.29 0.1 1 1 1 1 0 0.38 0.38 1 1 1 1 1 0.33 1 0.2 1 1 1 1 1 0.44 1 1 0.45 1 1 1 1 1 1 0.43 1 1 1 1 0.41 1 1 1 0.28 0.36 0.36 0.13 0.39 1 1 1 1 0.48 0.38 1 1 0.43 1 0.32 0.34 0.31 0.24 1 0.33 0.44 0.33 0.46 0.13 0.45 0.32 0.32 0.45 0.31 1 1 0.3 1 0.27 1 0.35 1 1 1 1 0.43 1 0.43 1 1 0.47 1 1 1 1 1 0.34 1 1 1 0.44 1 1 1 1 1 1 1 0.42 1 1 1 1 1 0.35 1 1 1 1 1 0.37 1 1 1 1 1 0.44 1 1 1 1 1 0.26 1 1 0.36 1 0.25 0.27 1 1 1 1 1 1 1 1 1 1 1 1 1 0.36 0.25 1 1 1 1 1 1 1 1 1 1 1 0.31 1 1 1 1 1 1 8 
8 0.37 0.26 0.27 0.27 1 0.49 0.49 1 0.06 0.48 0.28 1 1 0.15 0.48 0.27 0.44 1 0.43 0.31 0.45 0.29 0.44 1 0.31 0.27 1 0.39 0.24 1 1 1 1 1 1 1 1 1 0.49 0.36 1 0.26 1 0.38 1 0.44 1 1 1 1 0.02 0.22 0.46 1 0.44 1 1 0.49 1 1 1 0.3 0.44 1 0.31 1 1 0.47 1 1 1 1 1 1 0.44 1 0.12 1 1 1 1 0.29 1 1 0.21 0.41 0.38 0.47 0.02 0.02 1 1 1 0.33 1 0.31 1 0.43 0.35 1 1 1 1 1 1 0.45 1 0.05 1 0.25 1 1 0.42 0.35 0.25 0.34 0.44 1 1 0.4 1 0.37 0.11 1 1 1 1 0.39 1 1 1 1 1 0.46 1 1 1 1 0.17 1 1 1 1 1 0.26 0.46 1 0.45 1 1 0.18 1 1 1 1 1 1 1 1 1 0.33 1 1 0.35 1 1 0.32 1 1 0.4 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.45 1 1 1 1 1 1 1 1 1 1 1 0.47 0.04 0.46 0.46 1 1 0.46 0.26 1 1 1 0.19 1 0.28 1 1 1 1 1 1 0.22 0.42 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.41 1 0.26 1 1 1 0.38 1 1 1 1 0.39 0.39 1 0.27 1 1 0.15 0.29 1 0.46 0.32 1 1 0.36 1 1 1 1 1 1 1 1 1 1 1 0.46 1 1 0.26 0.35 1 1 1 0.35 0.46 1 0.45 1 1 0.49 1 0.46 1 0.03 1 1 0.04 1 1 0.07 1 0.42 1 1 1 0.32 1 1 1 0.04 0.15 1 1 1 0.27 0.11 1 0.16 1 1 0.1 1 0.38 0.21 0.29 0.47 1 0.45 0.28 0.39 0.39 0.39 1 0.21 1 1 0.46 0.22 1 1 1 0.23 0.44 0.43 0.11 1 1 1 1 1 1 0.11 1 0.33 0.46 0.45 1 0.15 0.15 0.45 0.15 0.11 1 0.2 1 1 1 1 1 1 1 1 1 1 0.16 1 0.34 1 1 1 1 1 0.27 0.3 1 0.38 0.13 0.48 0.12 1 0.18 1 1 1 0.3 1 0.31 1 0.33 1 1 0.43 1 0.42 0.37 1 1 1 1 1 1 0.1 1 1 1 1 1 1 1 1 1 1 0.29 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.04 1 1 1 1 0.12 1 0.36 1 1 0.19 1 1 1 1 1 1 1 1 0.3 1 1 1 1 1 1 0.25 1 1 1 1 0.33 0.33 0.33 1 1 1 0.32 1 1 1 1 1 0.43 8 
