8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 
8 0.9 0.91 0.77 0.89 0.91 0.97 0.96 0.93 0.9 0.96 0.96 0.9 0.83 0.95 0.96 0.9 0.92 0.91 0.94 0.89 0.96 0.89 0.93 0.97 0.97 0.97 1 0.66 0.91 0.99 0.96 0.98 0.84 0.97 0.96 0.96 0.95 0.96 0.96 0.91 0.59 0.73 0.95 0.78 0.92 0.94 0.89 0.74 0.96 0.9 0.96 0.96 0.96 0.9 0.92 0.98 0.96 0.97 0.69 1 0.05 0.93 1 1 0 1 0.83 1 0.88 1 1 1 0.52 0.9 0.95 0.74 0.48 0.51 0.74 0.91 0.97 0.79 0.89 1 1 0.97 0.7 0.96 0.98 0.08 0.95 0.91 0.05 0.87 0.97 0.97 1 0.5 0.05 0.96 0.82 0.96 0.95 0.51 0.94 0.63 0.95 0.53 1 0.55 0.78 0.56 1 0.57 0.57 0.58 0.11 0.9 0.89 1 1 1 0.82 0.88 0.95 0.83 0.71 0.77 0.94 1 0.76 0.73 0.76 0.75 0.08 0.06 1 0.97 0.7 0.97 0.96 1 1 0.96 1 0.63 0.91 0.9 0.48 0.67 0.83 0.96 0.96 0.95 1 0.85 0.95 0.55 0.95 1 0.56 0.86 1 0.86 0.86 0.57 0.57 0.85 1 0.89 0.58 0.58 0.9 0.95 0.95 1 0.59 0.92 1 0.94 1 1 0.6 1 1 0.6 0.61 1 0.61 1 1 0.62 1 0.62 0.62 0.65 1 0.87 0.45 1 1 1 0.88 0.92 1 0.16 1 0.04 0.9 0.99 1 1 1 0.67 1 1 0.21 0.07 0.74 0.87 0.88 1 0.88 1 0.9 1 1 1 1 1 0.85 0.83 0.83 1 1 1 0.83 1 1 1 1 1 1 1 1 1 0.97 0.96 0.96 8 
8 0.91 0.77 1 0.89 0.68 0.82 0.66 0.78 0.58 0.8 0.8 0.43 0.31 0.92 0.79 1 0.93 0.39 0.8 1 1 0.53 0.39 0.39 0.82 0.14 1 1 0.4 1 0.97 0.78 1 1 0.46 1 0.79 0.79 0.41 1 0.95 0.74 1 0.8 0.8 1 0.68 1 1 1 0.71 0.65 1 0.43 0.93 0.44 1 0.53 1 0.08 1 0.72 0.93 1 1 1 1 1 1 1 1 1 0.9 0.95 0.95 1 1 1 1 0.93 0.98 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.25 1 1 1 1 1 1 1 1 0.53 0.96 0.96 0.53 0.54 1 0.93 1 1 0.92 1 1 0.11 1 0.91 1 1 1 0.6 1 1 1 0.81 1 1 1 1 1 1 0.97 1 0.97 0.97 0.97 0.96 0.96 1 0.96 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.09 1 0.06 0.05 1 1 0.01 1 0.04 1 1 1 0.38 1 1 1 1 0.42 1 1 0.65 1 0.47 1 1 1 1 0.93 1 1 1 1 0.62 1 1 1 1 0.69 1 1 1 1 1 1 1 1 1 1 0.91 0.74 1 1 1 0.85 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.76 1 0.78 1 0.75 0.98 0.97 0.85 0.5 0.97 0.58 0.77 0.77 0 0.97 1 0.03 0.41 0.57 0.8 0.94 0.37 0.89 1 0.9 1 1 1 0.91 0.01 0.98 0.88 1 1 1 1 0.81 0.59 0.97 1 1 1 0.53 0.63 0 0.94 1 1 0.01 1 0.71 0.09 0.95 0.55 1 1 0.02 0.97 0.95 1 1 0.84 1 1 1 1 1 1 1 0.83 1 1 1 0.53 1 0.75 1 1 0.76 1 1 1 1 0.84 0.98 0.65 1 0.02 0.93 1 1 0.63 0.96 0.96 1 0.16 0.95 0.62 0.94 1 0.95 0.96 0.7 0.05 1 1 0.69 0.54 0.94 1 0.75 1 1 1 1 1 1 1 1 1 1 1 1 0.83 1 0.66 1 0.64 1 1 0.94 0.7 1 1 1 1 1 1 1 1 1 1 0.47 1 1 1 1 1 1 1 1 1 1 0.88 1 1 1 1 0.94 0.87 1 1 0.89 1 1 1 1 1 1 1 1 0.95 1 1 1 1 1 1 1 0.78 1 1 1 0.07 1 1 1 1 0.38 1 1 1 1 0.42 1 1 1 1 0.47 1 1 1 1 0.54 1 0.23 1 1 0.62 1 1 1 1 0.69 1 1 0.31 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0.82 1 1 1 1 1 1 1 1 1 0.94 8 
8 0.88 1 1 1 1 0.98 0.97 0.64 0.5 0.98 0.63 1 1 1 0.97 0.8 1 0.8 0.98 0.98 0.95 0.71 0.92 0.67 1 1 1 1 1 0.68 0.69 1 1 0.98 0.06 0.81 0.95 1 0.39 0.48 0.6 0.57 0.53 0.78 1 0.41 0.69 0.65 1 1 0.97 0.08 1 1 0.93 1 1 0.98 0.73 1 0.84 1 1 1 1 1 1 0.71 1 1 1 1 1 1 0.96 0.56 1 0.54 1 0.52 1 0.51 1 0.5 0.99 0.8 1 0.05 1 0.07 1 0.06 1 1 0.92 1 1 0.84 0.92 0.77 1 0.94 1 0.47 0.06 0.06 0.54 0.69 1 0.75 0.79 1 0.93 1 1 0.59 0.2 1 1 1 1 1 1 1 0.77 0.87 0.97 0.97 0.81 1 1 0.96 1 1 0.88 1 1 1 1 1 1 1 1 1 1 1 0.95 1 1 0.97 1 1 1 1 1 1 1 1 0.87 1 1 1 1 1 1 1 1 1 1 1 0.85 1 1 1 1 1 1 1 1 1 0.78 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.24 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.74 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.88 1 1 1 0.87 0.76 0.88 0.89 1 0.32 0.87 1 0.88 0.86 0.53 0.42 0.59 1 0.81 0.82 0.88 0.88 0.93 0.69 1 0.77 0.89 1 1 0.88 1 0.95 1 0.09 0.88 0.9 0.84 0.07 1 1 0.88 0.87 0.88 0.94 0.88 0.95 0.86 0.89 0.94 1 0.98 1 0.8 0.95 1 1 0.3 1 0.93 0.21 0.67 1 1 0.13 0.87 1 1 1 0.71 1 1 1 1 0.53 0.96 0.56 1 0.52 0.89 0.61 1 0.85 1 0.51 0.5 1 0.8 1 0.99 0.88 1 1 1 1 1 0.92 0.83 1 0.96 1 0.94 1 0.95 0.47 1 1 1 1 0.75 1 0.79 0.94 1 0.51 1 0.59 1 1 0.83 1 1 1 1 0.77 1 1 1 1 1 1 0.89 0.73 0.98 0.88 1 1 1 1 1 1 0.47 0.65 0.96 1 0.95 1 0.84 0.86 0.97 1 1 1 1 0.66 1 0.55 1 0.77 1 0.84 0.9 1 0.93 1 0.07 1 1 0.88 1 1 1 1 1 0.95 1 1 1 0.93 1 1 1 1 1 0.93 1 1 1 1 1 1 1 1 1 0.86 1 1 1 1 0.41 0.87 1 1 1 0.45 1 1 1 1 0.51 1 1 1 1 0.59 0.86 1 1 1 0.66 1 1 1 1 0.73 1 1 0.71 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 8 
8 0.9 0.88 1 1 0.91 0.64 0.9 0.94 0.63 1 1 1 1 0.72 1 0.8 0.98 1 0.91 0.69 0.41 1 0.92 0.9 0.69 0.21 0.77 0.77 1 1 1 1 0.95 0.51 0.45 0.88 1 0.59 1 1 1 1 1 0.78 0.69 1 0.64 1 1 1 0.82 0.06 0.58 0.22 1 1 1 0.98 1 1 1 1 1 1 0.11 1 1 1 1 1 1 1 1 1 1 1 0.61 1 1 0.54 0.98 0.77 0.47 0.92 1 0.81 1 1 1 1 1 0.68 0.21 0.2 1 1 1 0.83 1 1 0.62 1 1 1 1 1 1 1 1 0.67 1 1 1 1 1 1 1 0.91 1 1 1 1 1 1 0.89 1 1 1 1 0.89 1 0.98 1 0.96 1 0.96 1 1 0.75 0.47 0.66 0.95 1 1 1 0.84 1 1 0.95 1 1 1 1 1 1 1 0.88 1 1 0.84 1 1 1 1 0.87 1 1 1 0.97 0.9 1 1 0.85 1 0.94 1 1 1 1 1 1 1 1 0.84 0.96 0.96 1 1 1 0.96 1 1 1 1 0.37 1 1 1 1 0.4 1 1 0.66 0.66 0.44 0.67 1 1 1 0.51 1 1 1 0.2 0.76 1 1 1 0.81 0.65 1 1 1 1 0.92 0.71 1 1 1 0.86 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.57 1 1 8 
8 0.88 1 0.87 0.75 0.87 0.92 0.82 1 0.87 0.71 0.87 0.44 0.72 0.81 1 1 0.6 1 0.88 0.87 0.85 0.67 0.79 0.92 0.92 0.46 0.8 0.68 1 0.05 0.99 0.43 1 0.9 0.7 1 0.81 0.79 0.87 0.86 0.88 0.75 0.87 0.54 0.87 0.88 1 1 0.7 0.83 0.71 0.83 1 0.65 1 1 0.79 0.98 1 1 0.79 1 0.94 0.81 1 1 1 0.91 0.96 1 1 1 1 1 1 0.57 0.88 1 1 1 0.78 0.6 1 1 0.12 1 0.5 0.88 0.88 1 1 0.22 1 1 0.83 0.66 0.77 0.83 1 1 1 1 0.94 0.47 1 0.95 1 1 1 1 1 0.4 0.93 1 0.22 0.59 1 0.91 1 0.84 1 0.78 0.93 0.93 1 0.89 1 0.68 0.68 1 0.98 0.88 1 1 0.93 1 1 1 1 0.74 1 1 0.94 1 0.96 1 0.95 1 1 0.95 1 1 1 0.66 1 0.77 1 0.86 1 1 1 1 0.93 1 0.93 1 1 0.97 1 0.23 1 0.18 1 0.84 1 1 1 0.94 1 1 1 1 1 1 1 0.92 1 1 1 1 1 0.85 1 1 1 1 1 0.87 1 1 1 1 1 0.94 1 1 1 1 0.67 0.76 1 1 0.86 1 0.76 0.77 1 1 1 1 1 1 1 1 1 1 1 1 1 0.86 0.75 1 1 1 1 1 1 1 1 1 1 1 0.81 1 1 1 1 1 1 8 
8 0.87 0.77 0.77 0.77 1 0.99 0.99 1 1 0.98 0.78 0.1 0.56 0.06 0.98 0.55 0.94 1 0.94 0.81 0.95 0.79 0.94 0.79 0.86 0.77 1 0.89 0.74 0.07 0.47 1 1 1 1 0 1 0.79 0.99 0.87 1 0.76 1 0.87 0.58 0.94 1 1 1 0.04 1 0.14 0.96 0.06 0.94 0.14 0.07 0.99 1 1 1 0.8 0.94 1 0.81 1 1 0.97 1 1 1 1 1 1 1 1 0.94 1 1 1 1 0.79 1 1 1 0.92 0.88 0.97 1 1 1 1 1 0.83 1 0.81 1 0.93 0.23 1 0.22 0.18 1 1 1 0.95 1 1 1 1 1 1 0.93 0.85 1 0.84 0.27 0.16 0.14 0.9 0.09 0.87 0.62 0.08 1 0.16 0.17 0.89 1 1 0.24 0.25 1 0.96 0.35 1 0.46 1 0.67 1 1 1 1 0.85 1 0.96 1 0.95 1 1 1 1 1 1 1 1 1 1 1 1 0.83 0.12 1 0.84 1 1 0.82 1 1 0.9 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.39 1 0.95 1 1 0.43 1 1 1 1 0.48 1 1 0.03 0.97 0.56 0.96 0.96 1 0.23 0.96 0.77 1 0.18 1 0.7 1 0.78 1 1 1 1 1 1 0.72 0.92 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.58 1 1 8 
8 0.9 1 0.77 0.52 0.74 1 0.88 1 0.14 0.73 1 0.89 0.89 1 1 1 1 0.67 0.79 1 0.96 0.82 0.58 1 1 0.31 1 1 1 1 1 0.03 1 1 1 1 0.96 1 0.4 0.76 0.85 1 0.81 1 0.85 0.96 0.08 0.95 1 1 0.99 0.16 0.96 0.11 1 1 1 0.55 0.63 1 1 1 0.92 1 0.03 1 0.82 1 1 1 1 1 0.81 0.53 1 0.77 1 1 0.66 1 1 0.6 0.14 1 1 0.79 0.97 0.5 0.95 0.78 0.89 0.89 0.89 0.82 0.71 1 0.14 0.96 0.72 0.55 1 1 0.73 0.94 0.93 1 1 0.14 1 0.12 1 1 1 1 0.83 0.96 0.95 0.31 1 1 0.94 0.84 0.62 1 0.07 1 1 1 1 0.8 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.88 1 0.98 1 1 1 1 0.65 1 1 1 0.82 1 0.83 0.14 1 0.93 1 0.92 0.88 1 1 1 1 1 1 1 1 0.02 1 0.01 1 1 1 0.12 1 1 0.79 1 1 1 1 1 1 0.39 1 1 1 1 0.43 1 1 0.1 1 0.48 0.07 0.05 1 0.02 0.56 1 1 1 1 0.67 1 0.86 0.16 1 0.7 1 1 1 1 1 1 1 1 0.8 1 1 1 1 1 1 0.75 1 1 1 1 0.83 0.83 0.83 1 1 1 0.82 1 1 1 1 1 0.93 8 
