# Avida Average Data
# Wed Sep  5 15:37:06 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 1 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 2 0 0 0 1 -0.822296 0 0 
30 97 389 0.249357 0 100 100 97 1.33333 0 0 0.5 2 -0.892353 0 0 
40 97 389 0.249357 0 100 100 97 1.4 0.142857 0 0.714286 2.85714 -0.715869 0 0 
50 97 389 0.249357 0 100 100 97 1.33333 0.125 0 0.75 3.125 -0.611475 0 0 
60 97 388.833 0.249464 0 100 100 97 1.71429 0 0 0.833333 3.75 -1.04118 0 0 
70 97 388.727 0.249533 0 99.9545 100 97 1.83333 0 0 1.04545 4.77273 -1.10538 0 0 
80 95.6667 386.909 0.247208 0 99.9091 99.9697 95.6667 1.5 0.0606061 0 1.39394 5.72727 -1.14865 0 0 
90 95.8108 386.973 0.247544 0 99.9189 99.973 95.8108 1.54167 0.0810811 0.027027 1.45946 5.97297 -0.987904 0 0 
100 95.4815 386.352 0.247071 0 99.9259 99.9259 95.4815 1.63636 0 0 1.64815 6.90741 -1.11212 0 0 
