# Generic Statistics Data
# Fri Jun  1 15:13:50 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
30 0 0.562358 0.562358 0.826353 0.826353 0 0.562335 0 0 0 0 
40 -0.000644122 0.562358 0.562358 0.826353 0.826353 0 0.900256 0 0 0 0 
50 -0.000572574 0.562358 0.562358 0.826353 0.826353 1 1.14906 0 0 0 0 
60 -0.000687049 0.562358 0.562358 0.826353 0.826353 0 1.62167 0 0 0 0 
70 0.0100366 0.562471 0.562358 0.826612 0.826353 0 2.54004 0 0 0 0 
80 0.0299137 0.562762 0.562358 0.827277 0.826353 2 3.17175 0 0 0 0 
90 0.0267817 0.562841 0.562358 0.827457 0.826353 5 3.41918 0 0 0 0 
100 0.015628 0.562893 0.562358 0.827577 0.826353 1 3.52576 0 0 0 0 
