# Avida count data
# Thu Apr 26 22:13:13 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 2 1 0 0 0 0 0 0 3 2 4 0 0 
40 210 8 3 1 0 0 0 1 0 1 6 4 8 0 0 
50 240 9 4 1 0 0 0 1 0 0 6 4 9 0 0 
60 450 15 7 2 0 0 0 0 0 0 9 8 15 0 0 
70 840 28 18 2 0 0 0 0 0 0 11 15 28 0 0 
80 1320 47 30 2 0 0 0 4 1 2 19 27 47 0 0 
90 1530 59 38 3 0 0 0 10 2 3 25 30 59 0 0 
100 2100 71 43 7 0 0 0 2 1 1 34 37 71 0 0 
