# Avida resource data
# Fri Jun 26 08:30:11 2015
# First column gives the current update, all further columns give the quantity
# of the particular resource at that update.
#  1: Update
#  2: resNOT
#  3: resNAND
#  4: resAND
#  5: resORN
#  6: resOR
#  7: resANDN
#  8: resNOR
#  9: resXOR
# 10: resEQU

0 100 100 100 100 100 100 100 100 99 
1 100 100 100 100 100 100 100 100 99 
2 100 100 100 100 100 100 100 100 99 
3 100 100 100 100 100 100 100 100 99 
4 100 100 100 100 100 100 100 100 99 
5 100 100 100 100 100 100 100 100 99 
6 100 100 100 100 100 100 100 100 99 
7 100 100 100 100 100 100 100 100 99 
8 100 100 100 100 100 100 100 100 99 
9 100 100 100 100 100 100 100 100 99 
10 100 100 100 100 100 100 100 100 99 
11 100 100 100 100 100 100 100 100 99 
12 100 100 100 100 100 100 100 100 99 
13 100 100 100 100 100 100 100 100 97 
14 100 100 100 100 100 100 100 100 97 
15 100 100 100 100 100 100 100 100 97 
16 100 100 100 100 100 100 100 100 97 
17 100 100 100 100 100 100 100 100 97 
18 100 100 100 100 100 100 100 100 97 
19 100 100 100 100 100 100 100 100 97 
20 100 100 100 100 100 100 100 100 97 
21 100 100 100 100 100 100 100 100 97 
22 100 100 100 100 100 100 100 100 97 
23 100 100 100 100 100 100 100 100 97 
24 100 100 100 100 100 100 100 100 97 
25 100 100 100 100 100 100 100 100 95 
26 100 100 100 100 100 100 100 100 93 
27 100 100 100 100 100 100 100 100 93 
28 100 100 100 100 100 100 100 100 93 
29 100 100 100 100 100 100 100 100 93 
30 100 100 100 100 100 100 100 100 93 
31 100 100 100 100 100 100 100 100 93 
32 100 100 100 100 100 100 100 100 93 
33 100 100 100 100 100 100 100 100 93 
34 100 100 100 100 100 100 100 100 93 
35 100 100 100 100 100 100 100 100 93 
36 100 100 100 100 100 100 100 100 93 
37 100 100 100 100 100 100 100 100 93 
38 100 100 100 100 100 100 100 100 91 
39 100 100 100 100 100 100 100 100 87 
40 100 100 100 100 100 100 100 100 85 
41 100 100 100 100 100 100 100 100 85 
42 100 100 100 100 100 100 100 100 85 
43 100 100 100 100 100 100 100 100 85 
44 100 100 100 100 100 100 100 100 85 
45 100 100 100 100 100 100 100 100 85 
46 100 100 100 100 100 100 100 100 85 
47 100 100 100 100 100 100 100 100 85 
48 100 100 100 100 100 100 100 100 85 
49 100 100 100 100 100 100 100 100 85 
50 100 100 100 100 100 100 100 100 85 
51 100 100 100 100 100 100 100 100 80 
52 100 100 100 100 100 100 100 100 77 
53 100 100 100 100 100 100 100 100 75 
54 100 100 100 100 100 100 100 100 73 
55 100 100 100 100 100 100 100 100 73 
56 100 100 100 100 100 100 100 100 73 
57 100 100 100 100 100 100 100 100 73 
58 100 100 100 100 100 100 100 100 73 
59 100 100 100 100 100 100 100 100 73 
60 100 100 100 100 100 100 100 100 73 
61 100 100 100 100 100 100 100 100 73 
62 100 100 100 100 100 100 100 100 73 
63 100 100 100 100 100 100 100 100 72 
64 100 100 100 100 100 100 100 100 71 
65 100 100 100 100 100 100 100 100 63 
66 100 100 100 100 100 100 100 100 58 
67 100 100 100 100 100 100 100 100 57 
68 100 100 100 100 100 100 100 100 56 
69 100 100 100 100 100 100 100 100 56 
70 100 100 100 100 100 100 100 100 56 
71 100 100 100 100 100 100 100 100 56 
72 100 100 100 100 100 100 100 100 56 
73 100 100 100 100 100 100 100 100 56 
74 100 100 100 100 100 100 100 100 56 
75 100 100 100 100 100 100 100 100 56 
76 100 100 100 100 100 100 100 100 55 
77 100 100 100 100 100 100 100 100 53 
78 100 100 100 100 100 100 100 100 48 
79 100 100 100 100 100 100 100 100 43 
80 100 100 100 100 100 100 100 100 43 
81 100 100 100 100 100 100 100 100 41 
82 100 100 100 100 100 100 100 100 41 
83 100 100 100 100 100 100 100 100 41 
84 100 100 100 100 100 100 100 100 41 
85 100 100 100 100 100 100 100 100 41 
86 100 100 100 100 100 100 100 100 41 
87 100 100 100 100 100 100 100 100 41 
88 100 100 100 100 100 100 100 100 41 
89 100 100 100 100 100 100 100 100 41 
90 100 100 100 100 100 100 100 100 39 
91 100 100 100 100 100 100 100 100 35 
92 100 100 100 100 100 100 100 100 33 
93 100 100 100 100 100 100 100 100 33 
94 100 100 100 100 100 100 100 100 32 
95 100 100 100 100 100 100 100 100 32 
96 100 100 100 100 100 100 100 100 32 
97 100 100 100 100 100 100 100 100 32 
98 100 100 100 100 100 100 100 100 32 
99 100 100 100 100 100 100 100 100 32 
100 100 100 100 100 100 100 100 100 32 
101 100 100 100 100 100 100 100 100 32 
102 100 100 100 100 100 100 100 100 32 
103 100 100 100 100 100 100 100 100 31 
104 100 100 100 100 100 100 100 100 29 
105 100 100 100 100 100 100 100 100 29 
106 100 100 100 100 100 100 100 100 29 
107 100 100 100 100 100 100 100 100 27 
108 100 100 100 100 100 100 100 100 27 
109 100 100 100 100 100 100 100 100 27 
110 100 100 100 100 100 100 100 100 27 
111 100 100 100 100 100 100 100 100 27 
112 100 100 100 100 100 100 100 100 27 
113 100 100 100 100 100 100 100 100 27 
114 100 100 100 100 100 100 100 100 27 
115 100 100 100 100 100 100 100 100 27 
116 100 100 100 100 100 100 100 100 27 
117 100 100 100 100 100 100 100 100 27 
118 100 100 100 100 100 100 100 100 26 
119 100 100 100 100 100 100 100 100 25 
120 100 100 100 100 100 100 100 100 25 
121 100 100 100 100 100 100 100 100 25 
122 100 100 100 100 100 100 100 100 25 
123 100 100 100 100 100 100 100 100 25 
124 100 100 100 100 100 100 100 100 25 
125 100 100 100 100 100 100 100 100 25 
126 100 100 100 100 100 100 100 100 25 
127 100 100 100 100 100 100 100 100 25 
128 100 100 100 100 100 100 100 100 25 
129 100 100 100 100 100 100 100 100 25 
130 100 100 100 100 100 100 100 100 25 
131 100 100 100 100 100 100 100 100 25 
132 100 100 100 100 100 100 100 100 25 
133 100 100 100 100 100 100 100 100 25 
134 100 100 100 100 100 100 100 100 25 
135 100 100 100 100 100 100 100 100 25 
136 100 100 100 100 100 100 100 100 25 
137 100 100 100 100 100 100 100 100 25 
138 100 100 100 100 100 100 100 100 25 
139 100 100 100 100 100 100 100 100 25 
140 100 100 100 100 100 100 100 100 25 
141 100 100 100 100 100 100 100 100 25 
142 100 100 100 100 100 100 100 100 25 
143 100 100 100 100 100 100 100 100 25 
144 100 100 100 100 100 100 100 100 25 
145 100 100 100 100 100 100 100 100 25 
146 100 100 100 100 100 100 100 100 25 
147 100 100 100 100 100 100 100 100 25 
148 100 100 100 100 100 100 100 100 25 
149 100 100 100 100 100 100 100 100 25 
150 100 100 100 100 100 100 100 100 25 
151 100 100 100 100 100 100 100 100 25 
152 100 100 100 100 100 100 100 100 25 
153 100 100 100 100 100 100 100 100 25 
154 100 100 100 100 100 100 100 100 25 
155 100 100 100 100 100 100 100 100 25 
156 100 100 100 100 100 100 100 100 25 
157 100 100 100 100 100 100 100 100 25 
158 100 100 100 100 100 100 100 100 25 
159 100 100 100 100 100 100 100 100 25 
160 100 100 100 100 100 100 100 100 25 
161 100 100 100 100 100 100 100 100 25 
162 100 100 100 100 100 100 100 100 25 
163 100 100 100 100 100 100 100 100 25 
164 100 100 100 100 100 100 100 100 25 
165 100 100 100 100 100 100 100 100 25 
166 100 100 100 100 100 100 100 100 25 
167 100 100 100 100 100 100 100 100 25 
168 100 100 100 100 100 100 100 100 25 
169 100 100 100 100 100 100 100 100 25 
170 100 100 100 100 100 100 100 100 25 
171 100 100 100 100 100 100 100 100 25 
172 100 100 100 100 100 100 100 100 25 
173 100 100 100 100 100 100 100 100 25 
174 100 100 100 100 100 100 100 100 25 
175 100 100 100 100 100 100 100 100 25 
176 100 100 100 100 100 100 100 100 25 
177 100 100 100 100 100 100 100 100 25 
178 100 100 100 100 100 100 100 100 25 
179 100 100 100 100 100 100 100 100 25 
180 100 100 100 100 100 100 100 100 25 
181 100 100 100 100 100 100 100 100 25 
182 100 100 100 100 100 100 100 100 25 
183 100 100 100 100 100 100 100 100 25 
184 100 100 100 100 100 100 100 100 25 
185 100 100 100 100 100 100 100 100 25 
186 100 100 100 100 100 100 100 100 25 
187 100 100 100 100 100 100 100 100 25 
188 100 100 100 100 100 100 100 100 25 
189 100 100 100 100 100 100 100 100 25 
190 100 100 100 100 100 100 100 100 25 
191 100 100 100 100 100 100 100 100 25 
192 100 100 100 100 100 100 100 100 25 
193 100 100 100 100 100 100 100 100 25 
194 100 100 100 100 100 100 100 100 25 
195 100 100 100 100 100 100 100 100 25 
196 100 100 100 100 100 100 100 100 25 
197 100 100 100 100 100 100 100 100 25 
