# Avida instruction execution data
# Fri Jun 26 08:30:11 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: if-label
#  8: mov-head
#  9: jmp-head
# 10: get-head
# 11: set-flow
# 12: shift-r
# 13: shift-l
# 14: inc
# 15: dec
# 16: push
# 17: pop
# 18: swap-stk
# 19: swap
# 20: add
# 21: sub
# 22: nand
# 23: h-copy
# 24: h-alloc
# 25: h-divide
# 26: IO
# 27: h-search
# 28: collect-unit-prob

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
20 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
25 0 0 246 0 0 300 300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 300 3 3 0 6 3 
30 0 0 328 0 0 400 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 4 4 0 8 4 
35 0 0 328 0 0 400 400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 400 4 4 0 8 4 
40 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
45 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
50 0 0 656 0 0 800 800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 800 8 8 0 16 8 
55 0 0 1312 0 0 1600 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 16 16 0 32 16 
60 0 0 1312 0 0 1600 1600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1600 16 16 0 32 16 
65 0 0 1968 0 0 2400 2400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2400 24 24 0 48 24 
70 0 0 2214 0 0 2700 2700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2700 27 27 0 54 27 
75 0 0 2214 0 0 2700 2700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2700 27 27 0 54 27 
80 0 0 3280 0 0 4000 4000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4000 40 40 0 80 40 
85 0 0 3280 0 0 4000 4000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4000 40 40 0 80 40 
90 0 0 3526 0 0 4300 4300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4300 43 43 0 86 43 
95 0 0 4100 0 0 5000 5000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5000 50 50 0 100 50 
100 0 0 4100 0 0 5000 5000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5000 50 50 0 100 50 
105 0 0 4510 0 0 5500 5500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5500 55 55 0 110 55 
110 0 0 4510 0 0 5500 5500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5500 55 55 0 110 55 
115 0 0 4510 0 0 5500 5500 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5500 55 55 0 110 55 
120 0 0 4674 0 0 5700 5700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5700 57 57 0 114 57 
125 0 0 4674 0 0 5700 5700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5700 57 57 0 114 57 
130 0 0 4592 0 0 5600 5600 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5600 56 56 0 112 56 
135 0 0 4346 0 0 5300 5300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5300 53 53 0 106 53 
140 0 0 4346 0 0 5300 5300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5300 53 53 0 106 53 
145 0 0 3854 0 0 4700 4700 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4700 47 47 0 94 47 
150 0 0 3362 0 0 4100 4100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4100 41 41 0 82 41 
155 0 0 3116 0 0 3800 3800 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3800 38 38 0 76 38 
160 0 0 1968 0 0 2400 2400 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2400 24 24 0 48 24 
165 0 0 1804 0 0 2200 2200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2200 22 22 0 44 22 
170 0 0 1066 0 0 1300 1300 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1300 13 13 0 26 13 
175 0 0 820 0 0 1000 1000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1000 10 10 0 20 10 
180 0 0 738 0 0 900 900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 900 9 9 0 18 9 
185 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
190 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
195 0 0 164 0 0 200 200 0 0 0 0 0 0 0 0 0 0 0 0 0 0 200 2 2 0 4 2 
