# Avida count data
# Thu Apr 24 15:26:50 2014
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 30 1 1 1 0 0 0 1 0 1 1 1 1 0 0 
10 30 1 1 1 0 0 0 0 0 0 1 1 1 0 0 
20 60 2 1 1 0 0 0 0 0 0 2 1 2 0 0 
30 120 4 3 1 0 0 0 0 0 0 2 2 4 0 0 
40 180 7 4 1 0 0 0 1 0 0 4 4 7 0 0 
50 210 7 4 1 0 0 0 0 0 0 4 4 7 0 0 
60 360 12 6 1 0 0 0 0 0 0 7 7 12 0 0 
70 630 21 11 2 0 0 0 0 0 0 11 12 21 0 0 
80 990 33 17 3 0 0 0 0 0 0 18 18 33 0 0 
90 1080 39 23 3 0 0 0 6 3 2 19 22 39 0 0 
100 1440 48 28 3 0 0 0 0 0 0 24 26 48 0 0 
110 2190 73 47 4 0 0 0 0 0 0 32 41 73 0 0 
120 3030 101 68 7 0 0 0 0 0 0 43 54 101 0 0 
130 3000 100 67 7 0 0 0 0 0 0 43 53 100 0 0 
140 2970 99 66 7 0 0 0 0 0 0 43 52 99 0 0 
150 2880 96 63 7 0 0 0 0 0 0 43 49 96 0 0 
160 2850 95 62 7 0 0 0 0 0 0 43 48 95 0 0 
170 2850 95 62 7 0 0 0 0 0 0 43 48 95 0 0 
180 2790 91 59 7 0 0 0 0 2 0 42 44 91 0 0 
190 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
200 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
210 60 2 2 0 0 0 0 0 0 0 0 1 2 0 0 
220 30 1 1 0 0 0 0 0 0 0 0 1 1 0 0 
