# Avida Dominant Data
# Thu Apr 24 15:26:50 2014
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
20 2522 385 6.55065 0.0025974 100 100 0 2 0 0 0 0 6.55065 1 100-aaaaa 
30 2522 385 6.55065 0.0025974 100 100 0 2 0 0 0 0 6.55065 1 100-aaaaa 
40 2522 385 6.55065 0.0025974 100 100 0 3 1 0 0 0 6.55065 1 100-aaaaa 
50 2522 385 6.55065 0.0025974 100 100 0 3 0 0 0 0 6.55065 1 100-aaaaa 
60 2522 385 6.55065 0.0025974 100 100 0 6 0 0 0 0 6.55065 1 100-aaaaa 
70 2522 385 6.55065 0.0025974 100 100 0 8 0 0 0 0 6.55065 1 100-aaaaa 
80 2522 385 6.55065 0.0025974 100 100 0 12 0 0 0 0 6.55065 1 100-aaaaa 
90 2522 385 6.55065 0.0025974 100 100 0 12 2 0 0 0 6.55065 1 100-aaaaa 
100 2522 385 6.55065 0.0025974 100 100 0 12 0 0 0 0 6.55065 1 100-aaaaa 
110 2522 385 6.55065 0.0025974 100 100 0 13 0 0 0 0 6.55065 1 100-aaaaa 
120 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
130 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
140 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
150 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
160 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
170 2307.81 385 5.99432 0.0025974 100 100 0 15 0 0 0 0 6.55065 1 100-aaaaa 
180 2307.81 385 5.99432 0.0025974 100 100 0 14 0 0 0 0 6.55065 1 100-aaaaa 
190 742.848 334 2.22409 0.00299401 100 100 0 1 0 0 1 0 2.22409 57 100-no_name 
200 742.848 334 2.22409 0.00299401 100 100 0 1 0 0 1 0 2.22409 57 100-no_name 
210 742.848 334 2.22409 0.00299401 100 100 0 1 0 0 1 0 2.22409 57 100-no_name 
220 0 0 0 0 100 0 0 1 0 0 2 0 2.22507e-308 85 100-no_name 
