# Avida Average Data
# Fri Jun 26 08:30:22 2015
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: (deprecated) Size
#  7: Copied Size
#  8: Executed Size
#  9: (deprecated) Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: (deprecated) Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 2522 385 0 0 0 100 97 0 1 1 0 0 0 0 0 
10 2522 385 0 0 0 100 97 0 0 0 0 0 0 0 0 
20 2522 385 6.55065 0 0 100 97 0 0 0 0 1 -1.05701 0 0 
30 2522 385 6.55065 0 0 100 97 0 0 0 0 2 -1.48687 0 0 
40 2529.43 385.857 6.55532 0 0 100.143 97.2857 0 0.142857 0 0 2.85714 -2.48544 0 0 
50 2529.43 385.857 6.55532 0 0 100.143 97.2857 0 0 0 0 2.85714 -2.48544 0 0 
60 2530.67 386 6.5561 0 0 100.25 97.3333 0 0 0 0 3.75 -2.11863 0 0 
70 2533.14 386.381 6.55604 0 0 100.333 97.4286 0 0 0 0 4.71429 -1.75134 0 0 
80 2532.24 386.182 6.55708 0 0 100.424 97.3939 0 0 0 0 5.69697 -2.23161 0 0 
90 2529.33 385.718 6.55744 0 0 100.333 97.2821 0 0.153846 0.0512821 0 6.20513 -1.6586 0 0 
100 2533.92 386.396 6.55779 0 0 100.479 97.4583 0 0 0 0 6.79167 -1.94387 0 0 
110 2496 383.438 6.49547 0 0 99.9178 96 0 0 0 0 7.89041 -2.17253 0 0 
120 1515.47 382.535 3.95958 0 0 99.604 95.1782 0 0 0 0 8.87129 -1.76373 0 0 
130 1505.4 382.51 3.93367 0 0 99.6 95.16 0 0 0 0 8.91 -1.77945 0 0 
140 1495.4 382.505 3.90758 0 0 99.596 95.1515 0 0 0 0 8.93939 -1.77372 0 0 
150 1462.5 382.344 3.8243 0 0 99.5521 95.0625 0 0 0 0 8.96875 -1.7518 0 0 
160 1453.54 382.379 3.80028 0 0 99.5368 95.1263 0 0 0 0 8.97895 -1.76859 0 0 
170 1453.54 382.379 3.80028 0 0 99.5368 95.1263 0 0 0 0 8.97895 -1.76859 0 0 
180 1452.46 382.231 3.79889 0 0 99.4945 95.022 0 0 0 0 8.97802 -1.8303 0 0 
190 742.848 334 2.22409 0 0 75 49 0 0 0 0 9 -1.11361 0 0 
200 742.848 334 2.22409 0 0 75 49 0 0 0 0 9 -1.11361 0 0 
210 742.848 334 2.22409 0 0 75 49 0 0 0 0 9 -1.11361 0 0 
220 742.848 334 2.22409 0 0 50 49 0 0 0 0 9 -0.51519 0 0 
