# Avida Average Data
# Wed Sep  5 15:37:08 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 100.000000 1.010000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 100 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100.015 100 97 3.7037 0 0 0.265 1 0.0486978 0 0 
30 96.2154 388.221 0.247753 0 100.023 99.7462 96.2154 2.39264 0 0 0.541026 1.97436 0.0649516 0 0 
40 94.82 385.79 0.24529 0 100.08 99.48 94.82 2.94118 0 0 0.77 2.61 0.366103 -1 0 
50 93.0388 381.689 0.242544 0 100.078 98.5243 93.0388 2.86111 0.00970874 0.00970874 0.825243 2.6699 0.293375 -1 0 
60 94.1676 384.043 0.244424 0 100.124 98.9459 94.1676 2.10227 0.00540541 0 1.03243 3.58919 0.378211 -1 0 
70 94.0816 384.507 0.243959 0 100.776 98.9125 94.0816 1.84409 0 0 1.27697 4.57434 0.341266 -1 0 
80 93.88 383.54 0.243905 0 100.18 98.06 93.88 1.92308 0 0 1.62 5.08 0.621628 -1 0 
90 93.88 383.54 0.243905 0 100.18 98.06 93.88 1.92308 0 0 1.62 5.08 0.621628 -1 0 
100 94.6348 384.921 0.245329 0 100.247 99.0112 94.6348 1.71154 0 0 1.86517 6.17416 0.436425 -1 0 
