# Generic Statistics Data
# Tue Aug 21 14:03:14 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562358 0.562358 0.826353 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562389 0.562358 0.826426 0.826353 0 1.53341 0 0 0 0 
30 0.00093815 0.563246 0.562358 0.828384 0.826353 0 3.15877 0 0 0 0 
40 0.00754785 0.562484 0.562358 0.826643 0.826353 -240 2.51834 0 0 0 0 
50 0.00754785 0.562484 0.562358 0.826643 0.826353 0 2.51834 0 0 0 0 
60 0.00509062 0.56254 0.562358 0.82677 0.826353 0 3.47053 0 0 0 0 
70 0.0110194 0.563083 0.562358 0.828013 0.826353 0 4.12529 0 0 0 0 
80 0.0124708 0.562927 0.562358 0.827656 0.826353 -263 3.2458 0 0 0 0 
90 0.0208006 0.562953 0.562358 0.827715 0.826353 1 3.26921 0 0 0 0 
100 0.0136874 0.563094 0.562358 0.828038 0.826353 0 4.0798 0 0 0 0 
