# Avida count data
# Wed Sep  5 15:37:08 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 101 1 101 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
20 6000 200 54 1 0 0 0 0 0 0 147 100 200 0 0 
30 11700 390 163 3 0 0 0 0 0 0 222 200 390 0 0 
40 3000 100 34 11 0 0 0 0 0 0 6 100 100 0 0 
50 3060 103 36 11 0 0 0 1 0 1 7 100 103 0 0 
60 5520 185 88 14 0 0 0 1 0 0 36 100 185 0 0 
70 10290 343 186 18 0 0 0 0 0 0 93 182 343 0 0 
80 3000 100 52 27 0 0 0 0 0 0 4 100 100 0 0 
90 3000 100 52 27 0 0 0 0 0 0 4 100 100 0 0 
100 5340 178 104 36 0 0 0 0 0 0 28 100 178 0 0 
