# Avida instruction execution data
# Tue Aug  9 15:01:45 2011
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: get-tolerance
# 12: get-group-tolerance
# 13: inc-tolerance
# 14: dec-tolerance

0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 3 2 22 0 6 0 2 1 1 1 1 0 1 
2 3 2 22 0 10 0 2 1 1 1 1 0 1 
3 9 6 64 1 23 0 6 3 3 3 3 0 3 
4 22 16 176 0 44 0 16 8 8 8 8 0 8 
5 27 17 190 3 66 0 18 9 9 9 9 1 9 
6 55 36 405 7 95 0 40 19 21 17 19 1 19 
7 58 39 376 6 133 0 41 19 22 17 22 1 21 
8 82 62 633 7 190 1 71 33 33 30 35 5 34 
9 97 77 738 14 223 1 78 38 41 37 38 4 36 
10 88 74 674 14 267 2 72 37 37 39 39 5 37 
11 111 95 847 20 341 3 93 44 56 52 51 1 48 
12 120 90 879 24 405 6 93 42 57 44 51 5 46 
13 171 133 1188 34 456 7 142 65 73 64 67 7 71 
14 198 155 1392 48 547 9 162 76 98 81 92 8 78 
15 238 191 1569 45 624 17 193 84 108 95 109 15 94 
16 241 174 1594 56 695 10 208 93 126 102 102 12 94 
17 216 178 1410 48 770 10 187 92 119 95 104 10 91 
18 235 190 1377 46 830 11 197 96 129 111 118 10 98 
19 284 232 1682 65 871 19 248 117 150 125 131 15 120 
20 217 173 1270 47 897 14 188 90 127 90 107 18 100 
21 229 182 1270 49 899 15 192 94 134 112 114 20 93 
22 285 232 1766 86 899 16 249 131 177 138 145 15 132 
23 279 225 1610 74 899 11 232 121 166 140 135 17 122 
24 212 154 1110 50 899 12 174 92 126 114 118 13 94 
25 234 159 1232 34 899 20 186 90 126 110 122 30 89 
26 254 205 1431 77 899 16 199 113 159 142 146 30 105 
27 222 169 1141 30 899 13 176 103 140 109 119 30 90 
28 191 157 1223 55 899 20 208 114 155 114 127 32 95 
29 186 147 1114 47 899 13 162 92 127 120 118 20 82 
30 206 155 1177 50 899 30 179 105 165 118 127 37 100 
31 166 130 993 54 899 10 147 109 141 99 110 32 86 
32 227 166 1226 56 899 14 187 112 169 137 124 48 105 
33 226 189 1270 69 899 21 191 118 170 145 147 36 115 
34 195 150 1075 74 899 10 185 111 137 110 139 44 91 
35 204 163 1063 51 899 18 173 104 154 131 131 40 97 
36 159 127 935 64 899 14 138 88 119 82 120 19 81 
37 195 163 1150 96 899 15 171 132 142 132 136 45 100 
38 186 165 1059 73 899 14 172 112 148 118 126 44 95 
39 173 154 954 74 899 16 159 106 125 109 127 38 79 
40 139 126 789 56 899 16 146 86 104 86 95 35 73 
41 148 113 777 59 899 9 131 71 108 88 104 41 74 
42 153 148 813 49 899 15 151 102 135 99 112 40 77 
43 144 126 829 76 899 10 147 103 118 100 113 51 69 
44 130 115 827 89 899 6 132 105 122 93 100 53 76 
45 149 113 792 58 899 14 135 100 130 96 95 47 77 
46 140 88 640 53 899 13 118 80 115 88 81 34 68 
47 124 103 576 49 899 17 119 83 109 87 85 39 70 
48 139 124 637 64 899 23 129 80 117 86 87 51 70 
49 163 130 714 81 899 17 169 98 155 113 128 39 104 
50 151 128 764 64 899 16 152 100 134 95 102 56 81 
