# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
# Group level tolerance data.
# Tue Aug  9 15:01:45 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]
#  4: group resource available [grfood]
#  5: per capita group resource available [grfoodper]
#  6: odds for immigrants coming into group [oddsimmigrants]
#  7: average intra-group tolerance to immigrants [aveimmigrants]
#  8: standard deviation for group tolerance to immigrants [sdevimmigrants]
#  9: odds for offspring being accepted by group [oddsoffspring]
# 10: average intra-group tolerance to other offspring being born into group [aveothers]
# 11: standard deviation for group tolerance to other offspring being born into the group [sdevothers]
# 12: average intra-group tolerance to individual's own offspring [aveown]
# 13: standard deviation for tolerance to own offspring [sdevown]

1 1 1 100 100 0 0 0 0 0 0 0 0 
1 5 1 250 250 0 0 0 0 0 0 0 0 
1 8 1 500 500 0 0 0 0 0 0 0 0 
1 9 1 500 500 0 0 0 0 0 0 0 0 
2 1 1 100 100 0 0 0 0 0 0 0 0 
2 2 1 100 100 0 0 0 0 0 0 0 0 
2 3 1 100 100 0 0 0 0 0 0 0 0 
2 5 1 250 250 0 0 0 0 0 0 0 0 
2 6 1 250 250 0 0 0 0 0 0 0 0 
2 7 1 500 500 0 0 0 0 0 0 0 0 
2 8 1 500 500 0 0 0 0 0 0 0 0 
2 9 1 500 500 0 0 0 0 0 0 0 0 
3 0 0 100 inf 1 10 0 0.9 9 0 10 0 
3 1 4 100 25 1 10 0 1 10 0 10 0 
3 2 0 100 inf 1 0 0 1 0 0 0 0 
3 3 0 100 inf 1 0 0 1 0 0 0 0 
3 5 3 250 83.3333 1 10 0 0.8 9.33333 0.57735 10 0 
3 6 1 250 250 1 10 0 0.9 9 0 10 0 
3 7 0 500 inf 1 0 0 1 0 0 0 0 
3 8 6 500 83.3333 1 10 0 0.8 9.66667 0.516398 10 0 
3 9 7 500 71.4286 1 10 0 0.7 9.57143 0.534522 10 0 
4 0 6 100 16.6667 1 10 0 0.4 9.14286 0.377964 10 0 
4 1 5 100 20 1 10 0 0.5 9 0 10 0 
4 2 0 100 inf 1 0 0 1 0 0 0 0 
4 3 0 100 inf 1 0 0 1 0 0 0 0 
4 5 8 250 31.25 1 10 0 0.8 9.75 0.46291 10 0 
4 6 5 250 50 1 10 0 0.6 9.2 0.447214 10 0 
4 7 0 500 inf 1 0 0 1 0 0 0 0 
4 8 7 500 71.4286 1 10 0 0.4 9.14286 0.377964 10 0 
4 9 11 500 45.4545 1 10 0 0.6 9.63636 0.504525 10 0 
5 0 9 100 11.1111 1 10 0 0.6 9.63636 0.504525 10 0 
5 1 12 100 8.33333 1 10 0 0.4 9.5 0.522233 10 0 
5 2 1 100 100 1 10 0 0.9 9 0 10 0 
5 3 3 100 33.3333 1 10 0 1 10 0 10 0 
5 4 3 250 83.3333 1 10 0 0.8 9.33333 0.57735 10 0 
5 5 6 250 41.6667 1 10 0 0.3 8.83333 0.408248 10 0 
5 6 8 250 31.25 1 10 0 1 10 0 10 0 
5 7 3 500 166.667 1 10 0 1 10 0 10 0 
5 8 8 500 62.5 1 10 0 0.3 9.125 0.353553 10 0 
5 9 11 500 45.4545 1 10 0 0.1 9.18182 0.40452 10 0 
6 0 17 100 5.88235 1 10 0 0 9.36842 0.495595 10 0 
6 1 12 100 8.33333 1 10 0 0.7 9.75 0.452267 10 0 
6 2 6 100 16.6667 1 10 0 0.7 9.5 0.547723 10 0 
6 3 5 100 20 1 10 0 0.8 9.6 0.547723 10 0 
6 4 13 250 19.2308 1 10 0 0.8 9.84615 0.375534 10 0 
6 5 6 250 41.6667 1 10 0 0.6 9.33333 0.816497 10 0 
6 6 7 250 35.7143 1 10 0 0.9 9.85714 0.377964 10 0 
6 7 6 500 83.3333 1 10 0 0.9 9.83333 0.408248 10 0 
6 8 9 500 55.5556 1 10 0 0.8 9.77778 0.440959 10 0 
6 9 12 500 41.6667 1 10 0 0.5 9.58333 0.514929 10 0 
7 0 16 100 6.25 1 10 0 0.2 9.55556 0.51131 10 0 
7 1 22 100 4.54545 1 10 0 0 9.45455 0.509647 10 0 
7 2 7 100 14.2857 1 10 0 0.8 9.71429 0.48795 10 0 
