# The ids of groups used.
# Tue Aug  9 15:01:45 2011


1 1 1 
1 5 1 
1 8 1 
1 9 1 

2 1 1 
2 2 1 
2 3 1 
2 5 1 
2 6 1 
2 7 1 
2 8 1 
2 9 1 

3 0 0 
3 1 4 
3 2 0 
3 3 0 
3 5 3 
3 6 1 
3 7 0 
3 8 6 
3 9 7 

4 0 6 
4 1 5 
4 2 0 
4 3 0 
4 5 8 
4 6 5 
4 7 0 
4 8 7 
4 9 11 

5 0 9 
5 1 12 
5 2 1 
5 3 3 
5 4 3 
5 5 6 
5 6 8 
5 7 3 
5 8 8 
5 9 11 

6 0 17 
6 1 12 
6 2 6 
6 3 5 
6 4 13 
6 5 6 
6 6 7 
6 7 6 
6 8 9 
6 9 12 

7 0 16 
7 1 22 
7 2 7 
7 3 8 
7 4 20 
7 5 7 
7 6 14 
7 7 12 
7 8 12 
7 9 13 

8 0 31 
8 1 17 
8 2 13 
8 3 21 
8 4 18 
8 5 14 
8 6 16 
8 7 23 
8 8 13 
8 9 22 

9 0 23 
9 1 29 
9 2 22 
9 3 20 
9 4 21 
9 5 19 
9 6 20 
9 7 20 
9 8 23 
9 9 23 

10 0 42 
10 1 27 
10 2 29 
10 3 23 
10 4 28 
10 5 24 
10 6 19 
10 7 23 
10 8 27 
10 9 22 

11 0 47 
11 1 33 
11 2 24 
11 3 31 
11 4 32 
11 5 43 
11 6 26 
11 7 34 
11 8 33 
11 9 36 

12 0 56 
12 1 41 
12 2 33 
12 3 43 
12 4 48 
12 5 32 
12 6 40 
12 7 40 
12 8 29 
12 9 40 

13 0 72 
13 1 44 
13 2 47 
13 3 29 
13 4 40 
13 5 40 
13 6 40 
13 7 56 
13 8 45 
13 9 40 

14 0 93 
14 1 52 
14 2 51 
14 3 52 
14 4 56 
14 5 45 
14 6 48 
14 7 39 
14 8 46 
14 9 62 

15 0 103 
15 1 48 
15 2 69 
15 3 50 
15 4 66 
15 5 55 
15 6 50 
15 7 47 
15 8 57 
15 9 76 

16 0 104 
16 1 56 
16 2 70 
16 3 87 
16 4 58 
16 5 68 
16 6 57 
16 7 58 
16 8 66 
16 9 68 

17 0 126 
17 1 67 
17 2 77 
17 3 69 
17 4 66 
17 5 67 
17 6 56 
17 7 96 
17 8 71 
17 9 72 

18 0 181 
18 1 68 
18 2 80 
18 3 86 
18 4 69 
18 5 49 
18 6 73 
18 7 80 
18 8 59 
18 9 82 

19 0 144 
19 1 70 
19 2 73 
19 3 94 
19 4 92 
19 5 86 
19 6 67 
19 7 77 
19 8 91 
19 9 74 

20 0 123 
20 1 92 
20 2 80 
20 3 84 
20 4 80 
20 5 104 
20 6 77 
20 7 76 
20 8 98 
20 9 80 

21 0 148 
21 1 86 
21 2 74 
21 3 102 
21 4 75 
21 5 66 
21 6 88 
21 7 95 
21 8 90 
21 9 72 

22 0 131 
22 1 90 
22 2 97 
22 3 85 
22 4 73 
22 5 90 
22 6 64 
22 7 93 
22 8 91 
22 9 82 

23 0 108 
23 1 72 
23 2 66 
23 3 94 
23 4 99 
23 5 93 
23 6 95 
23 7 90 
23 8 86 
23 9 93 

24 0 107 
24 1 91 
24 2 73 
24 3 86 
24 4 92 
24 5 98 
24 6 85 
24 7 93 
24 8 97 
24 9 74 

25 0 107 
25 1 72 
25 2 100 
25 3 84 
25 4 71 
25 5 87 
25 6 98 
25 7 107 
25 8 82 
25 9 88 

26 0 108 
26 1 85 
26 2 91 
26 3 101 
26 4 86 
26 5 90 
26 6 86 
26 7 81 
26 8 97 
26 9 71 

27 0 116 
27 1 73 
27 2 92 
27 3 79 
27 4 107 
27 5 84 
27 6 103 
27 7 86 
27 8 67 
27 9 89 

28 0 74 
28 1 78 
28 2 110 
28 3 77 
28 4 118 
28 5 73 
28 6 114 
28 7 57 
28 8 99 
28 9 96 

29 0 98 
29 1 75 
29 2 98 
29 3 67 
29 4 109 
29 5 70 
29 6 76 
29 7 98 
29 8 95 
29 9 110 

30 0 108 
30 1 89 
30 2 85 
30 3 63 
30 4 69 
30 5 122 
30 6 98 
30 7 97 
30 8 98 
30 9 67 

31 0 107 
31 1 113 
31 2 85 
31 3 93 
31 4 65 
31 5 88 
31 6 95 
31 7 83 
31 8 90 
31 9 77 

32 0 58 
32 1 77 
32 2 113 
32 3 111 
32 4 104 
32 5 79 
32 6 75 
32 7 105 
32 8 84 
32 9 90 

33 0 86 
33 1 113 
33 2 85 
33 3 88 
33 4 69 
33 5 98 
33 6 87 
33 7 103 
33 8 86 
33 9 81 

34 0 83 
34 1 102 
34 2 84 
34 3 91 
34 4 124 
34 5 63 
34 6 107 
34 7 58 
34 8 115 
34 9 69 

35 0 78 
35 1 93 
35 2 99 
35 3 99 
35 4 85 
35 5 63 
35 6 93 
35 7 93 
35 8 102 
35 9 91 

36 0 97 
36 1 86 
36 2 122 
36 3 63 
36 4 73 
36 5 88 
36 6 81 
36 7 80 
36 8 109 
36 9 97 

37 0 75 
37 1 85 
37 2 94 
37 3 116 
37 4 85 
37 5 86 
37 6 98 
37 7 93 
37 8 77 
37 9 87 

38 0 77 
38 1 101 
38 2 61 
38 3 105 
38 4 73 
38 5 89 
38 6 104 
38 7 96 
38 8 110 
38 9 80 

39 0 75 
39 1 118 
39 2 92 
39 3 86 
39 4 92 
39 5 97 
39 6 101 
39 7 86 
39 8 57 
39 9 92 

40 0 60 
40 1 114 
40 2 72 
40 3 80 
40 4 119 
40 5 91 
40 6 96 
40 7 120 
40 8 75 
40 9 69 

41 0 80 
41 1 81 
41 2 107 
41 3 91 
41 4 86 
41 5 86 
41 6 105 
41 7 91 
41 8 110 
41 9 59 

42 0 92 
42 1 77 
42 2 89 
42 3 115 
42 4 131 
