# Avida Dominant Data
# Sat Jan 23 11:59:40 2010
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
100 2.09417e+17 1479.71 1.41526e+14 0.000675806 100 100 93 173 0 0 0 0 8.30606e+07 3 100-aaaac 
200 2.09417e+17 1479.71 1.41526e+14 0.000675806 100 100 93 134 0 0 0 0 1.957e+06 3 100-aaaac 
300 2.09417e+17 1479.71 1.41526e+14 0.000675806 100 100 93 128 0 0 0 0 3.914e+06 3 100-aaaac 
400 2.09417e+17 1479.71 1.41526e+14 0.000675806 100 100 93 113 0 0 0 0 4.55297e+06 3 100-aaaac 
500 2.09417e+17 1479.71 1.41526e+14 0.000675809 100 100 93 90 0 0 0 0 1.02858e+07 3 100-aaaac 
600 2.09417e+17 1479.71 1.41526e+14 0.000675809 100 100 93 81 0 0 0 0 4.04973e+07 3 100-aaaac 
700 2.09417e+17 1479.71 1.41526e+14 0.000675809 100 100 93 71 0 0 0 0 1.03901e+07 3 100-aaaac 
800 2.09417e+17 1479.71 1.41526e+14 0.000675809 100 100 93 57 0 0 0 0 5.36652e+06 3 100-aaaac 
900 2.09417e+17 1479.71 1.41526e+14 0.000675809 100 100 93 46 0 0 0 0 2.9771e+07 3 100-aaaac 
1000 2.09417e+17 1479.7 1.41527e+14 0.000675815 100 100 93 33 0 0 0 0 5.36652e+06 3 100-aaaac 
