# Avida Average Data
# Sat Jan 23 11:59:40 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97 389 0 0 100 100 97 1 401 401 0 0 0 0 0 
100 1.24791e+09 1393.33 902507 0 100 100 94.4326 6.14062 0.00254453 0 1.07634 5.56997 -0.308679 0 0 
200 3.61088e+08 1407.86 255161 0 100 100 94.2788 3.128 0.0102302 0 2.87724 21.3913 -1.1335 0 0 
300 3.90955e+08 1416.36 275697 0 100 100 94.1194 2.35088 0.00995025 0 4.21144 34.2761 -1.9049 0 0 
400 7.8177e+08 1420.05 551737 0 100 100 94.1014 2.17895 0.0169082 0.00241546 5.89614 49.3357 -2.37237 0 0 
500 9.6157e+08 1414.48 679463 0 100 100 94.1777 1.78927 0.0107066 0.00214133 7.57602 59.5632 -2.25686 0 1.27413e+10 
600 1.61736e+09 1418.67 1.14848e+06 0 100 100 94.4231 1.68 0.010989 0.003663 8.87179 65.6575 -1.57994 0 7.39496e+09 
700 1.31097e+09 1420.3 927831 0 100 100 94.5645 1.60622 0.0112903 0.00483871 9.92742 71.75 -1.78879 0 7.39502e+09 
800 9.68999e+08 1420.93 685153 0 100 100 94.802 1.44306 0.0071736 0.00143472 11.076 77.3156 -1.59698 0 7.39507e+09 
900 1.31833e+09 1419.15 927934 0 100 100 94.7709 1.37692 0.0139665 0.00558659 11.8925 83.5573 -2.05071 0 7.39512e+09 
1000 1.1987e+09 1424.97 846637 0 100 100 94.8463 1.32155 0.00935829 0.0013369 12.4118 87.742 -1.66494 0 7.20051e+09 
