# Avida count data
# Tue May  9 15:10:43 2023
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: (deprecated) number of different species
#  7: (deprecated) number of different threshold species
#  8: (deprecated) number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 100 0 100 100 100 100 0 0 
1 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
2 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
3 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
4 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
5 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
6 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
7 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
8 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
9 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
11 3000 104 3 1 0 0 0 4 0 2 102 100 104 0 0 
12 3120 144 26 1 0 0 0 40 0 17 119 100 144 0 0 
13 4320 190 51 1 0 0 0 46 0 21 140 100 190 0 0 
14 5700 200 57 1 0 0 0 10 0 4 144 100 200 0 0 
15 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
16 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
17 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
18 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
19 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
20 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
21 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
22 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
23 6000 200 57 1 0 0 0 0 0 0 144 100 200 0 0 
24 6000 212 65 1 0 0 0 12 0 4 148 108 212 0 0 
25 6360 257 94 1 0 0 0 45 0 16 164 132 257 0 0 
26 7710 340 130 1 0 0 0 83 0 47 211 175 340 0 0 
27 10200 387 158 1 0 0 0 47 0 19 230 196 387 0 0 
28 11610 395 163 1 0 0 0 8 0 3 233 200 395 0 0 
29 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
30 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
31 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
32 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
33 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
34 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
35 11850 395 163 1 0 0 0 0 0 0 233 200 395 0 0 
36 11850 400 167 1 0 0 0 5 0 1 234 203 400 0 0 
37 12000 421 182 1 0 0 0 21 0 6 240 214 421 0 0 
38 12630 503 231 2 0 0 0 82 0 33 273 254 503 0 0 
39 15090 618 306 8 0 0 0 115 0 38 311 306 618 0 0 
40 18540 721 361 15 0 0 0 103 0 46 357 363 721 0 0 
41 21630 768 386 16 0 0 0 47 0 21 378 391 768 0 0 
42 23040 771 389 16 0 0 0 3 0 0 378 394 771 0 0 
43 23130 771 389 16 0 0 0 0 0 0 378 394 771 0 0 
44 23130 771 389 16 0 0 0 0 0 0 378 394 771 0 0 
45 23130 771 389 16 0 0 0 0 0 0 378 394 771 0 0 
46 23130 771 389 16 0 0 0 0 0 0 378 394 771 0 0 
47 23130 772 390 16 0 0 0 1 0 0 378 394 772 0 0 
48 23160 773 391 16 0 0 0 1 0 0 378 394 773 0 0 
49 23190 786 399 17 0 0 0 13 0 5 383 398 786 0 0 
50 23580 832 429 19 0 0 0 46 0 15 398 425 832 0 0 
51 24960 954 493 29 0 0 0 122 0 56 454 494 954 0 0 
52 28620 1153 613 36 0 0 0 199 0 74 528 590 1153 0 0 
53 34590 1325 710 46 0 0 0 173 1 75 603 685 1325 0 0 
54 39750 1429 764 51 0 0 0 105 1 49 651 740 1429 0 0 
55 42870 1470 787 52 0 0 0 42 1 17 667 766 1470 0 0 
56 44100 1478 789 52 0 0 0 8 0 6 673 769 1478 0 0 
57 44340 1478 789 52 0 0 0 0 0 0 673 769 1478 0 0 
58 44340 1478 789 52 0 0 0 0 0 0 673 769 1478 0 0 
59 44340 1479 790 52 0 0 0 1 0 0 673 769 1479 0 0 
60 44370 1479 790 52 0 0 0 0 0 0 673 769 1479 0 0 
61 44370 1483 791 53 0 0 0 4 0 3 676 772 1483 0 0 
62 44490 1510 808 57 0 0 0 27 0 9 685 783 1510 0 0 
63 45300 1607 865 65 0 0 0 98 1 39 724 830 1607 0 0 
64 48210 1809 989 83 0 0 0 222 20 88 799 935 1809 0 0 
65 54270 2080 1155 95 0 0 0 291 20 109 897 1095 2080 0 0 
66 62400 2353 1315 113 0 0 0 308 35 134 1013 1245 2353 0 0 
67 70590 2516 1420 122 0 0 0 194 31 78 1072 1339 2516 0 0 
68 75480 2610 1473 131 0 0 0 110 16 51 1113 1387 2610 0 0 
69 78300 2639 1488 133 0 0 0 37 8 18 1127 1406 2639 0 0 
70 79170 2644 1491 133 0 0 0 5 0 2 1129 1408 2644 0 0 
71 79320 2644 1491 133 0 0 0 0 0 0 1129 1408 2644 0 0 
72 79320 2646 1493 133 0 0 0 3 1 1 1130 1410 2646 0 0 
73 79380 2646 1493 133 0 0 0 0 0 0 1130 1410 2646 0 0 
74 79380 2661 1501 133 0 0 0 15 0 7 1137 1414 2661 0 0 
75 79830 2710 1528 136 0 0 0 61 12 26 1159 1438 2710 0 0 
76 81300 2845 1607 149 0 0 0 176 41 81 1225 1524 2845 0 0 
77 85350 3135 1782 177 0 0 0 364 74 154 1348 1678 3135 0 0 
78 94050 3494 2022 203 0 0 0 483 124 191 1484 1889 3494 0 0 
79 104820 3818 2233 227 0 0 0 456 132 189 1613 2076 3818 0 0 
80 114540 4030 2382 244 0 0 0 325 113 127 1686 2206 4030 0 0 
81 120900 4147 2460 252 0 0 0 175 58 68 1730 2269 4147 0 0 
82 124410 4192 2486 259 0 0 0 72 27 34 1752 2290 4192 0 0 
83 125760 4217 2508 261 0 0 0 33 8 8 1756 2305 4217 0 0 
84 126510 4224 2515 262 0 0 0 9 2 1 1757 2309 4224 0 0 
85 126720 4228 2519 262 0 0 0 4 0 0 1757 2309 4228 0 0 
86 126840 4234 2523 262 0 0 0 7 1 3 1760 2311 4234 0 0 
87 127020 4260 2544 267 0 0 0 35 9 13 1767 2318 4260 0 0 
88 127800 4348 2595 273 0 0 0 123 35 55 1804 2366 4348 0 0 
89 130440 4563 2742 297 0 0 0 335 120 140 1888 2473 4563 0 0 
90 136890 4923 2973 331 0 0 0 549 189 235 2035 2674 4923 0 0 
91 147690 4730 2909 368 0 0 0 761 954 283 1950 2307 4730 0 0 
92 70770 2359 1693 330 0 0 0 352 352 148 948 967 2359 0 0 
93 70500 2350 1687 334 0 0 0 247 247 101 943 841 2350 0 0 
94 70290 2342 1681 335 0 0 0 130 131 46 941 779 2342 0 0 
95 70200 2339 1679 337 0 0 0 68 69 31 941 745 2339 0 0 
96 69090 2303 1653 333 0 0 0 29 29 14 925 714 2303 0 0 
97 69090 2303 1653 333 0 0 0 14 14 7 925 707 2303 0 0 
