#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals

508717 502391 314 4746 53 4903 -1 53 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
510983 508717 148 1857 53 4921 -1 54 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
437360 433905 44 1909 53 4350 -1 49 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
456507 431021 36 1600 53 4500 -1 49 rucavcxsazrcqxczqcppxncicriqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 110 0.454545 29.0909 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
455367 442949 35 880 53 4491 -1 50 rucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
490460 476745 33 640 53 4762 -1 51 rucavcjcazrmqxczqcppxncicxiqcqaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
473084 439585 33 881 53 4628 -1 54 rucavcxjaznyqxccqcppxsdbcxiqcdaqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
515274 508717 32 264 53 4954 -1 54 rucavcxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
477598 462331 31 892 53 4663 -1 50 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 010101000 1 53 51 3264 64 108 0.472222 30.2222 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
497425 449503 29 341 53 4815 -1 51 rucavcsdazrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
516280 508717 29 250 53 4963 -1 54 rucavcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
496175 477873 27 659 53 4806 -1 51 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
449503 426581 26 2199 53 4446 -1 50 rucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
477539 448719 26 850 53 4663 -1 55 rucavcxoayjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
467716 426581 26 1578 53 4586 -1 50 rucavcsdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 109 0.458716 29.3578 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
488553 487666 24 422 53 4747 -1 51 rmuavcxcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab 010101000 1 53 51 3264 64 109 0.46789 29.945 1 ++++++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514728 508717 23 208 53 4950 -1 54 rucavcxcaztrdqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab 010001100 1 53 50 12800 256 134 0.373134 95.5224 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
506633 472492 22 199 54 4887 -1 53 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvab 010101000 1 54 51 3264 64 112 0.455357 29.1429 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
514749 510315 21 197 53 4950 -1 55 rucavcxcaztrdqqczqcppxncocxqcoqqpchnltqcqutbttycasvab 010001100 1 53 50 12800 256 133 0.37594 96.2406 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 0 
483553 470515 19 647 54 4709 -1 51 rucavcxstazrcqxczqcppxncicrgqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 111 0.459459 29.4054 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
447620 409949 19 1267 53 4431 -1 50 rucavcxckincqiczqcppsmclcxiqcraqpchnltqcquttttycasvab 010101000 1 53 50 3200 64 108 0.462963 29.6296 1 +++-++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
497730 476592 19 398 54 4818 -1 52 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasvab 010101000 1 54 51 3264 64 110 0.463636 29.6727 1 +++-+++++++++++++++++++++++++++++++++++++++++++++-+++-  0 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 
