#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed

508717 502391 314 4746 53 4903 -1 53 rucavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
510983 508717 148 1857 53 4921 -1 54 rucavcxcaztrdqqczqcppxncichqcoqqpchnltqcqutlttycasvab  
437360 433905 44 1909 53 4350 -1 49 rucavcxcazrhqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
456507 431021 36 1600 53 4500 -1 49 rucavcxsazrcqxczqcppxncicriqcraqpchnltqcquttttycasvab  
455367 442949 35 880 53 4491 -1 50 rucavcxzazrnqxczqcppxmcncxiqcpaqpchnltqcquttttycasvab  
490460 476745 33 640 53 4762 -1 51 rucavcjcazrmqxczqcppxncicxiqcqaqpchnltqcquttttycasvab  
473084 439585 33 881 53 4628 -1 54 rucavcxjaznyqxccqcppxsdbcxiqcdaqpchnltqcquttttycasvab  
515274 508717 32 264 53 4954 -1 54 rucavcxcaztrdqqczqcppxncicyqcoqqpchnltqcqutlttycasvab  
477598 462331 31 892 53 4663 -1 50 ruuavcxcazncqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
497425 449503 29 341 53 4815 -1 51 rucavcsdazrcqbczqcppxmclcxdqcraqpchnltqcquttttycasvab  
516280 508717 29 250 53 4963 -1 54 rucavcxcaftrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
496175 477873 27 659 53 4806 -1 51 rucavcxcyzjcqbczqcppxmclcxiqcraqpchnltqcquttttycasvab  
449503 426581 26 2199 53 4446 -1 50 rucavcsdazrcqbczqcppxmclcxcqcraqpchnltqcquttttycasvab  
477539 448719 26 850 53 4663 -1 55 rucavcxoayjcqxczqcppxmcbcgiqizbqpchnltqcquttttycasvab  
467716 426581 26 1578 53 4586 -1 50 rucavcsdazrcqbczqcppxmclcxiqcrdqpchnltqcquttttycasvab  
488553 487666 24 422 53 4747 -1 51 rmuavcxcazrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
514728 508717 23 208 53 4950 -1 54 rucavcxcaztrdqqczqcppxnoicxqcoqqpchnltqcqutlttycasvab  
506633 472492 22 199 54 4887 -1 53 rucavcgkszrcqxczqcppxzcbceiqcraqpchnltqcqtuttttycasvab  
514749 510315 21 197 53 4950 -1 55 rucavcxcaztrdqqczqcppxncocxqcoqqpchnltqcqutbttycasvab  
483553 470515 19 647 54 4709 -1 51 rucavcxstazrcqxczqcppxncicrgqcraqpchnltqcquttttycasvab  
447620 409949 19 1267 53 4431 -1 50 rucavcxckincqiczqcppsmclcxiqcraqpchnltqcquttttycasvab  
497730 476592 19 398 54 4818 -1 52 rucavcsdaorcqbctzqcppxiclcxiqcraqpchnltqcquttttycasvab  
508067 499981 19 128 53 4899 -1 51 ruuavcxcaejcqxczqcppkccdcqiqhtraqpchnltqcqutttycasvab  
461272 459977 18 1294 53 4536 -1 50 rucavcxcazzcqxczqcppxncicxiqclkqpchnltqcquttttycasvab  
496697 462331 18 257 53 4810 -1 50 ruuavcxcgzrcqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
494528 492615 18 514 53 4793 -1 52 rucavcxcazqhqxczqcpprmcrcxiqcraqtpchnltqcqutttycasvab  
494772 455589 17 341 54 4795 -1 55 rucavcxjaznyqxccqcppxsdbtcxiqconqpchnltqcquttttycasvab  
403634 365176 17 4391 53 4080 -1 48 rucavcxhazrcqxczqcppxzcbcxiqcraqpchnltqcquttttycasvab  
499584 496188 17 224 53 4833 -1 52 rucavcxhanrcqxczqcppxzcbcxiqcjyqpchnltqcquttttycasvab  
490959 461236 16 1028 53 4766 -1 50 rucavcxcazrcqxczqcppxncicriqcrsqpchnltqcquttttycasvab  
498616 486875 16 189 53 4825 -1 52 rucavcxulzbcqxczqcppxqcncxiqcrrqpchnltqcquttttycasvab  
496077 486875 16 216 53 4805 -1 52 rucavcxulzbcqxczqcppxqcncxiqcmaqpchnltqcquttttycasvab  
516683 510983 16 74 53 4966 -1 55 rucavcxcaztrdqqczqcppxnaichqcoqqpchnltqcqutlttycasvab  
487486 448998 15 295 51 4739 -1 50 rucavceczprqxzczqcppecdbcqiqczlqpchnlqcqutttycasvab  
475729 442949 15 1004 53 4649 -1 50 rucavcxoazrnqxczqcppxmcnaxiqcpaqpchnltqcquttttycasvab  
468739 446310 15 774 53 4594 -1 51 rucavcsdacrcqbczqcppxiclcxiqcraqpchnltqcquttttycasvab  
496366 475743 14 215 53 4807 -1 50 rucavcxaalrmqxczqcppxncicxiqcnaqpchnltqcquttttycasvab  
509169 474143 14 106 53 4907 -1 55 rucavcdccercqbcxqcppxmclcxtiqcraqpchnlqcquttttycasvab  
491999 457199 14 360 53 4774 -1 51 rucavcxuazbcqxczqcppxqcncxiqcrcqpchnltqcquttttycasvab  
455081 429204 14 3294 53 4489 -1 50 ruuavcxcaujcqoczqcppkccdcqiqctqaqpchnltqcqutttycasvab  
488469 486223 14 439 54 4747 -1 55 rucavcscaztkcqbcxqcppxmcqcxiqcrdqpchnltqcquttttycasvab  
508833 467716 13 125 53 4904 -1 51 rucavcsdazrcqbczqcppxmclcxiqcrpqpchnltqcquttttycasvab  
510716 506030 13 57 53 4918 -1 52 rucavcxoazrnqxczqcppxmcoaxiqcpaqpchnltqcquttttycasvab  
471782 471351 13 897 53 4618 -1 52 rucavcxjazryqiczqcppesdbcxiqcraqpchnltqcquttttycasvab  
483204 470031 13 433 54 4706 -1 56 rucavcxotasjcqxczqcppxmcbcgiqizbqpcsnltqcquttttycasvab  
516215 516085 13 106 53 4962 -1 55 rucavcxcaztrdqqcaqcppxfcicxqcoqqpchnltqcqutlttycasvab  
504495 466693 12 132 53 4871 -1 52 ruuavcxcaujcqoczqcppkccdcqcqctqaqpchnltqcqutttycasvab  
483209 428124 12 232 52 4706 -1 50 rucavcxcadrcqxczqcppdncqgsiqsdaqpchnltqcqutttycasvab  
508785 481280 12 60 53 4904 -1 49 rucavcxcazrcqxczqcppxmcncxiqcraqpcznltqcquttttycasvab  
514183 508717 12 125 53 4946 -1 54 rucavcxcantrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
516477 514859 12 80 52 4964 -1 55 ruuavcxcaztrdqqczqcppxncicxqcoqqpchnltqcqutltycasvab  
512918 510983 12 143 53 4936 -1 55 rucavcxcaztrdqqcsqcppxncichqcoqqpchnltqcqutlttycasvab  
505294 503033 11 116 54 4877 -1 53 rucavcxsthzrcqxczqcppxnoicrgqcraqpchnltqcquttttycasvab  
509170 497730 11 74 55 4907 -1 53 rucavcsdaorcqtbctzqcppxiclcxiqcraqpchnltqcquttttycasvab  
500165 481280 11 143 53 4837 -1 49 rucavcxcazrcqyczqcppxmcncxiqcraqpchnltqcquttttycasvab  
512781 508717 11 221 53 4935 -1 54 rucavcxcactrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
510110 505657 11 49 52 4914 -1 53 rucavcxfaulcqsczqcppxncbcsiqcmmqpihnltqcqutttycasvab  
495283 391497 11 291 54 4799 -1 49 rucavcxjazrcqxczqcppxhcbcxiqcrrqpchnlttqcquttttycasvab  
485567 453433 11 332 53 4725 -1 56 rucavcxyazrkqxczqcppxycvgxiqcrqqpchnltqcquttttycasvab  
481785 461678 11 557 53 4695 -1 56 rucavcxfyzgkqxczqcppxycvgxiqcrgqpchnltqcquttttycasvab  
518964 508717 11 31 52 4985 -1 54 rucavcxcazrdqqczqcppxncicxqcoqqpchnltqcqutlttycasvab  
494254 440702 11 151 53 4791 -1 48 rucavcxkarrmqxczqcppxncbcsiqcraqpchnltqcquttttycasvab  
501132 495796 11 141 52 4845 -1 58 rucavcxfyzgkqxczqcppxycvgxiqcroqpchnltqcqutttycasvab  
511028 500827 11 80 54 4921 -1 55 rucavckcazrcqbcrqcppxmclcbtiqcraqpchnltqcquttttycasvab  
489347 484515 11 426 52 4754 -1 52 rucavcxbazrcqxczqcppxhcysxiqczaqpchnlqcquttttycasvab  
508041 465159 10 99 54 4899 -1 49 rucavcxcnzrcqmczqcppxmcbcxiqctraqpcsnltqcquttttycasvab  
515556 497015 10 21 53 4957 -1 55 rucavcxcazlmqxczqcppsicicxiqclkqpihnltqcquttttycasvab  
481280 408065 10 621 53 4691 -1 48 rucavcxcazrcqxczqcppxmcncxiqcraqpchnltqcquttttycasvab  
515354 508717 10 100 53 4955 -1 54 rucavcxcaztrdqqczqcppxbcicxqcoqqpchnltqcqutlttycasvab  
503235 485929 10 212 52 4861 -1 52 rucavcxcakzcqxczqcppxacicxiqclkqpchnltqcqutttycasvab  
481960 476948 10 386 52 4697 -1 51 rucavcxoazraqxcbqcppdmcncxiqcraqpchnlqcquttttycasvab  
452290 428443 10 1257 53 4468 -1 49 rucavcxcazrcqxczqcppgicbcxiqcraqpchnltqcquttttycasvab  
