# Avida instruction execution data
# Thu Feb  7 16:22:57 2008
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 56 4 4 168 8 168 0 0 168 0 0 0 0 0 0 0 0 
20 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 210 15 15 588 30 588 0 0 588 0 0 0 0 0 0 0 0 
30 42 0 2 0 0 0 0 0 0 0 0 0 0 0 0 62 432 31 31 1258 62 1258 0 0 1258 0 0 0 0 0 0 0 0 
40 42 0 5 0 0 0 0 0 43 0 0 0 0 0 0 120 819 59 59 2433 118 2433 0 0 2436 0 0 0 0 0 0 0 0 
50 0 0 14 1 6 0 0 0 0 2 2 0 0 0 0 196 1319 96 96 4006 192 4008 0 0 4012 0 1 0 0 0 0 0 2 
60 43 0 12 7 6 0 0 0 0 2 0 0 0 1 0 203 1375 100 100 4135 200 4135 0 0 4141 2 2 0 3 0 1 0 0 
70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 98 7 7 294 14 294 0 0 294 0 0 0 0 0 0 0 0 
80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 36 266 19 19 798 38 798 0 0 798 0 0 2 0 0 0 0 0 
90 18 0 4 0 0 0 0 5 0 0 0 2 0 0 8 132 798 57 57 2354 114 2354 0 0 2354 0 0 4 0 0 4 0 0 
100 62 0 19 2 1 2 4 9 4 4 0 7 0 0 17 257 1717 124 124 5129 248 5129 0 0 5129 7 2 13 0 0 8 0 0 
