# Avida Average Data
# Mon Nov  8 16:40:45 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 10 146 0 0 42 42 39 1 1 1 0 0 0 0 0 
10 3.09738 146 0.267123 0 42 42 39 4 0.25 0.25 0 2 -1.1619 0 0 
20 1.61755 143.067 0.253012 0 42.2 40.6 36.4667 3 0.266667 0.2 0.333333 3.93333 -1.73114 0 0 
30 1.32964 144.387 0.260206 0 42.0645 41.2903 37.7097 2.58333 0.258065 0.193548 0.419355 5.51613 -1.19629 0 0 
40 1.2278 146.105 0.262249 0 42.0526 41.6491 38.3509 3.35294 0.298246 0.192982 0.385965 7.22807 -1.72025 0 0 
50 1.1816 145.208 0.262503 0 42.0938 41.5729 38.2188 2.52632 0.125 0.03125 0.635417 9.05208 -2.17 0 0 
60 1.15216 145.97 0.261533 0 42.07 41.43 38.25 2.22222 0.24 0.18 0.82 11.16 -2.37848 0 0 
70 3.34475 147 0.265306 0 42.1429 42 39 3.5 0.285714 0.285714 0.142857 1.85714 1.7118 -1 0 
80 1.66198 147.667 0.265239 0 42.0833 42.125 39.1667 2.4 0.25 0.0833333 0.5 3.66667 2.27846 -1 0 
90 1.24357 147.889 0.264891 0 42.8095 42.1905 39.1746 2.42308 0.206349 0.142857 0.857143 5.33333 1.89711 -1 0 
100 1.10318 151.167 0.256437 0 42.9917 41.8667 38.5667 2.10526 0.1 0.0416667 1.28333 7.11667 1.77786 -1 0 
