# Avida instruction execution data
# Fri Jun 26 08:30:22 2015
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: join-next-group
# 12: sense-next-res-level
# 13: number-next-group

0 0 0 0 0 0 0 0 0 0 0 0 0 
1 4 0 54 0 2 0 4 2 2 0 4 4 
2 4 0 54 0 2 0 4 2 2 0 4 4 
3 8 0 108 0 4 0 8 4 4 0 8 8 
4 12 0 160 0 6 0 12 6 6 0 12 12 
5 18 0 212 0 8 0 16 8 8 0 16 16 
6 32 0 366 2 14 0 30 14 14 0 26 26 
7 43 0 496 2 19 0 41 19 19 0 34 34 
8 60 0 662 6 27 0 57 27 27 0 49 49 
9 94 2 1021 8 41 0 89 41 43 0 71 71 
10 115 4 1237 10 50 0 108 50 52 0 86 83 
11 154 5 1647 16 68 0 145 70 72 0 116 114 
12 202 14 2103 17 89 0 188 90 95 0 153 146 
13 248 24 2507 26 112 0 234 116 121 0 193 184 
14 311 35 3109 38 141 0 302 150 160 0 232 222 
15 388 42 3695 45 173 0 371 187 194 0 279 270 
16 457 64 4290 55 207 0 448 226 239 0 333 320 
17 539 78 4897 67 245 0 532 273 287 0 391 373 
18 635 96 5514 88 291 0 627 333 346 0 452 442 
19 746 126 6395 103 341 0 730 396 419 0 516 515 
20 814 140 6749 119 371 0 798 440 469 0 568 566 
21 851 156 6834 133 391 0 838 466 486 0 592 592 
22 874 165 7093 131 399 0 855 467 515 0 600 602 
23 878 180 6971 121 400 0 844 475 508 0 612 603 
24 876 185 6705 114 400 0 835 483 522 0 607 598 
25 862 199 6447 126 400 0 844 469 529 0 594 590 
26 834 183 6209 125 400 0 855 491 525 0 588 596 
27 837 184 6005 123 400 0 867 487 541 0 571 590 
28 839 167 5923 146 400 0 870 498 551 0 551 588 
29 844 169 5751 141 400 0 863 493 562 0 545 590 
30 840 170 5486 154 400 0 850 483 555 0 553 586 
