# Avida tasks quality data
# Wed May 16 17:28:45 2007
# First column gives the current update, rest give average and max task quality
#  1: Update
#  2: Optimize Average
#  3: Optimize Max
#  4: Optimize Average
#  5: Optimize Max
#  6: Optimize Average
#  7: Optimize Max
#  8: Optimize Average
#  9: Optimize Max
# 10: Optimize Average
# 11: Optimize Max
# 12: Optimize Average
# 13: Optimize Max

0 0.277655 0.338526 0.380140 0.486429 0.796519 0.882951 0.624279 0.720563 0.553185 0.752270 0.392350 0.472026 
10 0.448857 0.545538 0.432256 0.501032 0.76413 0.892473 0.792521 0.906654 0.69147 0.766917 0.517744 0.712776 
20 0.481453 0.515456 0.449076 0.581495 0.762533 0.920705 0.817515 0.850891 0.71694 0.855129 0.534364 0.574793 
30 0.49553 0.543097 0.455989 0.47359 0.759682 0.766067 0.8267 0.904904 0.72244 0.736711 0.541887 0.675094 
40 0.499285 0.515456 0.460508 0.540839 0.761132 0.884168 0.826888 0.850891 0.729205 0.787967 0.541097 0.574793 
50 0.500907 0.531817 0.459522 0.568554 0.75867 0.911439 0.828841 0.871466 0.727141 0.789917 0.543857 0.606196 
60 0.503976 0.564483 0.463321 0.543393 0.759837 0.884638 0.828734 0.905908 0.724791 0.789718 0.543061 0.665292 
70 0.508806 0.527423 0.469823 0.566548 0.762324 0.894627 0.828422 0.843265 0.732607 0.852055 0.541311 0.559698 
80 0.515 0.544719 0.47253 0.489611 0.75994 0.775822 0.831929 0.870137 0.735634 0.748451 0.544993 0.600304 
90 0.522956 0.545408 0.477285 0.559608 0.757618 0.88371 0.835019 0.870137 0.737432 0.768194 0.548376 0.600304 
100 0.530138 0.549273 0.481719 0.559608 0.755563 0.88371 0.837612 0.870137 0.741156 0.768194 0.551281 0.600304 
