# Avida count data
# Wed Sep  5 15:37:06 2007
#  1: update
#  2: number of insts executed this update
#  3: number of organisms
#  4: number of different genotypes
#  5: number of different threshold genotypes
#  6: number of different species
#  7: number of different threshold species
#  8: number of different lineages
#  9: number of births in this update
# 10: number of deaths in this update
# 11: number of breed true
# 12: number of breed true organisms?
# 13: number of no-birth organisms
# 14: number of single-threaded organisms
# 15: number of multi-threaded organisms
# 16: number of modified organisms

0 3000 100 1 1 0 0 0 101 1 101 100 100 100 0 0 
10 3000 100 1 1 0 0 0 0 0 0 100 100 100 0 0 
20 6000 200 55 2 0 0 0 0 0 0 144 100 200 0 0 
30 11610 387 160 3 0 0 0 0 0 0 221 200 387 0 0 
40 3000 100 41 15 0 0 0 0 0 0 11 100 100 0 0 
50 3030 102 43 15 0 0 0 1 0 0 11 100 102 0 0 
60 5700 190 99 20 0 0 0 0 0 0 43 100 190 0 0 
70 10650 355 193 23 0 0 0 0 0 0 110 186 355 0 0 
80 3000 100 55 34 0 0 0 0 0 0 5 100 100 0 0 
90 3000 100 55 34 0 0 0 0 0 0 5 100 100 0 0 
100 5280 176 107 43 0 0 0 0 0 0 29 100 176 0 0 
