# Avida Average Data
# Wed Sep  5 15:37:06 2007
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97.000000 389.000000 0.000000 0.000000 100.000000 100.000000 97.000000 100.000000 1.010000 1.010000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 97 389 0 0 100 100 97 100 0 0 0 0 0 0 0 
20 97 389 0.249357 0 99.99 100 97 3.63636 0 0 0.28 1 -0.0256416 0 0 
30 96.4574 388.468 0.248288 0 99.9897 99.8682 96.4574 2.41875 0 0 0.540052 1.96641 -0.0673317 0 0 
40 96.7 388.14 0.249126 0 100.03 100 96.7 2.43902 0 0 0.75 2.63 -0.364449 -1 0 
50 94.8235 384.176 0.246035 0 100.029 99.0196 94.8235 2.37209 0.00980392 0 0.77451 2.67647 -0.436045 -1 0 
60 95.1684 385.479 0.246319 0 100.153 99.2368 95.1684 1.91919 0 0 1.02632 3.6 -0.3684 -1 0 
70 94.9831 384.994 0.246069 0 100.597 99.262 94.9831 1.83938 0 0 1.27042 4.5662 -0.3136 -1 0 
80 95.37 385.9 0.246704 0 100.46 99.17 95.37 1.81818 0 0 1.61 4.96 -0.30515 -1 0 
90 95.37 385.9 0.246704 0 100.46 99.17 95.37 1.81818 0 0 1.61 4.96 -0.30515 -1 0 
100 95.9091 387.142 0.247507 0 100.676 99.7386 95.9091 1.64486 0 0 1.88636 6.05682 -0.281589 -1 0 
