# Generic Statistics Data
# Fri Apr 27 10:46:46 2007
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.097500 0.562358 0.102587 0.826353 1 0.000000 0.000000 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.56231 0.562358 0.826245 0.826353 0 1.66246 0 0 0 0 
30 0.0112117 0.562277 0.562358 0.826168 0.826353 0 3.04105 0 0 0 0 
40 0.00834928 0.562358 0.562358 0.826353 0.826353 -190 2.83844 0 0 0 0 
50 0.0243085 0.562358 0.562358 0.826353 0.826353 1 2.87929 0 0 0 0 
60 0.0135479 0.562391 0.562358 0.826428 0.826353 1 3.62204 0 0 0 0 
70 0.0109569 0.563311 0.562358 0.828535 0.826353 0 4.34853 0 0 0 0 
80 0.0171464 0.562706 0.562358 0.827149 0.826353 -288 3.34218 0 0 0 0 
90 0.0171464 0.562706 0.562358 0.827149 0.826353 0 3.34218 0 0 0 0 
100 0.0125471 0.562812 0.562358 0.827393 0.826353 1 4.12978 0 0 0 0 
