#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: sense-m100
# 29: if-equ-0
# 30: time
# 31: sleep1
# 32: sleep2
# 33: sleep3
# 34: sleep4

0 203 1 47 0 0 0 0 0 0 0 0 0 0 0 0 0 41 1 1 1 2 2 0 0 1 0 0 0 0 0 0 0 0 
100 183 1 56 0 0 0 0 0 0 0 0 0 0 0 0 0 49 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
200 150 1 73 0 0 0 0 0 0 0 0 0 0 0 0 0 65 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
300 117 1 89 0 0 0 0 0 0 0 0 0 0 0 0 0 82 2 1 1 3 3 0 0 1 0 0 0 0 0 0 0 0 
400 388 2 102 0 0 0 0 0 0 0 0 0 0 0 0 0 86 4 2 2 6 6 0 0 2 0 0 0 0 0 0 0 0 
500 322 2 134 0 0 0 0 0 0 0 0 0 0 0 0 0 120 4 2 2 6 6 0 0 2 0 0 0 0 0 0 0 0 
600 256 2 168 0 0 0 0 0 0 0 0 0 0 0 0 0 152 4 2 2 6 6 0 0 2 0 0 0 0 0 0 0 0 
700 612 4 187 0 0 0 0 0 0 0 0 0 0 0 0 0 164 4 4 4 8 8 0 0 4 0 1 0 0 0 0 0 0 
800 721 4 229 0 0 0 0 0 0 0 0 0 0 0 0 0 201 8 4 4 12 12 0 0 4 0 1 0 0 0 0 0 0 
900 578 4 300 0 0 0 0 0 0 0 0 0 0 0 0 0 272 8 4 5 12 12 0 0 4 0 1 0 0 0 0 0 0 
1000 438 4 368 0 0 0 0 0 0 0 0 0 0 0 0 0 327 8 7 8 15 15 0 0 7 0 2 0 0 0 0 1 0 
