# Avida Dominant Data
# Fri Jun 26 08:30:13 2015
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
100 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
200 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
300 0 0 0 0 100 0 0 1 0 0 0 0 2.22507e-308 1 100-aaaaa 
400 97 348 0.278736 0.00287356 100 100 0 2 0 0 0 0 0.278736 1 100-aaaaa 
500 97 348 0.278736 0.00287356 100 100 0 2 0 0 0 0 0.278736 1 100-aaaaa 
600 97 348 0.278736 0.00287356 100 100 0 2 0 0 0 0 0.278736 1 100-aaaaa 
700 97 348 0.278736 0.00287356 100 100 0 3 0 0 0 0 0.278736 1 100-aaaaa 
800 97 348 0.278736 0.00287356 100 100 0 3 0 0 0 0 0.278736 1 100-aaaaa 
900 97 348 0.278736 0.00287356 100 100 0 3 0 0 0 0 0.278736 1 100-aaaaa 
1000 97 348 0.278736 0.00287356 100 100 0 3 0 0 0 0 0.278736 1 100-aaaaa 
