# Avida Average Data
# Mon Nov  8 16:03:01 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97 389 0 0 100 100 97 1 896 896 0 0 0 0 0 
1 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
2 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
3 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
4 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
5 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
6 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
7 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
8 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
9 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
10 97 389 0 0 100 100 97 179.2 0 0 0 0 0 0 0 
11 97 389 0.000556601 0 100 100 97 149.333 0.00111607 0 0.00111607 0.00223214 0.00205505 0 0 
12 97 389 0.0378489 0 100 100 97 24.2162 0.0792411 0.0412946 0.0357143 0.151786 0.00963089 0 0 
13 97 389 0.16596 0 100 100 97 7.41322 0.328874 0.204013 0.12932 0.665552 -0.0439765 0 0 
14 97 389 0.241296 0 100 100 97 5.30769 0.253066 0.168339 0.182832 0.96767 -0.0269653 0 0 
15 97 389 0.249357 0 100 100 97 5.12571 0.0301003 0.0167224 0.189521 1 -0.0066207 0 0 
16 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
17 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
18 97 389 0.249357 0 100 100 97 5.12571 0 0 0.189521 1 -0.0066207 0 0 
