# Avida divide mutation rate data
# Fri May 25 08:07:15 2007
#  1: Update
#  2: Average divide mutation rate
#  3: Variance in divide mutation rate
#  4: Standard Deviation in divide mutation rate
#  5: Skew in divide mutation rate
#  6: Kurtosis in divide mutation rate
#  7: Average log(divide mutation rate)
#  8: Variance in log(divide mutation rate)
#  9: Standard Deviation in log(divide mutation rate)
# 10: Skew in log(divide mutation rate)
# 11: Kurtosis in log(divide mutation rate)

10 0.030000 -0.000000 nan -0.000000 0.000000 -3.506558 -0.000000 nan -0.000000 -0.000000 
11 0.0299337 1.96675e-06 0.00140241 -5.82818e-08 1.73485e-09 -3.50749 0.00430262 0.0655943 -0.0198103 0.0912481 
12 0.0267717 7.58256e-05 0.00870779 -1.58371e-06 3.99535e-08 -3.53608 0.101406 0.318443 -0.387601 1.58638 
13 0.0158633 0.000181666 0.0134783 5.30618e-08 3.7163e-08 -3.65273 0.48898 0.699271 -1.76534 7.06855 
14 0.00951718 0.000132772 0.0115227 1.60374e-06 4.25027e-08 -3.80058 0.933575 0.966217 -3.08857 11.9984 
15 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -3.934 1.29905 1.13976 -3.96843 15.1177 
16 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.05071 1.58957 1.26078 -4.50889 16.9653 
17 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.15367 1.82323 1.35027 -4.82402 18.0326 
18 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.24518 2.01311 1.41884 -4.98801 18.6144 
19 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.32703 2.16877 1.47267 -5.04997 18.8915 
20 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.4007 2.29739 1.51571 -5.04299 18.9769 
21 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.46734 2.40439 1.55061 -4.98963 18.9422 
22 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.52791 2.49395 1.57923 -4.90545 18.8333 
23 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.58321 2.56931 1.60291 -4.80127 18.6801 
24 0.00886353 0.000124009 0.011136 1.63333e-06 4.24349e-08 -4.6339 2.633 1.62265 -4.68466 18.5018 
25 0.008854 0.000123953 0.0111334 1.63435e-06 4.24559e-08 -4.68068 2.68746 1.63935 -4.56129 18.3137 
26 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.724 2.73399 1.65348 -4.43353 18.1186 
27 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.7641 2.77372 1.66545 -4.30489 17.9243 
28 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.80134 2.80772 1.67563 -4.17723 17.7342 
29 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.83599 2.83688 1.6843 -4.05185 17.5505 
30 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.86833 2.86192 1.69172 -3.92959 17.3742 
31 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.89858 2.88345 1.69807 -3.81102 17.2059 
32 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.92693 2.90197 1.70352 -3.69647 17.0459 
33 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.95356 2.9179 1.70818 -3.58614 16.8941 
34 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -4.97862 2.93159 1.71219 -3.48008 16.7503 
35 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.00225 2.94335 1.71562 -3.3783 16.6141 
36 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.02456 2.95343 1.71855 -3.28072 16.4852 
37 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.04566 2.96205 1.72106 -3.18725 16.3632 
38 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.06565 2.96939 1.72319 -3.09775 16.2477 
39 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.08461 2.97562 1.725 -3.01208 16.1382 
40 0.00882736 0.000123989 0.011135 1.64113e-06 4.25936e-08 -5.10269 2.98095 1.72654 -2.92967 16.034 
41 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.11981 2.98534 1.72781 -2.85119 15.9355 
42 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.13613 2.98897 1.72886 -2.77606 15.842 
43 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.15168 2.99194 1.72972 -2.70413 15.7531 
44 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.16652 2.99432 1.73041 -2.63523 15.6685 
45 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.1807 2.99618 1.73095 -2.56922 15.5879 
46 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.19427 2.99758 1.73135 -2.50596 15.5111 
47 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.20726 2.99858 1.73164 -2.44529 15.4378 
48 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.2197 2.99922 1.73183 -2.3871 15.3678 
49 0.00883743 0.000123921 0.011132 1.63793e-06 4.25229e-08 -5.23164 2.99955 1.73192 -2.33125 15.3008 
50 0.00882188 0.000123994 0.0111352 1.64328e-06 4.2628e-08 -5.24315 2.99959 1.73193 -2.27717 15.2363 
51 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.2572 3.0078 1.7343 -2.22552 15.229 
52 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.27071 3.01531 1.73647 -2.17524 15.2207 
53 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.2837 3.0222 1.73845 -2.12628 15.2117 
54 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.29622 3.02852 1.74026 -2.07865 15.2021 
55 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.30828 3.03431 1.74193 -2.03232 15.192 
56 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.31991 3.03961 1.74345 -1.98726 15.1815 
57 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.33112 3.04448 1.74484 -1.94344 15.1706 
58 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.34196 3.04893 1.74612 -1.90082 15.1596 
59 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.35242 3.05302 1.74729 -1.85939 15.1483 
60 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.36254 3.05675 1.74836 -1.8191 15.1369 
61 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.37232 3.06017 1.74934 -1.77993 15.1254 
62 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.38179 3.0633 1.75023 -1.74183 15.1139 
63 0.00848736 0.00012654 0.011249 1.74608e-06 4.51094e-08 -5.39095 3.06616 1.75105 -1.70479 15.1023 
64 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.39985 3.06876 1.75179 -1.66857 15.0907 
65 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.40848 3.07113 1.75246 -1.63334 15.079 
66 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.41684 3.07328 1.75308 -1.59906 15.0674 
67 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.42496 3.07524 1.75364 -1.56571 15.0559 
68 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.43283 3.07701 1.75414 -1.53325 15.0445 
69 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.44048 3.07861 1.7546 -1.50166 15.0332 
70 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.44791 3.08006 1.75501 -1.4709 15.022 
71 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.45513 3.08136 1.75538 -1.44095 15.0109 
72 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.46214 3.08252 1.75571 -1.41179 14.9999 
73 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.46897 3.08356 1.75601 -1.38337 14.989 
74 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.47561 3.08448 1.75627 -1.35569 14.9783 
75 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.48209 3.08527 1.7565 -1.32856 14.9676 
76 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.48839 3.08598 1.7567 -1.30227 14.9572 
77 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.49452 3.0866 1.75687 -1.27663 14.9468 
78 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.50049 3.08712 1.75702 -1.25164 14.9367 
79 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.50631 3.08756 1.75715 -1.22726 14.9266 
80 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.51198 3.08793 1.75725 -1.20347 14.9167 
81 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.51752 3.08823 1.75734 -1.18027 14.9069 
82 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.52292 3.08846 1.7574 -1.15762 14.8973 
83 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.52819 3.08862 1.75745 -1.13551 14.8878 
84 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.53333 3.08873 1.75748 -1.11392 14.8784 
85 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.53835 3.08879 1.7575 -1.09284 14.8692 
86 0.00847958 0.000126571 0.0112504 1.74885e-06 4.5165e-08 -5.54326 3.0888 1.7575 -1.07225 14.8601 
87 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.54807 3.08875 1.75748 -1.05201 14.851 
88 0.00846403 0.000126633 0.0112531 1.7544e-06 4.52765e-08 -5.55278 3.08864 1.75745 -1.03209 14.842 
89 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.55737 3.08851 1.75741 -1.01276 14.8332 
90 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.56187 3.08833 1.75737 -0.993856 14.8245 
91 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.56626 3.08813 1.75731 -0.975376 14.816 
92 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.57055 3.08789 1.75724 -0.957303 14.8076 
93 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.57476 3.08762 1.75716 -0.939627 14.7993 
94 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.57887 3.08732 1.75708 -0.922333 14.7911 
95 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.5829 3.08699 1.75698 -0.905412 14.783 
96 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.58684 3.08664 1.75688 -0.888851 14.7751 
97 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.59071 3.08627 1.75678 -0.872641 14.7672 
98 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.59449 3.08587 1.75666 -0.85677 14.7595 
99 0.00847181 0.000126602 0.0112518 1.75162e-06 4.52207e-08 -5.5982 3.08546 1.75655 -0.84123 14.7519 
100 0.00845625 0.000126663 0.0112545 1.75717e-06 4.53323e-08 -5.60186 3.085 1.75642 -0.825784 14.7442 
