# Avida instruction execution data
# Fri May 25 08:07:15 2007
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide1
# 21: h-divide3
# 22: h-divide10
# 23: h-divide32
# 24: h-divide100
# 25: h-copy
# 26: h-search
# 27: mov-head
# 28: jmp-head
# 29: get-head
# 30: if-label
# 31: set-flow

20 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
21 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
22 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
23 0 0 76330 0 0 0 0 0 0 0 0 0 0 0 0 0 0 898 180 180 179 180 179 89800 1796 89800 0 0 89800 0 
24 0 0 76304 0 0 0 0 0 0 0 0 0 0 0 0 2 2 898 180 180 179 180 179 89800 1796 89800 0 0 89802 2 
25 0 0 76271 0 0 0 0 2 2 0 3 2 2 0 0 8 2 899 180 180 179 180 180 89900 1804 89900 0 0 89900 2 
26 1 2 76100 4 2 4 6 5 4 8 4 4 11 5 4 12 9 900 180 179 180 181 180 90000 1811 90006 0 7 90002 7 
27 1 3 76000 4 2 4 7 11 5 12 4 4 10 8 8 15 9 900 180 179 180 181 180 90000 1814 90006 0 8 90002 9 
28 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
29 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
30 1 3 75971 5 2 6 7 14 5 11 6 4 10 8 11 16 8 900 180 179 180 181 180 90000 1814 90006 0 7 90000 9 
31 379 3 75970 5 2 6 7 13 5 11 204 4 10 7 11 17 8 900 180 179 180 181 180 90000 1814 90004 20 7 89800 9 
32 579 3 75970 5 2 6 7 13 5 11 204 4 10 7 11 17 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
33 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
34 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
35 757 5 75960 5 2 6 7 13 5 11 206 4 10 29 11 19 8 900 180 179 180 181 180 90000 1814 90004 20 207 89600 9 
36 657 5 75951 5 2 6 7 13 6 11 206 4 10 29 11 20 8 900 180 179 180 181 180 90000 1815 90003 20 107 89699 9 
37 657 5 75922 7 2 6 6 14 6 12 207 6 10 29 11 23 6 900 180 179 180 181 180 90000 1817 90004 20 107 89698 10 
38 661 8 75808 7 1 8 8 15 10 12 211 5 15 30 14 22 10 900 180 179 180 181 180 90000 1819 89998 20 108 89696 8 
39 477 14 75606 8 3 11 11 19 12 11 107 6 18 26 16 21 7 900 180 179 180 181 180 90000 1824 90000 22 112 89802 13 
40 380 16 75470 8 5 19 11 23 15 17 105 14 25 25 21 24 9 900 180 178 180 182 180 90000 1824 89998 22 16 89900 12 
41 380 18 75430 10 5 19 11 24 17 16 104 14 28 27 22 24 11 900 180 179 180 181 180 90000 1824 89999 22 17 89902 11 
42 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
43 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
44 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
45 290 18 75402 14 5 20 10 24 17 18 106 14 26 29 22 25 13 900 180 179 180 181 180 90000 1825 89999 12 18 89902 10 
46 290 18 75404 14 5 20 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89902 10 
47 290 18 75404 14 5 20 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89902 10 
48 490 218 75598 14 5 22 10 24 17 18 106 14 26 29 22 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89702 10 
49 490 218 75600 14 5 22 10 24 17 18 106 14 26 29 21 25 15 900 180 179 180 181 180 90000 1824 89999 12 18 89702 10 
50 491 217 75557 13 6 24 11 25 17 20 108 17 28 28 20 29 15 900 180 177 182 181 180 90000 1824 90001 11 19 89704 11 
51 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
52 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
53 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
54 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
55 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
56 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
57 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
58 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
59 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
60 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
61 201 13 75322 15 7 21 6 35 16 29 112 22 25 28 18 26 11 900 180 148 182 150 240 90000 1823 90008 1 17 89907 12 
62 201 17 75302 16 7 21 8 34 15 33 114 22 22 30 22 24 12 900 180 148 182 150 240 90000 1821 90006 1 18 89906 16 
63 109 16 75061 21 8 24 16 46 24 45 114 28 27 24 34 30 31 900 180 148 182 150 240 90000 1825 90008 1 20 89902 21 
64 113 18 74992 21 12 30 15 42 30 50 114 28 31 25 32 32 28 900 180 147 183 150 240 90000 1821 90010 1 28 89903 17 
65 113 18 74945 22 12 28 15 40 31 49 114 29 33 25 30 33 30 900 180 147 183 150 240 90000 1822 90009 1 28 89909 17 
66 112 18 74877 22 11 29 15 40 31 49 114 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90006 1 28 89910 17 
67 112 18 74877 22 11 29 15 40 31 49 114 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90006 1 28 89910 17 
68 211 18 74878 22 11 28 15 40 31 49 213 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90005 1 28 89810 17 
69 211 18 74878 22 11 28 15 40 31 49 213 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90005 1 28 89810 17 
70 211 18 74878 22 11 28 15 40 31 49 213 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90005 1 28 89810 17 
71 411 18 74875 22 11 28 15 40 31 49 213 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90006 1 28 89810 17 
72 411 18 74875 22 11 28 15 40 31 49 213 29 33 25 31 33 30 900 180 147 183 150 240 90000 1823 90006 1 28 89810 17 
73 411 19 74850 22 11 28 15 39 31 49 213 29 33 25 30 33 30 900 180 147 183 150 240 90000 1823 90006 1 28 89812 17 
74 411 19 74848 22 11 28 16 39 31 49 215 29 32 26 30 33 30 900 180 147 183 150 240 90000 1823 90006 1 27 89812 16 
75 318 19 74690 27 15 28 18 44 33 48 118 30 36 32 29 35 34 900 180 146 184 150 240 90000 1824 90003 1 34 89911 16 
76 325 17 74683 32 20 34 20 41 37 49 116 31 36 29 33 31 40 900 180 147 183 150 240 90000 1819 90007 1 34 89905 23 
77 327 21 74708 38 20 32 25 37 38 42 110 33 39 27 28 32 39 900 180 147 183 150 240 90000 1817 90012 1 39 89908 21 
78 329 23 74616 42 20 34 24 38 37 46 111 29 40 26 28 36 38 900 180 147 183 150 240 90000 1822 90016 1 40 89911 23 
79 328 25 74554 42 20 34 24 37 37 43 112 30 39 26 28 35 40 900 180 147 183 150 240 90000 1824 90015 1 41 89914 23 
80 328 26 74539 42 20 34 23 37 37 43 112 30 39 26 28 37 40 900 180 147 183 150 240 90000 1825 90017 1 40 89914 23 
81 328 26 74539 42 20 34 23 37 37 43 112 30 39 26 28 37 40 900 180 147 183 150 240 90000 1825 90017 1 40 89914 23 
82 508 26 74535 42 20 34 43 37 37 43 112 30 39 26 28 37 40 900 180 147 183 150 240 90000 1825 90019 1 40 89914 23 
83 708 28 74532 42 20 34 43 37 37 43 112 30 39 26 28 36 40 900 180 147 183 150 240 90000 1825 90019 1 42 89914 23 
84 908 28 74529 42 20 33 43 37 36 43 112 32 39 26 28 36 40 900 180 147 183 150 240 90000 1825 90019 201 42 89714 23 
85 908 28 74529 42 20 33 43 37 36 43 112 32 39 26 28 36 40 900 180 147 183 150 240 90000 1825 90019 201 42 89714 23 
86 908 27 74522 42 20 33 43 37 36 43 113 32 39 28 28 36 40 900 180 147 183 150 240 90000 1825 90019 201 42 89714 23 
87 1009 27 74536 43 22 32 44 41 37 44 215 31 40 26 29 35 38 900 180 146 184 150 240 90000 1822 90017 201 42 89613 21 
88 1017 29 74463 45 27 36 49 43 32 45 221 37 44 30 28 44 38 900 180 145 185 150 240 90000 1817 90014 201 42 89611 23 
89 824 26 74330 48 31 38 38 45 38 47 126 41 40 28 37 44 42 900 180 146 184 150 240 90000 1822 90016 202 44 89717 24 
90 621 23 74324 50 33 41 45 47 43 48 125 42 38 29 42 43 47 900 180 146 184 150 240 90000 1821 90010 202 41 89716 26 
91 717 26 74277 48 34 43 45 48 41 50 126 43 38 28 43 47 49 900 180 146 184 150 240 90000 1826 90008 202 37 89716 29 
92 716 26 74214 48 35 42 45 48 42 48 126 41 38 28 43 48 49 900 180 146 184 150 240 90000 1827 90008 202 40 89719 30 
93 716 27 74202 48 35 42 45 48 42 48 127 41 38 28 43 48 48 900 180 146 184 150 240 90000 1827 90008 202 40 89720 30 
94 716 27 74203 48 35 42 45 48 42 48 128 41 38 28 43 48 48 900 180 146 184 150 240 90000 1826 90008 202 40 89721 30 
95 716 27 74180 48 35 42 44 48 42 48 128 41 39 28 43 48 48 900 180 146 184 150 240 90000 1826 90009 202 40 89723 30 
96 716 27 74180 48 35 42 44 48 42 48 128 41 39 28 43 48 48 900 180 146 184 150 240 90000 1826 90009 202 40 89723 30 
97 716 27 74180 48 35 42 44 48 42 48 128 41 39 28 43 48 48 900 180 146 184 150 240 90000 1826 90009 202 40 89723 30 
98 716 27 74179 48 35 42 44 48 41 48 129 41 39 29 43 48 48 900 180 146 184 150 240 90000 1826 90009 202 40 89723 30 
99 716 27 74170 48 35 42 44 48 40 47 129 41 40 30 44 48 48 900 180 146 184 150 240 90000 1826 90010 202 40 89723 30 
100 719 28 74033 48 39 40 47 47 40 48 128 44 45 31 43 51 50 900 180 144 186 150 240 90000 1830 90008 204 40 89725 28 
