# Avida Average Data
# Thu Feb  7 10:31:16 2008
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 96.000000 383.000000 0.000000 0.000000 100.000000 100.000000 96.000000 1.000000 1.000000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10 96 383 0 0 100 100 96 1 0 0 0 0 0 0 0 
20 96 383 0.250653 0 100 100 96 2 0 0 0 1 0.762496 0 0 
30 96 383 0.250653 0 100 100 96 1.33333 0 0 0.5 2 0.865887 0 0 
40 96 382.714 0.25084 0 100 100 96 1.4 0 0 0.714286 2.85714 0.79721 0 0 
50 96 382.75 0.250817 0 100 100 96 1.6 0.125 0.125 0.625 3.125 0.489238 0 0 
60 95.8462 381.923 0.250957 0 100 100 95.8462 1.625 0 0 0.923077 3.84615 1.18292 0 0 
70 95.8182 381.864 0.250923 0 100 100 95.8182 1.69231 0 0 1.18182 4.86364 0.852022 0 0 
80 93.3333 378.769 0.245737 0 100 98.7179 93.3333 1.625 0.025641 0 1.53846 5.87179 0.900394 0 0 
90 93.8 379 0.246966 0 99.94 99 93.8 1.5625 0.08 0.04 1.64 6.46 0.635003 0 0 
100 92.3051 375.339 0.245034 0 100 98.2712 92.3051 1.63889 0.101695 0.0508475 1.84746 7.08475 0.578541 0 0 
110 92.359 377.603 0.24404 0 100.026 98.0897 92.359 1.56 0 0 2.14103 7.83333 0.551367 0 0 
120 92.2981 377.192 0.244155 0 100.125 98.1058 92.2981 1.46479 0.0192308 0 2.45192 8.75962 0.462786 0 0 
130 92.3015 376.721 0.244546 0 100.243 98.6103 92.3015 1.52809 0.0588235 0.0220588 2.83088 9.72794 0.517336 0 0 
140 92.5 376.36 0.245424 0 100.274 99.5122 92.5 1.47748 0.0853659 0.0365854 3.03049 10.5427 0.643806 0 0 
150 92.0108 376.183 0.244229 0 100.263 99.3441 92.0108 1.5 0.0752688 0.0268817 3.19355 11.129 0.509422 0 0 
160 91.9909 375.355 0.2447 0 100.786 99.7455 91.9909 1.44737 0.0227273 0.00454545 3.48636 11.9136 0.294969 0 0 
170 91.8075 375.283 0.244364 0 100.706 99.6415 91.8075 1.49718 0 0 3.73585 12.8075 0.40212 0 0 
180 91.8317 374.764 0.244777 0 100.667 99.8867 91.8317 1.45755 0.0614887 0.0226537 4.00324 13.7314 0.113182 0 0 
190 91.6176 374.578 0.244196 0 100.751 99.7252 91.6176 1.40079 0.0566572 0.0283286 4.21246 14.4986 0.0802572 0 0 
200 91.5266 374.314 0.244036 0 100.851 99.7392 91.5367 1.33446 0.0810127 0.0227848 4.5443 15.2253 0.187869 0 0 
210 91.5327 374.472 0.244031 0 100.81 99.7991 91.5418 1.36308 0.0564334 0.0248307 4.76524 15.8916 -0.0650886 0 0 
220 91.549 374.118 0.244289 0 100.824 99.9857 91.5531 1.38418 0.0122449 0.00408163 4.99184 16.7408 -0.180302 0 0 
230 92.2405 375.277 0.245527 0 100.848 100.203 92.2586 1.38945 0.0361664 0.0180832 5.28752 17.7269 0.0537125 0 0 
240 92.2768 375.6 0.245407 0 101.115 100.338 92.3104 1.3587 0.0512 0.0176 5.672 18.5808 -0.057746 0 0 
250 91.877 373.861 0.24515 0 101.161 100.016 91.9151 1.34449 0.0658858 0.0278184 5.91508 19.3763 0.0200103 0 0 
260 91.6822 373.207 0.245073 0 101.182 99.98 91.7543 1.32332 0.0761015 0.0267023 6.18692 20.1402 -0.0779518 0 0 
270 92.143 374.687 0.245495 0 101.317 100.164 92.217 1.33169 0.053021 0.0209618 6.45993 20.8853 0.0988284 0 0 
280 92.1009 374.513 0.245391 0 101.419 100.213 92.1475 1.34027 0.0199557 0.00443459 6.68958 21.7228 0.135205 0 0 
290 92.4364 375.471 0.245944 0 101.709 100.41 92.6439 1.31769 0.0457782 0.0122075 7.04985 22.6144 0.0381499 0 0 
300 92.4181 374.815 0.246292 0 101.792 100.382 92.6036 1.30949 0.0451977 0.0131827 7.3258 23.4463 0.0724289 0 0 
310 92.4166 375.647 0.245806 0 102.321 100.714 92.7266 1.30559 0.0637555 0.0235808 7.59651 24.3004 0.066426 0 0 
320 92.4404 375.74 0.245607 0 102.524 100.883 92.634 1.28978 0.0531046 0.0155229 7.94281 25.0417 0.0662575 0 0 
330 92.6959 375.498 0.246439 0 102.239 100.893 92.8125 1.31331 0.0495427 0.0205793 8.1814 25.872 0.0461939 0 0 
340 92.8512 376.124 0.246614 0 102.346 101.079 92.9552 1.33049 0.0412811 0.0156584 8.48114 26.6598 0.130614 0 0 
350 93.4025 376.803 0.247606 0 102.583 101.579 93.3478 1.29585 0.0460614 0.0140187 8.83378 27.5167 0.203937 0 0 
360 94.0356 379.407 0.247972 0 103.099 102.125 94.0976 1.31497 0.040025 0.0187617 9.17073 28.3171 0.172941 0 0 
370 94.1869 380.172 0.247979 0 103.506 102.327 94.2669 1.30687 0.0478972 0.015771 9.52161 29.146 0.178305 0 0 
380 94.7596 379.968 0.24951 0 103.469 102.417 94.3306 1.32417 0.0551913 0.0240437 9.81421 29.9721 0.279408 0 0 
390 94.4794 380.688 0.248779 0 103.641 102.465 94.0566 1.31929 0.0556128 0.0200824 10.1648 30.758 0.264313 0 0 
400 94.4243 379.433 0.249638 0 103.648 102.137 93.7306 1.2956 0.0456311 0.0169903 10.466 31.55 0.183561 0 0 
410 95.0956 379.672 0.250828 0 103.86 102.384 94.226 1.30042 0.0475755 0.0196706 10.8198 32.3797 0.193349 0 0 
420 96.0349 379.675 0.253156 0 104.13 102.537 94.478 1.31034 0.0474547 0.0176877 11.1924 33.2826 0.202465 0 0 
430 96.8279 380.698 0.25463 0 104.495 103.01 94.6848 1.34101 0.0629599 0.0294358 11.433 34.1034 0.154897 0 0 
440 97.1723 380.546 0.255624 0 104.452 103.024 94.5846 1.32253 0.0536756 0.0229483 11.7464 34.9059 0.0654135 0 0 
450 98.0834 382.481 0.256981 0 104.653 103.518 95.1631 1.32401 0.0493141 0.0222469 12.0942 35.7393 -0.0256082 0 0 
460 98.32 382.151 0.258002 0 104.566 103.378 94.9544 1.32335 0.0438472 0.0152051 12.4021 36.6181 -0.0396148 0 0 
470 99.6427 382.481 0.261299 0 104.888 103.596 95.0882 1.30941 0.0601604 0.0230615 12.7834 37.5324 -0.0800501 0 0 
480 100.329 383.06 0.262758 0 105.261 103.758 95.1312 1.30882 0.0421456 0.0150064 13.0865 38.3892 -0.0825673 0 0 
490 100.773 382.719 0.264695 0 105.181 103.422 94.8925 1.29968 0.0552656 0.0242554 13.3967 39.3132 -0.0836264 0 0 
500 100.781 381.873 0.264857 0 105.137 103.382 94.6939 1.28226 0.0416292 0.0146751 13.6706 40.1671 -0.216168 0 0.155721 
