# Avida tasks execution data
# Thu Feb  7 10:31:16 2008
# First column gives the current update, all further columns give the number
# of times the particular task has been executed this update.
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals

0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 0 0 
40 0 0 0 0 0 0 0 0 0 
50 0 0 0 0 0 0 0 0 0 
60 0 0 0 0 0 0 0 0 0 
70 0 0 0 0 0 0 0 0 0 
80 0 0 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 0 0 
100 0 0 0 0 0 0 0 0 0 
110 0 0 0 0 0 0 0 0 0 
120 0 0 0 0 0 0 0 0 0 
130 0 0 0 0 0 0 0 0 0 
140 0 0 0 0 0 0 0 0 0 
150 0 0 0 0 0 0 0 0 0 
160 0 0 0 0 0 0 0 0 0 
170 0 0 0 0 0 0 0 0 0 
180 0 0 0 0 0 0 0 0 0 
190 0 0 0 0 0 0 0 0 0 
200 0 0 0 0 0 0 0 0 0 
210 0 0 0 0 0 0 0 0 0 
220 0 0 0 0 0 0 0 0 0 
230 0 0 0 0 0 0 0 0 0 
240 0 0 0 0 0 0 0 0 0 
250 0 0 0 0 0 0 0 0 0 
260 0 0 0 0 0 0 0 0 0 
270 0 0 0 0 0 0 0 0 0 
280 0 0 0 0 0 0 0 0 0 
290 0 0 0 0 0 0 0 0 0 
300 0 0 0 0 0 0 0 0 0 
310 0 0 0 0 0 0 0 0 0 
320 0 0 0 0 0 0 0 0 0 
330 0 0 0 0 0 0 0 0 0 
340 0 0 0 0 0 0 0 0 0 
350 2 0 0 0 0 0 0 0 0 
360 3 0 0 0 0 0 0 0 0 
370 5 0 0 0 0 0 0 0 0 
380 13 0 0 0 0 0 0 0 0 
390 13 0 0 0 0 0 0 0 0 
400 23 0 0 0 0 0 0 0 0 
410 27 0 0 0 0 0 0 0 0 
420 46 0 0 0 0 0 0 0 0 
430 62 0 0 0 0 0 0 0 0 
440 76 0 0 0 0 0 0 0 0 
450 91 0 0 0 0 0 0 0 0 
460 109 0 0 0 0 0 0 0 0 
470 149 0 0 0 0 0 0 0 0 
480 179 0 0 0 0 0 0 0 0 
490 213 0 0 0 0 0 0 0 0 
500 223 0 0 0 0 0 0 0 0 
