# Generic Statistics Data
# Tue Feb  5 18:36:41 2008
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0.000000 0.562828 0.562828 0.827429 0.827429 1 0.000000 0.000000 0 0 0 
10 0 0.562828 0.562828 0.827429 0.827429 0 0 0 0 0 0 
20 0 0.562828 0.562828 0.827429 0.827429 0 0 0 0 0 0 
30 0 0.562828 0.562828 0.827429 0.827429 0 0.562335 0 0 0 0 
40 0 0.563281 0.562828 0.828465 0.827429 0 1.15374 0 0 0 0 
50 0 0.563224 0.562828 0.828336 0.827429 0 1.07354 0 0 0 0 
60 4.48609e-06 0.563356 0.562828 0.828638 0.827429 0 1.34979 0 0 0 0 
70 -0.000259055 0.563303 0.562828 0.828517 0.827429 0 1.77513 0 0 0 0 
80 0.00255526 0.563201 0.562828 0.828282 0.827429 0 2.23582 0 0 0 0 
90 0.0048341 0.563098 0.562828 0.828046 0.827429 4 2.65029 0 0 0 0 
100 0.0023381 0.563106 0.562828 0.828065 0.827429 1 2.89703 0 0 0 0 
110 0.00302723 0.563189 0.562828 0.828255 0.827429 0 3.49205 0 0 0 0 
120 0.00505813 0.563108 0.562828 0.828069 0.827429 0 3.90145 0 0 0 0 
130 0.00395377 0.563025 0.562828 0.827879 0.827429 -2 4.12342 0 0 0 0 
140 0.00525821 0.563041 0.562828 0.827916 0.827429 8 4.28967 0 0 0 0 
150 0.00567541 0.563258 0.562828 0.828412 0.827429 6 4.6128 0 0 0 0 
160 0.0109451 0.563635 0.562828 0.829275 0.827429 0 4.84696 0 0 0 0 
170 0.0154718 0.564361 0.562828 0.83094 0.827429 -2 5.00815 0 0 0 0 
180 0.0203529 0.564295 0.562828 0.83079 0.827429 8 5.24135 0 0 0 0 
190 0.0231232 0.564521 0.562828 0.831309 0.827429 5 5.38119 0 0 0 0 
200 0.0286841 0.565161 0.565986 0.832779 0.834678 2 5.53333 0 2 0 0 
210 0.0335449 0.566797 0.565986 0.836549 0.834678 3 5.67367 0 2 0 0 
220 0.0385934 0.567966 0.562828 0.839251 0.827429 3 5.77411 0 2 0 0 
230 0.0386467 0.568549 0.562828 0.840601 0.827429 6 5.87461 0 2 0 0 
240 0.0531555 0.570106 0.562828 0.844216 0.827429 0 5.96658 0 2 0 0 
250 0.0509386 0.573486 0.562828 0.852109 0.827429 6 6.08225 0 2 0 0 
260 0.0459418 0.573608 0.562828 0.852396 0.827429 4 6.14957 0 2 0 0 
270 0.0343122 0.576129 0.556445 0.858327 0.812933 10 6.22493 0 2 0 0 
280 0.0309147 0.576131 0.556445 0.858332 0.812933 1 6.31058 0 2 0 0 
290 0.0320343 0.577762 0.556445 0.862185 0.812933 5 6.45398 0 2 0 0 
300 0.0358769 0.57812 0.556445 0.863034 0.812933 7 6.50339 0 2 0 0 
310 0.043169 0.57925 0.565986 0.865717 0.834678 8 6.58439 0 2 0 0 
320 0.040242 0.580048 0.56912 0.867614 0.841926 0 6.66925 0 2 0 0 
330 0.0412537 0.581031 0.56912 0.869958 0.841926 16 6.77808 0 2 0 0 
340 0.0413821 0.582567 0.56912 0.873632 0.841926 3 6.81933 0 2 0 0 
350 0.0536062 0.58274 0.565986 0.874045 0.834678 0 6.8913 0 2 0 0 
360 0.0548082 0.584736 0.565986 0.87884 0.834678 9 6.95945 0 2 0 0 
370 -0.0128272 0.586286 0.565986 0.882581 0.834678 -3 7.0322 0 2 0 0 
380 -0.0139558 0.587436 0.565986 0.885363 0.834678 5 7.097 0 2 0 0 
390 0.0162643 0.588303 0.556445 0.887467 0.812933 11 7.1712 0 2 0 0 
400 0.0144048 0.589693 0.556445 0.89085 0.812933 8 7.20016 0 2 0 0 
410 0.0584876 0.591289 0.565986 0.894748 0.834678 21 7.2665 0 2 0 0 
420 0.0558965 0.587232 0.565986 0.884869 0.834678 21 7.29681 0 2 0 0 
430 0.056695 0.590671 0.565986 0.893235 0.834678 1 7.35332 0 2 0 0 
440 0.0540006 0.590505 0.565986 0.892832 0.834678 -1 7.4174 0 2 0 0 
450 -0.0118503 0.591264 0.572232 0.894686 0.849175 4 7.4536 0 2 0 0 
460 0.0499401 0.587991 0.565986 0.886709 0.834678 7 7.50716 0 2 0 0 
470 -0.0133682 0.589549 0.572232 0.8905 0.849175 14 7.55788 0 2 0 0 
480 -0.0137929 0.589536 0.572232 0.890466 0.849175 7 7.58934 0 2 0 0 
490 -0.014763 0.587764 0.572232 0.88616 0.849175 13 7.6361 0 2 0 0 
500 -0.0188602 0.586737 0.565986 0.883672 0.834678 13 7.69268 0 2 0 0 
