# Avida time data
# Tue Feb  5 18:36:41 2008
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0.000000 0.000000 30 
10 0.104167 0 30 
20 0.208333 1 60 
30 0.3125 2 120 
40 0.416667 2.85714 210 
50 0.520833 3.125 210 
60 0.624874 3.75 360 
70 0.728902 4.7 600 
80 0.83315 5.79412 1020 
90 0.937755 6.53191 1230 
100 1.04258 6.92982 1680 
110 1.14748 7.91139 2370 
120 1.2527 8.85294 3060 
130 1.35813 9.67442 3720 
140 1.46359 10.2282 4200 
150 1.56924 10.904 5220 
160 1.67546 11.8241 6480 
170 1.7825 12.7656 7590 
180 1.88991 13.526 8550 
190 1.9981 14.1957 9600 
200 2.10591 14.9332 11040 
210 2.21433 15.8372 12840 
220 2.32317 16.6948 14430 
230 2.43207 17.5187 15870 
240 2.54062 18.2162 17640 
250 2.64859 18.9985 19620 
260 2.75557 19.8319 21420 
270 2.86167 20.6485 23460 
280 2.96736 21.4838 25920 
290 3.07289 22.2734 28350 
300 3.17862 23.0362 30420 
310 3.28449 23.7909 32550 
320 3.39012 24.5908 35010 
330 3.49547 25.4352 37770 
340 3.60089 26.2214 40350 
350 3.70631 26.9821 43260 
360 3.81164 27.758 45690 
370 3.91661 28.5283 48690 
380 4.02137 29.3726 51810 
390 4.12603 30.1371 55050 
400 4.23057 30.9155 57900 
410 4.33473 31.7025 61290 
420 4.43863 32.4569 64200 
430 4.54225 33.2504 67770 
440 4.64568 34.0714 71430 
450 4.74914 34.8604 74790 
460 4.8523 35.6187 78300 
470 4.9556 36.4057 82110 
480 5.05901 37.203 86040 
490 5.16223 38.0256 89700 
500 5.26573 38.8102 93330 
