# Avida Dominant Data
# Thu Feb  7 10:31:16 2008
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0.000000 0.000000 0.000000 0.000000 100 0.000000 0.000000 1 0 0 0 0 0.000000 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
20 96 383 0.250653 0.00261097 100 100 96 2 0 0 0 0 0.250653 1 100-aaaaa 
30 96 383 0.250653 0.00261097 100 100 96 2 0 0 0 0 0.250653 1 100-aaaaa 
40 96 383 0.250653 0.00261097 100 100 96 3 0 0 0 0 0.251309 1 100-aaaaa 
50 96 383 0.250653 0.00261097 100 100 96 4 1 1 0 0 0.251309 1 100-aaaaa 
60 96 383 0.250653 0.00261097 100 100 96 4 0 0 0 0 0.251969 1 100-aaaaa 
70 96 383 0.250653 0.00261097 100 100 96 5 0 0 0 0 0.251969 1 100-aaaaa 
80 96 383 0.250653 0.00261097 100 100 96 7 0 0 0 0 0.252632 1 100-aaaaa 
90 95 379 0.25066 0.00263852 100 100 95 4 0 0 2 0 0.253333 5 100-aaaac 
100 96 383 0.250653 0.00261097 100 100 96 5 0 0 1 0 0.253333 7 100-aaaad 
110 96 382 0.251309 0.0026178 100 100 96 5 0 0 1 0 0.253333 3 100-aaaab 
120 96 382 0.251309 0.0026178 100 100 96 8 0 0 1 0 0.253968 3 100-aaaab 
130 96 382 0.251309 0.0026178 100 100 96 10 0 0 1 0 0.255376 3 100-aaaab 
140 96 382 0.251309 0.0026178 100 100 96 11 2 0 1 0 0.256065 3 100-aaaab 
150 96 382 0.251309 0.0026178 100 100 96 12 4 3 1 0 0.256065 3 100-aaaab 
160 96 382 0.251309 0.0026178 100 100 96 10 0 0 1 0 0.257373 3 100-aaaab 
170 96 382 0.251309 0.0026178 100 100 96 9 0 0 1 0 0.257373 3 100-aaaab 
180 96 382 0.251309 0.0026178 100 100 96 13 0 0 1 0 0.257373 3 100-aaaab 
190 96 382 0.251309 0.0026178 100 100 96 18 1 1 1 0 0.26087 3 100-aaaab 
200 96 382 0.251309 0.0026178 100 100 96 17 5 2 1 0 0.26087 3 100-aaaab 
210 96 382 0.251309 0.0026178 100 100 96 13 2 1 1 0 0.26087 3 100-aaaab 
220 96 382 0.251309 0.0026178 100 100 96 10 0 0 1 0 0.26087 3 100-aaaab 
230 96 382 0.251309 0.0026178 100 100 96 11 0 0 1 0 0.260989 3 100-aaaab 
240 96 382 0.251309 0.0026178 100 100 96 7 0 0 1 0 0.262431 3 100-aaaab 
250 96 382 0.251309 0.0026178 100 100 96 6 1 0 1 0 0.262431 3 100-aaaab 
260 76 354 0.214689 0.00282486 100 100 76 7 0 0 6 0 0.262431 358 100-aaabg 
270 96 373 0.257373 0.00268097 100 100 96 7 0 0 8 0 0.262431 819 100-aaabz 
280 96 373 0.257373 0.00268097 100 100 96 9 0 0 8 0 0.262431 819 100-aaabz 
290 96 373 0.257373 0.00268097 100 100 96 8 0 0 8 0 0.262431 819 100-aaabz 
300 95 377 0.251989 0.00265252 100 100 95 8 0 0 8 0 0.263158 1442 100-aaadl 
310 95 377 0.251989 0.00265252 100 100 95 9 0 0 8 0 0.263158 1442 100-aaadl 
320 95 377 0.251989 0.00265252 100 100 95 7 0 0 8 0 0.264624 1442 100-aaadl 
330 96 378 0.253968 0.0026455 101 101 96 8 0 0 9 0 0.264624 2083 101-aaabt 
340 96 378 0.253968 0.0026455 101 101 96 6 1 0 9 0 0.264624 2083 101-aaabt 
350 94 373 0.252011 0.00268097 99 99.25 94 7 0 0 9 0 0.501333 2663 099-aaabb 
360 96 373 0.257373 0.00268097 100 100 96 8 0 0 8 0 0.501333 819 100-aaabz 
370 96 373 0.257373 0.00268097 100 100 96 9 3 1 8 0 0.501333 819 100-aaabz 
380 96 373 0.257373 0.00268097 100 100 96 11 0 0 8 0 0.520107 819 100-aaabz 
390 96 373 0.257373 0.00268097 100 100 96 11 0 0 8 0 0.520107 819 100-aaabz 
400 96 373 0.257373 0.00268097 100 100 96 9 0 0 8 0 0.520325 819 100-aaabz 
410 94 373 0.252011 0.00268097 99 99.0698 94 8 3 1 9 0 0.522911 2663 099-aaabb 
420 94 371 0.253369 0.00269542 100 100 94 9 3 3 10 0 0.52459 4400 100-aaahg 
430 94 371 0.253369 0.00269542 100 100 94 9 0 0 10 0 0.525745 4400 100-aaahg 
440 93 364 0.255495 0.00274725 98 98 93 9 1 1 8 0 0.527174 5930 098-aaaai 
450 93 364 0.255495 0.00274725 98 98 93 10 1 0 8 0 0.526316 5930 098-aaaai 
460 95 376 0.25266 0.00265957 100 100 95 12 0 0 9 0 0.526316 3608 100-aaahv 
470 188 372 0.505376 0.00268817 103 103 94 9 7 3 18 0 0.527473 9880 103-aaabi 
480 95 376 0.25266 0.00265957 100 100 95 10 1 1 9 0 0.531507 3608 100-aaahv 
490 95 376 0.25266 0.00265957 100 100 95 10 0 0 9 0 0.533333 3608 100-aaahv 
500 95 376 0.25266 0.00265957 100 100 95 13 0 0 9 0 0.533333 3608 100-aaahv 
