# Avida instruction execution data
# Wed Feb 29 10:20:18 2012
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: if-n-equ
#  6: if-less
#  7: pop
#  8: push
#  9: swap-stk
# 10: swap
# 11: shift-r
# 12: shift-l
# 13: inc
# 14: dec
# 15: add
# 16: sub
# 17: nand
# 18: IO
# 19: h-alloc
# 20: h-divide
# 21: h-copy
# 22: h-search
# 23: mov-head
# 24: jmp-head
# 25: get-head
# 26: if-label
# 27: set-flow
# 28: rotate-left-one
# 29: rotate-right-one
# 30: set-opinion
# 31: get-opinion
# 32: send-msg
# 33: retrieve-msg
# 34: bcast1
# 35: collect-cell-data
# 36: get-cell-xy
# 37: nop-X

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 3 3 3 6 306 9 615 3 9 3 6 6 303 0 306 9 12 3 3 312 9 303 0 0 312 12 9 9 6 24 6 6 12 0 9 9 
31 10 10 10 20 1027 30 2064 10 30 10 20 9 1017 0 1027 37 40 10 10 1040 30 1017 0 0 1047 40 30 30 20 80 20 20 40 0 30 30 
32 16 16 16 32 1641 48 3298 16 48 16 32 20 1625 0 1641 57 64 16 16 1664 48 1625 0 0 1673 64 48 48 32 128 32 32 64 0 48 48 
33 21 21 21 42 2157 63 4335 21 63 21 42 18 2136 0 2157 78 84 21 21 2184 63 2136 0 0 2199 84 63 63 42 168 42 42 84 0 63 63 
34 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
35 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
36 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
37 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
38 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
39 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
40 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
41 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
42 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
43 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
44 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
45 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
46 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
47 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
48 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
49 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
50 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
51 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
52 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
53 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
54 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
55 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
56 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
57 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
58 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
59 25 25 25 50 2567 75 5159 25 75 25 50 25 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
60 25 25 23 50 2567 75 5159 25 75 27 50 26 2542 0 2567 92 100 25 25 2600 75 2542 0 0 2617 100 75 75 50 200 50 50 100 0 75 75 
