# Avida reaction data
# Wed Feb 29 10:20:18 2012
# First column gives the current update, all further columns give the number
# of currently living organisms each reaction has affected.
#  1: Update
#  2: NOT
#  3: NAND
#  4: AND
#  5: ORN
#  6: OR

0 0 0 0 0 0 
1 0 0 0 0 0 
2 0 0 0 0 0 
3 0 0 0 0 0 
4 0 0 0 0 0 
5 0 0 0 0 0 
6 0 0 0 0 0 
7 0 0 0 0 0 
8 0 0 0 0 0 
9 0 0 0 0 0 
10 0 0 0 0 0 
11 0 0 0 0 0 
12 0 0 0 0 0 
13 0 0 0 0 0 
14 0 0 0 0 0 
15 0 0 0 0 0 
16 0 0 0 0 0 
17 0 0 0 0 0 
18 0 0 0 0 0 
19 0 0 0 0 0 
20 0 0 0 0 0 
21 0 0 0 0 0 
22 0 0 0 0 0 
23 0 0 0 0 0 
24 0 0 0 0 0 
25 0 0 0 0 0 
26 0 0 0 0 0 
27 0 0 0 0 0 
28 0 0 0 0 0 
29 0 0 0 0 0 
30 0 3 0 0 0 
31 0 3 0 7 0 
32 0 7 0 9 0 
33 0 6 0 15 0 
34 0 8 0 17 0 
35 0 8 0 17 0 
36 0 8 0 17 0 
37 0 8 0 17 0 
38 0 8 0 17 0 
39 0 8 0 17 0 
40 0 8 0 17 0 
41 0 8 0 17 0 
42 0 8 0 17 0 
43 0 8 0 17 0 
44 0 8 0 17 0 
45 0 8 0 17 0 
46 0 8 0 17 0 
47 0 8 0 17 0 
48 0 8 0 17 0 
49 0 8 0 17 0 
50 0 8 0 17 0 
51 0 8 0 17 0 
52 0 8 0 17 0 
53 0 8 0 17 0 
54 0 8 0 17 0 
55 0 8 0 17 0 
56 0 8 0 17 0 
57 0 8 0 17 0 
58 0 8 0 17 0 
59 0 8 0 17 0 
60 0 8 2 15 0 
61 0 8 4 13 0 
62 0 7 8 8 0 
63 0 6 8 9 0 
64 0 6 8 9 0 
65 0 6 8 9 0 
66 0 6 8 9 0 
67 0 6 8 9 0 
68 0 6 8 9 0 
69 0 6 8 9 0 
70 0 6 8 9 0 
71 0 6 8 9 0 
72 0 6 8 9 0 
73 0 6 8 9 0 
74 0 6 8 9 0 
75 2 5 8 8 0 
76 2 5 8 8 0 
77 3 4 8 8 0 
78 3 4 8 8 0 
79 6 2 7 8 0 
80 6 2 7 8 0 
81 6 2 7 8 0 
82 6 2 7 8 0 
83 6 2 7 8 0 
84 6 2 7 8 0 
85 6 2 7 8 0 
86 6 2 7 8 0 
87 5 2 6 10 0 
88 5 2 5 10 2 
89 5 2 3 10 4 
90 4 2 3 9 6 
91 4 1 4 9 6 
92 3 3 7 6 5 
93 3 3 7 6 5 
94 3 3 7 6 5 
95 3 3 7 6 5 
96 3 3 7 6 5 
97 3 3 7 6 5 
98 3 3 7 6 5 
99 3 3 7 6 5 
100 3 3 7 6 5 
