# The ids of groups used.
# Mon Oct 10 16:55:38 2011
#  1: Update [update]
#  2: group id [groupid]
#  3: size of groups [grsize]

0 0 0 
0 1 1 

1 0 4 
1 1 1 

2 0 2 
2 1 5 
2 2 2 

3 0 19 
3 1 3 
3 2 1 

4 0 11 
4 1 12 
4 2 4 
4 9 1 

5 0 33 
5 1 9 
5 2 5 
5 9 0 

6 0 49 
6 1 12 
6 2 4 
6 9 0 

7 0 61 
7 1 15 
7 2 11 
7 9 0 

8 0 66 
8 1 28 
8 2 12 
8 9 0 

9 0 97 
9 1 33 
9 2 8 
9 9 1 

10 0 128 
10 1 25 
10 2 17 
10 9 1 

11 0 141 
11 1 42 
11 2 20 
11 9 2 

12 0 195 
12 1 38 
12 2 16 
12 9 2 

13 0 216 
13 1 40 
13 2 26 
13 9 6 

14 0 239 
14 1 55 
14 2 27 
14 3 0 
14 8 1 
14 9 5 

15 0 263 
15 1 78 
15 2 26 
15 3 0 
15 8 0 
15 9 2 

16 0 324 
16 1 51 
16 2 15 
16 3 0 
16 8 0 
16 9 5 

17 0 292 
17 1 72 
17 2 24 
17 3 1 
17 8 0 
17 9 9 

18 0 300 
18 1 69 
18 2 21 
18 3 1 
18 8 1 
18 9 8 

19 0 301 
19 1 52 
19 2 34 
19 3 0 
19 8 0 
19 9 13 

20 0 306 
20 1 75 
20 2 17 
20 3 0 
20 4 0 
20 8 0 
20 9 2 

21 0 320 
21 1 57 
21 2 19 
21 3 1 
21 4 0 
21 8 0 
21 9 3 

22 0 303 
22 1 59 
22 2 25 
22 3 1 
22 4 0 
22 8 0 
22 9 12 

23 0 309 
23 1 69 
23 2 12 
23 3 0 
23 4 0 
23 8 0 
23 9 10 

24 0 302 
24 1 68 
24 2 16 
24 3 0 
24 4 0 
24 8 0 
24 9 14 

25 0 315 
25 1 66 
25 2 9 
25 3 1 
25 4 0 
25 8 0 
25 9 9 

26 0 320 
26 1 60 
26 2 10 
26 3 0 
26 4 0 
26 8 0 
26 9 10 

27 0 311 
27 1 64 
27 2 17 
27 3 0 
27 4 0 
27 8 0 
27 9 8 

28 0 315 
28 1 61 
28 2 16 
28 3 1 
28 4 0 
28 8 0 
28 9 7 

29 0 317 
29 1 61 
29 2 12 
29 3 0 
29 4 0 
29 7 1 
29 8 0 
29 9 9 

30 0 316 
30 1 60 
30 2 19 
30 3 0 
30 4 0 
30 7 1 
30 8 1 
30 9 3 

