# Avida instruction execution data
# Mon Nov 14 19:10:46 2011
#  1: Update
#  2: nop-A
#  3: nop-B
#  4: nop-C
#  5: IO
#  6: repro
#  7: join-group
#  8: zero
#  9: inc
# 10: dec
# 11: join-next-group
# 12: sense-next-res-level
# 13: number-next-group

0 0 0 0 0 0 0 0 0 0 0 0 0 
1 0 0 27 0 5 0 2 1 1 2 2 2 
2 0 0 27 0 9 0 2 1 1 2 2 2 
3 0 0 132 0 23 0 11 6 5 10 10 10 
4 0 1 185 0 28 0 16 8 7 14 13 14 
5 0 1 129 0 46 1 11 5 5 9 8 8 
6 0 0 156 0 68 1 14 6 6 8 8 8 
7 0 1 203 2 81 1 20 9 8 11 11 13 
8 2 4 350 1 108 3 34 16 14 24 26 26 
9 6 7 491 0 137 0 49 25 24 31 33 35 
10 4 4 412 0 166 2 39 23 21 28 28 33 
11 9 6 795 3 208 2 76 49 47 47 50 56 
12 14 4 873 3 251 6 92 46 47 44 52 50 
13 20 7 877 9 291 4 97 41 45 47 60 59 
14 16 12 1266 2 331 9 138 68 61 73 85 97 
15 26 9 1344 5 382 15 154 74 87 76 89 103 
16 25 10 1374 4 396 7 169 80 95 78 84 104 
17 10 1 548 1 400 5 75 32 39 40 43 43 
18 29 11 1232 6 400 4 160 70 89 58 75 91 
19 34 15 1187 3 400 2 152 64 79 47 62 68 
20 46 15 1134 5 400 0 169 66 89 51 69 70 
21 33 10 1013 17 400 3 138 62 70 46 58 58 
22 35 12 827 5 400 0 128 56 64 47 60 69 
23 29 7 767 11 400 4 127 52 67 43 46 60 
24 43 8 827 11 400 4 129 58 71 62 60 78 
25 49 13 1016 15 400 2 157 73 76 65 75 74 
26 51 18 846 11 400 1 158 75 86 60 70 79 
27 30 19 832 19 400 2 157 68 77 68 53 65 
28 35 15 810 23 400 5 159 78 81 52 58 57 
29 37 16 833 12 400 3 161 79 86 70 63 75 
30 42 10 733 15 400 1 142 73 73 52 48 54 
