#filetype genotype_data
#format id parent_id num_cpus total_cpus length update_born update_dead depth sequence task_list viable copy_length exe_length merit comp_merit gest_time efficiency fitness div_type executed_flags task_order task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 task.0 task.1 task.2 task.3 task.4 task.5 task.6 task.7 task.8 parent_dist ancestor_dist comp_merit_ratio efficiency_ratio fitness_ratio parent_muts 

# Legend:
# 1: Genotype ID
# 2: Parent ID
# 3: Number of CPUs
# 4: Total CPUs Ever
# 5: Genome Length
# 6: Update Born
# 7: Update Dead
# 8: Tree Depth
# 9: Genome Sequence
# 10: List of all tasks performed
# 11: Is Viable (0/1)
# 12: Copied Length
# 13: Executed Length
# 14: Merit
# 15: Computational Merit
# 16: Gestation Time
# 17: Rep. Efficiency
# 18: Fitness
# 19: Divide Type
# 20: Executed Flags
# 21: Task Performance Order
# 22: Not
# 23: Nand
# 24: And
# 25: OrNot
# 26: Or
# 27: AndNot
# 28: Nor
# 29: Xor
# 30: Equals
# 31: Not
# 32: Nand
# 33: And
# 34: OrNot
# 35: Or
# 36: AndNot
# 37: Nor
# 38: Xor
# 39: Equals
# 40: Parent Distance
# 41: Ancestor Distance
# 42: Computational Merit Ratio
# 43: Rep. Efficiency Ratio
# 44: Fitness Ratio
# 45: Mutations from Parent

1 -1 0 5200 50 -1 641 0 rucavccccccccccccccccccccccccccccccccccccutycasvab 000000000 1 50 47 47 1 189 0.248677 0.248677 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0  
6 1 0 479 51 39 382 1 rucavccccccccccccccccccccccccccccccsccccccutycasvab 000000000 1 51 48 48 1 193 0.248705 0.248705 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1.00011 1.00011 I35s 
949 6 0 55 51 142 345 2 rucavccccccccccccccccccccccccqcccccsccccccutycasvab 000000000 1 51 48 48 1 192 0.25 0.25 1 +++-++++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 1 1.00521 1.00521 M29cq 
2916 949 0 18 50 199 257 3 rucavccccccccccccccccccccccccqcccccscccccutycasvab 000000000 1 50 47 47 1 188 0.25 0.25 1 +++-+++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3 1 1 1 D36c 
3708 2916 0 63 49 213 359 4 rucavcccccccccccccccccccccccqcccccscccccutycasvab 000000000 1 49 46 46 1 184 0.25 0.25 1 +++-++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 4 1 1 1 D5c 
5829 3708 0 44 49 244 411 5 rucavcccccccccccccccccccxcccqcccccscccccutycasvab 000000000 1 49 46 46 1 183 0.251366 0.251366 1 +++-++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 5 1 1.00546 1.00546 M24cx 
13193 5829 0 15 48 328 401 6 rucavccccccccccccccccccxcccqcccccscccccutycasvab 000000000 1 48 45 45 1 179 0.251397 0.251397 1 +++-+++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 1.00012 1.00012 D5c 
18184 13193 0 97 48 382 590 7 rucavccccccccccccccccccxcccqcccccsccccuutycasvab 000000000 1 48 45 45 1 179 0.251397 0.251397 1 +++-+++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 1 1 1 M38cu 
31857 18184 0 42 49 536 666 8 rucavcccacccccccccccccccxcccqcccccsccccuutycasvab 000000000 1 49 46 46 1 183 0.251366 0.251366 1 +++-++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 1 0.999879 0.999879 I8a 
35373 31857 0 1 49 576 583 9 rucavcccaaccccccccccccccxcccqcccccsccccuutycasvab 000000000 1 49 46 46 1 183 0.251366 0.251366 1 +++-++++++++++++++++++++++++++++++++++++++++-+++-  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 1 1 1 M9ca 
