# Avida Average Data
# Mon Nov  8 16:13:12 2010
#  1: Update
#  2: Merit
#  3: Gestation Time
#  4: Fitness
#  5: Repro Rate?
#  6: Size
#  7: Copied Size
#  8: Executed Size
#  9: Abundance
# 10: Proportion of organisms that gave birth in this update
# 11: Proportion of Breed True Organisms
# 12: Genotype Depth
# 13: Generation
# 14: Neutral Metric
# 15: Lineage Label
# 16: True Replication Rate (based on births/update, time-averaged)

0 97 389 0 0 100 100 97 1 1 1 0 0 0 0 0 
10 97 389 0 0 100 100 97 1 0 0 0 0 0 0 0 
20 97 389 0.249357 0 100 100 97 2 0 0 0 1 0.762496 0 0 
30 97 389 0.249357 0 100 100 97 2 0 0 0.25 2 1.87302 0 0 
40 97 389 0.249357 0 100 100 97 1.4 0 0 0.571429 2.85714 1.78273 0 0 
50 97 389 0.249357 0 100 100 97 1.33333 0.125 0 0.625 3.125 1.87521 0 0 
60 97 388.667 0.249572 0 99.8333 100 97 1.33333 0 0 0.833333 3.75 2.16214 0 0 
70 92.4545 387.455 0.238433 0 99.8636 97.6364 92.4545 1.46667 0 0 1.09091 4.77273 2.38455 0 0 
80 91.3429 384.486 0.236771 0 99.8857 97.0286 91.3429 1.4 0 0 1.4 5.71429 2.21718 0 0 
90 90.2727 380.159 0.236046 0 99.8864 96.4545 90.2727 1.57143 0.159091 0.113636 1.52273 6.54545 1.85918 0 0 
100 91.0189 381 0.237699 0 99.9057 97.0566 91.0189 1.65625 0.0188679 0 1.64151 7.01887 1.88679 0 0 
110 92.8 383.643 0.241213 0 99.8857 97.7286 92.8 1.52174 0.0142857 0 1.92857 7.81429 2.03647 0 0 
120 93.9348 384.511 0.243898 0 99.8913 98.2609 93.9348 1.53333 0.0108696 0 2.18478 8.72826 1.84187 0 0 
130 94.6833 384.333 0.246037 0 99.925 98.5917 94.6833 1.53846 0.0416667 0.0166667 2.50833 9.675 2.09446 0 0 
140 94.5643 384.271 0.245718 0 99.9286 98.8071 94.5643 1.48936 0.135714 0.0571429 2.65 10.3286 2.23831 0 0 
150 94.0189 383.277 0.244869 0 99.9686 98.9497 94.0189 1.43243 0.0251572 0.0125786 2.81132 10.9434 2.1744 0 0 
160 92.9897 382.046 0.242724 0 99.9538 98.3231 92.9897 1.39286 0.0153846 0 3.05641 11.8974 2.32589 0 0 
170 93.2672 382.845 0.243097 0 100.078 98.8448 93.2672 1.34104 0.0215517 0.012931 3.28448 12.7845 2.36962 0 0 
180 94.2409 384.036 0.245025 0 100.526 99.1022 94.2409 1.36318 0.0510949 0.0218978 3.64964 13.708 2.18908 0 0 
