# Generic Statistics Data
# Mon Nov  8 16:13:12 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0.562358 0.562358 0.826353 0.826353 1 0 0 0 0 0 
10 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
20 0 0.562358 0.562358 0.826353 0.826353 0 0 0 0 0 0 
30 0 0.562358 0.562358 0.826353 0.826353 0 0.562335 0 0 0 0 
40 0 0.562358 0.562358 0.826353 0.826353 0 1.47508 0 0 0 0 
50 0 0.562358 0.562358 0.826353 0.826353 1 1.66746 0 0 0 0 
60 -0.000858738 0.561829 0.562358 0.825147 0.826353 0 2.09473 0 0 0 0 
70 0.0447981 0.561926 0.562358 0.825366 0.826353 0 2.58694 0 0 0 0 
80 0.0517934 0.561996 0.562358 0.825526 0.826353 0 3.04293 0 0 0 0 
90 0.0548596 0.561998 0.562358 0.825531 0.826353 0 3.10426 0 0 0 0 
100 0.0478808 0.562059 0.562358 0.825671 0.826353 1 3.2377 0 0 0 0 
110 0.0332073 0.561996 0.562358 0.825526 0.826353 1 3.60853 0 0 0 0 
120 0.0221351 0.562013 0.562358 0.825567 0.826353 1 3.85992 0 0 0 0 
130 0.0133793 0.56212 0.559179 0.82581 0.819116 0 4.15863 0 1 0 0 
140 0.012081 0.562131 0.562358 0.825836 0.826353 5 4.35636 0 1 0 0 
150 0.0155409 0.562258 0.562358 0.826126 0.826353 1 4.54615 0 1 0 0 
160 0.0269372 0.562211 0.559179 0.826019 0.819116 2 4.78138 0 1 0 0 
170 0.0253976 0.562603 0.559179 0.826915 0.819116 -1 5.01843 0 1 0 0 
180 0.0174738 0.564019 0.555977 0.830157 0.811878 2 5.17617 0 1 0 0 
190 0.0164768 0.565184 0.555977 0.832833 0.811878 10 5.34492 0 1 0 0 
200 0.0195612 0.56616 0.562358 0.83508 0.826353 8 5.46299 0 1 0 0 
210 0.0195687 0.567401 0.562358 0.837944 0.826353 2 5.5418 0 1 0 0 
220 0.0284675 0.567874 0.562358 0.839039 0.826353 3 5.73923 0 1 0 0 
230 0.0146149 0.569046 0.559179 0.841754 0.819116 2 5.83136 0 1 0 0 
240 0.0335978 0.567147 0.559179 0.837357 0.819116 3 5.90811 0 1 0 0 
250 0.0227342 0.565813 0.562358 0.83428 0.826353 11 6.01193 0 1 0 0 
260 0.0370505 0.566674 0.562358 0.836265 0.826353 5 6.12004 0 1 0 0 
270 0.0292144 0.565798 0.562358 0.834246 0.826353 0 6.181 0 1 0 0 
280 0.0270304 0.565243 0.562358 0.832969 0.826353 4 6.30388 0 1 0 0 
290 0.0248435 0.56648 0.562358 0.835817 0.826353 3 6.3855 0 1 0 0 
300 0.0299334 0.568354 0.562358 0.840148 0.826353 11 6.48505 0 1 0 0 
310 0.0284146 0.568647 0.562358 0.840829 0.826353 6 6.55803 0 1 0 0 
320 -0.0421352 0.569027 0.559179 0.84171 0.819116 12 6.64114 0 1 0 0 
330 -0.0403092 0.568839 0.559179 0.841275 0.819116 3 6.70856 0 1 0 0 
340 -0.00637087 0.568238 0.565514 0.839881 0.833591 3 6.76233 0 1 0 0 
350 0.0269581 0.568987 0.559179 0.841617 0.819116 -1 6.82 0 1 0 0 
360 -0.0372408 0.569686 0.565514 0.84324 0.833591 13 6.90033 0 1 0 0 
370 -0.0366364 0.571134 0.565514 0.84661 0.833591 10 6.97323 0 1 0 0 
380 -0.00368154 0.571957 0.565514 0.848532 0.833591 8 7.03204 0 1 0 0 
390 -0.108929 0.573553 0.559179 0.852267 0.819116 12 7.08339 0 1 0 0 
400 0.0325802 0.575171 0.555977 0.856069 0.811878 18 7.15814 0 1 0 0 
410 0.046161 0.577211 0.562358 0.860882 0.826353 6 7.21958 0 1 0 0 
420 0.0477899 0.577967 0.562358 0.862672 0.826353 -1 7.25053 0 1 0 0 
430 0.043564 0.576936 0.562358 0.860232 0.826353 3 7.30301 0 1 0 0 
440 0.0353384 0.579443 0.565514 0.866175 0.833591 4 7.35716 0 1 0 0 
450 0.0338962 0.580934 0.565514 0.869726 0.833591 22 7.44136 0 1 0 0 
460 -0.0350055 0.582866 0.562358 0.874347 0.826353 8 7.47743 0 1 0 0 
470 -0.0352052 0.582835 0.562358 0.874273 0.826353 20 7.52578 0 1 0 0 
480 -0.0346189 0.582357 0.568647 0.873129 0.840829 6 7.56306 0 1 0 0 
490 0.0409299 0.583964 0.552751 0.876982 0.80464 12 7.59141 0 1 0 0 
500 0.039661 0.581848 0.552751 0.871911 0.80464 7 7.63357 0 1 0 0 
