# Avida Dominant Data
# Mon Nov  8 16:13:12 2010
#  1: Update
#  2: Average Merit of the Dominant Genotype
#  3: Average Gestation Time of the Dominant Genotype
#  4: Average Fitness of the Dominant Genotype
#  5: Repro Rate?
#  6: Size of Dominant Genotype
#  7: Copied Size of Dominant Genotype
#  8: Executed Size of Dominant Genotype
#  9: Abundance of Dominant Genotype
# 10: Number of Births
# 11: Number of Dominant Breed True?
# 12: Dominant Gene Depth
# 13: Dominant Breed In
# 14: Max Fitness?
# 15: Genotype ID of Dominant Genotype
# 16: Name of the Dominant Genotype

0 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
10 0 0 0 0 100 0 0 1 0 0 0 0 0 1 100-aaaaa 
20 97 389 0.249357 0.00257069 100 100 97 2 0 0 0 0 0.249357 1 100-aaaaa 
30 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.249357 1 100-aaaaa 
40 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.249357 1 100-aaaaa 
50 97 389 0.249357 0.00257069 100 100 97 3 1 0 0 0 0.249357 1 100-aaaaa 
60 97 389 0.249357 0.00257069 100 100 97 3 0 0 0 0 0.25 1 100-aaaaa 
70 97 389 0.249357 0.00257069 100 100 97 4 0 0 0 0 0.25 1 100-aaaaa 
80 97 389 0.249357 0.00257069 100 100 97 5 0 0 0 0 0.251295 1 100-aaaaa 
90 97 389 0.249357 0.00257069 100 100 97 7 1 1 0 0 0.251948 1 100-aaaaa 
100 97 389 0.249357 0.00257069 100 100 97 7 0 0 0 0 0.251948 1 100-aaaaa 
110 97 389 0.249357 0.00257069 100 100 97 6 0 0 0 0 0.251948 1 100-aaaaa 
120 97 389 0.249357 0.00257069 100 100 97 6 0 0 0 0 0.251948 1 100-aaaaa 
130 96 385 0.249351 0.0025974 99 99.1667 96 7 0 0 1 0 0.251948 7 099-aaaaa 
140 96 386 0.248705 0.00259067 100 100 96 6 3 1 2 0 0.252604 22 100-aaaae 
150 96 386 0.248705 0.00259067 100 100 96 6 0 0 2 0 0.253264 22 100-aaaae 
160 96 385 0.249351 0.0025974 99 99.1786 96 9 0 0 1 0 0.253886 7 099-aaaaa 
170 96 385 0.249351 0.0025974 99 99.1471 96 5 0 0 1 0 0.253968 7 099-aaaaa 
180 95 381 0.249344 0.00262467 98 98.75 95 5 1 0 2 0 0.253968 103 098-aaaaa 
190 95 381 0.249344 0.00262467 98 98.7 95 5 0 0 2 0 0.253968 103 098-aaaaa 
200 97 388 0.25 0.00257732 100 100 97 5 0 0 2 0 0.255208 9 100-aaaac 
210 97 388 0.25 0.00257732 100 100.143 97 6 0 0 4 0 0.254593 220 100-aaaax 
220 97 384 0.252604 0.00260417 100 100 97 6 0 0 6 0 0.254593 140 100-aaaar 
230 96 385 0.249351 0.0025974 99 99.0962 96 7 1 1 1 0 0.255263 7 099-aaaaa 
240 96 378 0.253968 0.0026455 99 99 96 7 2 2 6 0 0.255263 454 099-aaaal 
250 97 388 0.25 0.00257732 100 100 97 6 0 0 2 0 0.255263 9 100-aaaac 
260 97 383 0.253264 0.00261097 100 100 97 5 0 0 7 0 0.256684 390 100-aaabc 
270 97 386 0.251295 0.00259067 100 100 97 6 0 0 3 0 0.256684 444 100-aaabw 
280 97 386 0.251295 0.00259067 100 100 97 8 0 0 3 0 0.256684 444 100-aaabw 
290 97 386 0.251295 0.00259067 100 100 97 9 2 1 3 0 0.257294 444 100-aaabw 
300 97 386 0.251295 0.00259067 100 100 97 9 2 1 3 0 0.257979 444 100-aaabw 
310 97 386 0.251295 0.00259067 100 100 97 7 0 0 3 0 0.257979 444 100-aaabw 
320 87 371 0.234501 0.00269542 99 99 87 7 0 0 9 0 0.260054 1493 099-aaabr 
330 87 371 0.234501 0.00269542 99 99 87 8 3 1 9 0 0.260054 1493 099-aaabr 
340 93 382 0.243455 0.0026178 101 101 93 8 0 0 6 0 0.322581 1729 101-aaabk 
350 96 382 0.251309 0.0026178 99 99 96 8 0 0 6 0 0.322581 1186 099-aaabh 
360 90 382 0.235602 0.0026178 101 101 90 9 0 0 5 0 0.323741 2233 101-aaacn 
370 90 382 0.235602 0.0026178 101 101 90 9 1 1 5 0 0.323741 2233 101-aaacn 
380 93 382 0.243455 0.0026178 101 101 93 7 0 0 6 0 0.323741 1729 101-aaabk 
390 80 366 0.218579 0.00273224 99 99.025 80 7 1 1 6 0 0.323741 328 099-aaabd 
400 95 378 0.251323 0.0026455 98 98.2 95 8 0 0 7 0 0.323741 3435 098-aaaar 
410 97 381 0.254593 0.00262467 100 100 97 8 0 0 10 0 0.323741 4493 100-aaagm 
420 97 381 0.254593 0.00262467 100 100 97 10 3 1 10 0 0.322464 4493 100-aaagm 
430 97 381 0.254593 0.00262467 100 100 97 8 0 0 10 0 0.262162 4493 100-aaagm 
440 97 384 0.252604 0.00260417 101 101 97 9 0 0 12 0 0.262162 3485 101-aaada 
450 97 384 0.252604 0.00260417 101 101 97 7 1 0 12 0 0.262162 3485 101-aaada 
460 87 369 0.235772 0.00271003 100 100 87 8 0 0 11 0 0.262162 5234 100-aaahn 
470 87 369 0.235772 0.00271003 100 100 87 7 0 0 11 0 0.262162 5234 100-aaahn 
480 90 381 0.23622 0.00262467 102 102 90 8 0 0 14 0 0.262162 5411 102-aaaas 
490 94 368 0.255435 0.00271739 97 97 94 8 0 0 13 0 0.509284 5464 097-aaaab 
500 94 368 0.255435 0.00271739 97 97 94 9 0 0 13 0 0.509284 5464 097-aaaab 
