# Avida time data
# Mon Nov  8 16:13:12 2010
#  1: update
#  2: avida time
#  3: average generation
#  4: num_executed?

0 0 0 30 
10 0.103093 0 30 
20 0.206186 1 60 
30 0.309278 2 120 
40 0.412371 2.85714 210 
50 0.515464 3.125 210 
60 0.618557 3.75 360 
70 0.723774 4.77273 660 
80 0.832573 5.71429 1050 
90 0.94252 6.54545 1200 
100 1.05283 7.01887 1590 
110 1.16111 7.81429 2070 
120 1.26808 8.72826 2760 
130 1.37433 9.675 3570 
140 1.48006 10.3286 3930 
150 1.58577 10.9434 4710 
160 1.69302 11.8974 5850 
170 1.80032 12.7845 6930 
180 1.90753 13.708 8130 
190 2.01377 14.3968 9210 
200 2.11927 14.9514 10410 
210 2.22494 15.8416 12000 
220 2.33071 16.7657 13710 
230 2.43616 17.6163 15300 
240 2.54156 18.315 16740 
250 2.64729 18.9548 18360 
260 2.75367 19.8042 20100 
270 2.8601 20.6514 21990 
280 2.96696 21.4981 23970 
290 3.07358 22.2747 26100 
300 3.17997 22.9694 28110 
310 3.28674 23.7067 30450 
320 3.39332 24.574 33150 
330 3.49992 25.3586 35370 
340 3.60646 26.1765 38070 
350 3.71269 26.9272 40530 
360 3.81923 27.6759 43110 
370 3.92585 28.4977 46020 
380 4.03233 29.2878 49110 
390 4.13881 30.0667 51720 
400 4.24532 30.8326 55200 
410 4.35168 31.5899 58200 
420 4.45791 32.367 61500 
430 4.56388 33.1494 65010 
440 4.66931 33.9312 68520 
450 4.77428 34.7183 72570 
460 4.87872 35.5153 76080 
470 4.98301 36.2994 79650 
480 5.08722 37.0471 83820 
490 5.19102 37.7945 87270 
500 5.29468 38.6278 91320 
