# Avida tasks data
# Mon Nov  8 16:02:49 2010
# First column gives the current update, next columns give the number
# of organisms that have the particular task as a component of their merit
#  1: Update
#  2: Not
#  3: Nand
#  4: And
#  5: OrNot
#  6: Or
#  7: AndNot
#  8: Nor
#  9: Xor
# 10: Equals
# 11: Logic 3AA (A+B+C == 0)
# 12: Logic 3AB (A+B+C == 1)
# 13: Logic 3AC (A+B+C <= 1)
# 14: Logic 3AD (A+B+C == 2)
# 15: Logic 3AE (A+B+C == 0,2)
# 16: Logic 3AF (A+B+C == 1,2)
# 17: Logic 3AG (A+B+C <= 2)
# 18: Logic 3AH (A+B+C == 3)
# 19: Logic 3AI (A+B+C == 0,3)
# 20: Logic 3AJ (A+B+C == 1,3) XOR
# 21: Logic 3AK (A+B+C != 2)
# 22: Logic 3AL (A+B+C >= 2)
# 23: Logic 3AM (A+B+C != 1)
# 24: Logic 3AN (A+B+C != 0)
# 25: Logic 3AO (A & ~B & ~C) [3]
# 26: Logic 3AP (A^B & ~C)  [3]
# 27: Logic 3AQ (A==B & ~C) [3]
# 28: Logic 3AR (A & B & ~C) [3]
# 29: Logic 3AS
# 30: Logic 3AT
# 31: Logic 3AU
# 32: Logic 3AV
# 33: Logic 3AW
# 34: Logic 3AX
# 35: Logic 3AY
# 36: Logic 3AZ
# 37: Logic 3BA
# 38: Logic 3BB
# 39: Logic 3BC
# 40: Logic 3BD
# 41: Logic 3BE
# 42: Logic 3BF
# 43: Logic 3BG
# 44: Logic 3BH
# 45: Logic 3BI
# 46: Logic 3BJ
# 47: Logic 3BK
# 48: Logic 3BL
# 49: Logic 3BM
# 50: Logic 3BN
# 51: Logic 3BO
# 52: Logic 3BP
# 53: Logic 3BQ
# 54: Logic 3BR
# 55: Logic 3BS
# 56: Logic 3BT
# 57: Logic 3BU
# 58: Logic 3BV
# 59: Logic 3BW
# 60: Logic 3BX
# 61: Logic 3BY
# 62: Logic 3BZ
# 63: Logic 3CA
# 64: Logic 3CB
# 65: Logic 3CC
# 66: Logic 3CD
# 67: Logic 3CE
# 68: Logic 3CF
# 69: Logic 3CG
# 70: Logic 3CH
# 71: Logic 3CI
# 72: Logic 3CJ
# 73: Logic 3CK
# 74: Logic 3CL
# 75: Logic 3CM
# 76: Logic 3CN
# 77: Logic 3CO
# 78: Logic 3CP

0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
