# Generic Statistics Data
# Mon Nov  8 16:02:49 2010
#  1: update
#  2: average inferiority (energy)
#  3: ave probability of any mutations in genome
#  4: probability of any mutations in dom genome
#  5: log(average fidelity)
#  6: log(dominant fidelity)
#  7: change in number of genotypes
#  8: genotypic entropy
#  9: species entropy
# 10: depth of most reacent coalescence
# 11: Total number of resamplings this generation
# 12: Total number of organisms that failed to resample this generation

0 0 0 0 0 0 1 0 0 0 0 0 
10 0 0 0 0 0 0 1.60944 0 0 0 0 
20 0 0 0 0 0 0 2.74429 0 0 0 0 
30 0.000903795 0 0 0 0 0 3.33993 0 0 0 0 
40 0.00248952 0 0 0 0 14 3.67267 0 0 0 0 
50 0.00423631 0 0 0 0 4 3.76264 0 0 0 0 
60 0.00455258 0 0 0 0 0 2.99016 0 0 0 0 
70 0.00467863 0 0 0 0 0 3.30479 0 0 0 0 
80 0.00805013 0 0 0 0 0 3.56741 0 0 0 0 
90 0.00699338 0 0 0 0 7 3.6584 0 0 0 0 
100 0.00981583 0 0 0 0 2 3.71704 0 0 0 0 
